ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;a;aa;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aaaaaaa;a;
aaaaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
