ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;a;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
a;a;a;
a;aa;aaaaaa;
a;a;a;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaaaa;a;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aa;aa;
a;a;aa;
a;a;a;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;a;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aa;a;aaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aa;aaaaa;
a;aaaaaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aa;a;
a;aaaa;aaaaaaa;
a;a;aa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;
aa;aaa;aaa;
a;aaaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaaa;a;
a;aaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;a;
aa;a;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
a;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
