ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.523;aaaaaaa;aaaaaaaaa;
0.347;a;aaa;
0.215;aa;aaaa;
0.496;aaaaaa;aaaa;
0.174;aa;aaa;
0.668;aaaaa;aaaaaaaaa;
0.0852;aaaaa;aaaaa;
0.0479;aaaa;aaaaaaaa;
0.127;aaaaaaaaa;aa;
0.928;aaa;aaaaaa;
0.0264;aaaaa;aaaaaaaaaa;
0.0726;a;aaaaaaa;
0.235;aaaaaa;aaaaaaaaa;
0.32;aaaaaaaaa;aa;
0.236;aaaaaa;aaaaaaaa;
0.511;aaaaa;aa;
0.00803;a;aaaaaaaa;
0.505;aaaaaaaaa;a;
0.526;aaaa;aaaaaaaaa;
0.464;aa;a;
0.797;aaaaaaaa;aaaaaaaaaa;
0.678;aaaa;aaaaaaa;
0.347;aaaaaaaaa;a;
0.602;aaaa;aaaaa;
0.525;aaaaaaaa;aaaaaa;
0.071;a;aaaaaa;
0.565;aaa;aaaa;
0.0356;aaaaaa;aaaaaaaaa;
0.797;aaaaaaaa;aaaa;
0.413;aaa;aaaa;
0.662;aa;aaaaa;
0.294;aaaaaaaaaa;aaaaaaaa;
0.277;aaaa;aaaaaaaaa;
0.0227;aaaa;aaaaaaa;
0.539;aaaaaaaaaa;aaaaaaaaaa;
0.946;aa;aaaaa;
0.00247;aaaaa;aaaa;
0.288;a;aaaaaa;
0.434;aaaaaaaa;aaaaa;
0.513;aaaaaaaaaa;aa;
0.247;aaaaaaa;aaaaaaaaaa;
0.742;aaaaa;aaaaaaaaaa;
0.558;a;aaaaaaaa;
0.396;a;aaa;
0.805;aa;aa;
0.855;aaaaaaaaaa;aaaaaaaaaa;
0.886;aa;aaaaaa;
0.878;aaaa;aaaaaa;
0.961;aaaaaaaaa;aaaaaaaaa;
0.616;aaaaaaaaaa;aaaaaaaa;
0.596;aaaaaaaaaa;aaaa;
0.174;aaaaaaa;aa;
0.269;aaaaaaaa;aaaaaa;
0.474;a;aaaaaa;
0.777;aaaaaaaa;aa;
0.328;aaaaa;aaaa;
0.0151;aaaaaa;aaaaaaa;
0.00164;aaaaaa;aaaaa;
0.732;aaaaaaaaaa;aaaaaaaaaa;
0.794;aaaaaaaaa;aaaaaaaaa;
0.713;aaaaaaa;aa;
0.575;aaaaaaaaa;aa;
0.237;aaaa;aaa;
0.136;aaaaaaaaa;aaa;
0.241;aaaaaaa;aaaaaaa;
0.541;aa;aaaaaaa;
0.31;aaaaaaa;a;
0.801;aaaa;aaaaaaa;
0.835;aaa;aaaaaaa;
0.49;aaaaaaa;aaaaaa;
0.00575;aaaaaa;aa;
0.228;aaaaaaaa;aaaaaaa;
0.219;aaaaaaaaa;aaa;
0.44;a;aaaaaaaa;
0.839;aaaaa;aaaaa;
0.924;a;aaaa;
0.268;aaaaa;aaaaaaa;
0.731;aa;aaaaaaaaaa;
0.0113;aa;aaaaaaaaaa;
0.329;a;aaaaaaa;
0.916;aaa;a;
0.729;aaaaaaa;aaaa;
0.522;aaaaaaa;aaaaa;
0.0438;aaa;aaaa;
0.0581;aaaa;aaaaaaaa;
0.782;aaaa;a;
0.873;aaaaaaa;aaa;
0.813;aaaaa;aaaa;
0.983;aa;aaaaa;
0.638;aaaa;aaa;
0.91;aaaaaaaaa;a;
0.463;aaaaaaaaa;aaaaaa;
0.52;aa;aaaaaaaa;
0.212;aa;aaa;
0.0656;aaaaaaaaaa;aaaaaaaaa;
0.389;aaaaaaaa;aaaaaaa;
0.00247;aaaaaa;aaaaa;
0.434;a;aaaaaaaaa;
0.136;aa;aaaa;
0.184;aaaaaaaaa;aaa;
0.818;aa;aaaaa;
0.868;aaaaaaaa;aaaaaaaa;
0.542;aaaaaa;aaaaaaaa;
0.132;aaa;aaaaaa;
0.129;aaaa;aaaaa;
0.983;aaaaaaaaa;aaaaaaaaaa;
0.717;aaaaaaaaa;aaaaaa;
0.985;aaaaa;aaaaaaaaaa;
0.185;aaaaaa;aaa;
0.422;aa;aaaaaaaa;
0.295;aa;aaaaaaaaaa;
0.485;aaaaaaa;aaaa;
0.672;aaaaa;aa;
0.325;aaaaaaaaaa;aaaaa;
0.747;aaaaa;aaa;
0.285;aaaaaaaaaa;aaaaaaaaa;
0.259;aaaaa;aaaaa;
0.285;a;aaaaaaa;
0.122;a;a;
0.628;aaaaaaaa;aaaaaaaaa;
0.948;aaaaaaaa;aaaaaa;
0.225;aaaaa;aaaaaaaaa;
0.433;aaaaaaaaa;aaa;
0.154;aaaaaaaaa;aaaa;
0.381;aa;aaa;
0.847;aaa;a;
0.809;aaaaaaaa;a;
0.943;a;aaaaaaaa;
0.794;aaaaaaaaaa;aaaaaaa;
0.167;aaaaaaaa;aaaa;
0.193;aaaaa;a;
0.331;aaaaa;aaaaaaa;
0.837;a;aaaaaaaaa;
0.597;aaaaaaaa;aaaaaaaa;
0.398;aaaaaa;aaaaaaaa;
0.294;aaaaa;aaaaaaaaaa;
0.133;aaa;aaaaaa;
0.207;aa;aaaaa;
0.87;aaaaaaaaaa;aaaaaaa;
0.887;aaaaaaaaa;aaaaaaaaa;
0.733;aaaa;a;
0.824;aa;aaa;
0.454;aaa;aaaaaaaa;
0.619;aaaaaaa;aaaaa;
0.00624;aaaaaaaaaa;aaaaaaaaa;
0.618;aa;aa;
0.798;aaaaaaa;aaaaaaa;
0.131;aaaaaa;aa;
0.828;aaaaaaaaaa;a;
0.908;aaaaaaa;aaaaa;
0.382;aaaaaaaa;aaaaaaaa;
0.703;aaaa;aaaaaaaaa;
0.663;aa;aaaaaaaaaa;
0.0191;aaaaaaa;aaaaaaaa;
0.221;aaaa;a;
0.491;a;aaaaaaa;
0.313;aaaaaaaaaa;aaa;
0.911;aaaaa;aaaaaaaaaa;
0.744;aaaaaaaa;aaaaaaaaaa;
0.25;aaaaa;aa;
0.989;aaaaa;aaaaaaaaa;
0.56;aa;a;
0.915;aa;aaaaa;
0.685;aaaaaaa;a;
0.145;aaaaaa;aaaaaaaaaa;
0.488;a;aaaaaa;
0.00377;aaaaa;a;
0.156;aaaaaaaa;a;
0.851;aaaaaaa;aaaaaaaa;
0.383;a;aaaaaaaa;
0.0383;aaaaaa;aaa;
0.736;aaaa;aaaaaa;
0.217;aa;aaaaaaaaa;
0.501;aaaaaaaaa;aaa;
0.541;aaaaaa;aa;
0.734;aaaaaaaaaa;aaaaaaaaa;
0.943;a;aaaaaaa;
0.969;aaaaaaa;aaaaaaa;
0.515;aaa;aaaaa;
0.388;aaaaaaaa;aaaaaaaa;
0.655;aa;aa;
0.645;aaaaaaaa;aaaa;
0.322;aaaaaaa;aa;
0.175;aaaaaaa;aaa;
0.103;aaaaaaaaa;a;
0.389;aaaaaaaaa;aaaaa;
0.438;aa;aaaaa;
0.262;a;a;
0.0331;aa;aaa;
0.199;aaaaaaaa;aaaaaaaa;
0.669;aaaaaaaaaa;aa;
0.976;aaaaaaaaaa;aaaaaaa;
0.984;aaaaa;aaaa;
0.104;aaaaaaaaa;aaaa;
0.194;aaaa;aaaaaaa;
0.928;aaaaaaa;aa;
0.573;aaaaaaaaaa;aaaa;
0.405;aaaaaaaaaa;aaaaaaaaa;
0.0906;aaaaaaaaaa;aaaaa;
0.912;aaaa;aaa;
0.852;aaaaaaaaa;aaaaaaaaa;
0.348;aaaaaaa;a;
0.292;aaaaaa;aaa;
0.153;aaa;aaaaaaaa;
0.842;aaaaaaa;aaaaaaaa;
