ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00968;0.649;aaaaaaaa;
0.0166;0.11;aaaaaaaaa;
0.105;0.376;aa;
0.634;0.657;a;
0.238;0.311;a;
0.247;0.833;aaaaa;
0.369;0.872;aaaaaaaaa;
0.698;0.851;aaaaaaaaa;
0.208;0.0906;aaaaaaa;
0.224;0.121;aaaaa;
0.391;0.129;aaa;
0.804;0.776;aaaaaaaa;
0.586;0.368;aa;
0.0102;0.168;aaaaa;
0.279;0.544;aaaaaaa;
0.749;0.72;aa;
0.643;0.435;a;
0.0367;0.73;aaaaaaa;
0.335;0.401;aaaaaaa;
0.342;0.841;aa;
0.937;0.97;aaaaaaaa;
0.107;0.494;aaaaa;
0.166;0.636;aaaaaaa;
0.36;0.211;aaaaaaaaaa;
0.0949;0.823;aaaaa;
0.761;0.454;aaaaaaa;
0.168;0.884;aaa;
0.942;0.315;aaaaaaaaaa;
0.776;0.434;aaa;
0.881;0.841;aaaaaa;
0.676;0.334;aaaaa;
0.704;0.947;aa;
0.514;0.583;aaaaaaaaa;
0.724;0.626;aaa;
0.822;0.542;aaaaaaaaa;
0.767;0.756;aa;
0.263;0.0398;aaaaaa;
0.671;0.502;aaaa;
0.737;0.94;aa;
0.163;0.936;aaaaaaaaaa;
0.529;0.83;aa;
0.355;0.0853;aaaaaaaaa;
0.1;0.262;aa;
0.851;0.237;aaaaaa;
0.456;0.68;aa;
0.509;0.705;a;
0.742;0.235;aaaaaaaaaa;
0.597;0.6;aa;
0.765;0.922;aaaaaaaa;
0.123;0.4;aaaaa;
0.883;0.677;aaaaaaaaa;
0.434;0.265;aaaaaaa;
0.531;0.455;aaaaaaaaaa;
0.599;0.464;aaaaaaaaaa;
0.641;0.167;aaaa;
0.149;0.417;aaaa;
0.766;0.921;aa;
0.398;0.749;aaa;
0.343;0.36;aaaaaaa;
0.79;0.0758;aaaa;
0.325;0.273;aaaaaaaaa;
0.14;0.629;a;
0.413;0.375;aaaaaaaaaa;
0.123;0.0558;aaaaaa;
0.284;0.357;aaaa;
0.548;0.00517;aaaaaaaaa;
0.334;0.617;aaa;
