ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aa;aa;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;a;
aa;aaaaa;a;
a;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;a;a;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;a;aa;
aaaaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaa;a;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaa;a;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;a;
aaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;aa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;a;
aaa;aaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;a;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;a;
aaaa;aaaa;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaaaaa;aaa;a;
a;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaa;
aa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aa;
a;aa;a;
aaaaaa;aaa;aaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aa;a;
aa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aa;a;
aaaaa;aaaaa;aaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaaa;aaa;a;
aaaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
a;aa;a;
aaaaaaaa;aaaa;a;
aaaa;aaaa;aaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaa;aaaaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aa;
a;aaa;a;
aaaa;aa;aaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
