ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;a;
a;aaaaa;a;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
aa;a;a;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
aa;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;a;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
