ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.901;a;aaaaa;
0.507;a;aaaaa;
0.76;a;aa;
0.553;a;aaaaaaaaa;
0.175;a;aaaaaaa;
0.538;a;aaa;
0.872;a;aaa;
0.0995;a;aaa;
0.373;a;a;
0.13;a;aaaa;
0.213;a;aa;
0.754;a;aa;
0.759;a;aaaaaa;
0.776;a;aaaaaaaa;
0.0468;a;aaaaaaaa;
0.987;a;aa;
0.558;a;aaaaa;
0.14;a;aaaaaa;
0.935;a;aaaaaaa;
0.901;a;aaaaaaaa;
0.0456;a;aaaaaa;
0.531;a;aaaaaaaa;
0.0195;a;aaaaaaaaa;
0.0968;a;aaaaa;
0.981;a;aaaaaaaaaa;
0.842;a;a;
0.0825;a;aa;
0.0393;a;aaaaaaaaa;
0.467;a;aaaaa;
0.948;a;aaaaaaaaaa;
0.414;a;aaaa;
0.636;a;aaaaaaaaa;
0.931;a;aaa;
0.115;a;aaaaaaaaaa;
0.404;a;aaaaaaa;
0.711;a;aaaaaaaaa;
0.706;a;aaaaaa;
0.355;a;aaaaaa;
0.285;a;aaaaaaaaa;
0.559;a;aaaaa;
0.78;a;aaaaaaaa;
0.532;a;aaaaaaa;
0.744;a;aaaaaa;
0.233;a;aaaaaaaaa;
0.071;a;aaaaaaaaaa;
0.13;a;aa;
0.654;a;aaaaaaaaa;
0.17;a;aaaaa;
0.631;a;aaaaaaaaa;
0.601;a;aaaaaa;
0.0037;a;a;
0.136;a;aaa;
0.198;a;aa;
0.724;a;aaaaaaaaa;
0.263;a;aaaaaa;
0.631;a;aaaaaa;
0.327;a;aa;
0.307;a;aaaaaa;
0.0224;a;aaaa;
0.265;a;aaaaaaa;
0.0879;a;aaaaa;
0.684;a;aaaaaa;
0.313;a;aaaa;
0.703;a;a;
0.416;a;aaaaaa;
0.189;a;aaaaaaaa;
0.723;a;aaaaaaaaaa;
0.511;a;aaaaaaa;
0.15;a;aaaaaaa;
0.373;a;aaaaaaa;
0.952;a;aaaa;
0.855;a;aa;
0.237;a;aa;
0.866;a;aaaa;
0.339;a;aaaa;
0.307;a;aaa;
0.588;a;aaaa;
0.17;a;aaaa;
0.728;a;a;
0.658;a;aaaa;
0.545;a;aa;
0.239;a;aa;
0.393;a;aaaa;
0.281;a;aaaaaaa;
0.292;a;aa;
0.411;a;aaaaaaa;
0.49;a;aaaaaaaaa;
0.725;a;aaaaaaaa;
0.446;a;aaaaa;
0.84;a;aaaaaaaaaa;
0.808;a;a;
0.015;a;a;
0.671;a;aaaaaaaaa;
0.00581;a;a;
0.827;a;aaaaaa;
0.492;a;aaaaaaaaa;
0.332;a;aaaaaaaaaa;
0.241;a;aa;
0.739;a;aaaaaaaaa;
0.163;a;aaaaaaaaaa;
0.633;a;a;
0.847;a;aaaaaa;
0.253;a;aaaa;
0.307;a;aaaaaaaaaa;
0.933;a;aaaaaaaaa;
0.304;a;aaaaaaaaa;
0.467;a;aaaaa;
0.964;a;a;
0.918;a;aaa;
0.308;a;aaaaaaaaaa;
0.518;a;aaaaaaaa;
0.754;a;aaaaaaaaa;
0.141;a;aaaaaaaaa;
0.648;a;aaaa;
0.522;a;aa;
0.238;a;aaaa;
0.968;a;aaaaaa;
0.0766;a;aaaaaaaa;
0.84;a;aaaaaaaa;
0.89;a;aa;
0.425;a;aa;
0.636;a;aaa;
0.598;a;aaaa;
0.822;a;aaa;
0.755;a;aaaa;
0.387;a;aaaaaaa;
0.642;a;a;
0.991;a;aaaa;
0.558;a;a;
0.14;a;aaaaa;
0.153;a;a;
0.336;a;aaaa;
0.992;a;a;
0.906;a;aaaaa;
0.277;a;aaaaaa;
0.398;a;aaaaaaaaaa;
0.836;a;aaaaaaa;
0.51;a;aaaaaaaaaa;
0.102;a;aaaaaaaaaa;
0.349;a;aaaaaa;
0.539;a;a;
0.242;a;aaaaaaa;
0.0566;a;aaaaaaa;
0.305;a;aa;
0.801;a;aa;
0.962;a;aaa;
0.15;a;aaaaaaaaa;
0.385;a;aaaa;
0.822;a;a;
0.928;a;aaaaaaa;
0.51;a;aaaa;
0.755;a;a;
