ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaa;0.896;aaaaaaaaaa;
aaaaaa;0.533;aaaaaaaaaa;
aaaaaaa;0.175;aaaaaaaa;
aa;0.464;aaaa;
aaaaa;0.231;aaaaaaa;
aaaaaa;0.739;aaaaaaa;
aaaaaaaa;0.892;aaaaaaa;
aaaaaaa;0.00498;aaaaaaa;
aaaaaaaa;0.132;aaaaa;
aaaaaaa;0.514;aaaaa;
aaaaaaaaaa;0.957;a;
aaaa;0.995;aaaaaaaaa;
a;0.515;aaaaaaaa;
aaaaaaaaaa;0.597;aa;
aa;0.68;aaaaaaaaaa;
aaaaaaaaaa;0.412;aaaaaaaa;
a;0.289;aaaa;
aaa;0.21;aaaaaaaaa;
aaaaaaaaaa;0.187;aaaa;
aaa;0.985;aaaa;
aaaaaaaa;0.889;aaa;
aaaa;0.455;aaaaaa;
aaaa;0.999;aa;
aa;0.94;aaaaaaaaa;
a;0.929;a;
aaaaaaa;0.995;aaaa;
aa;0.565;aa;
aaaaaa;0.507;aaaaaaaaa;
aaa;0.739;aaaaaaaa;
aaa;0.777;aaaaa;
aaaaaa;0.856;aaaaaaaaa;
aaaaaaaaaa;0.611;aaaaaaaaa;
aa;0.464;aaaaaaaa;
aaaaa;0.337;aaaa;
aaaaa;0.802;aaa;
aa;0.897;aaaaa;
aaaaaaaaaa;0.424;aaaa;
aa;0.241;aaaaaa;
a;0.133;aaaaaa;
aaa;0.979;aaaaaaaaaa;
aaaaa;0.822;aaaaaaaaa;
aaaaaaaaa;0.871;aaaaaaaaa;
aaaaaaa;0.563;aaaaaaaaa;
aaa;0.333;aaaaaaa;
aaaaaaaaaa;0.231;aaaaaaaaa;
aaaa;0.418;aaaaaaaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaaaaa;0.885;aaaa;
aaa;0.691;a;
aaaaaaaaa;0.969;aaaaaaa;
aaaaaaaaa;0.42;aaaaaaaaa;
aaaaaaaa;0.4;aaaaaaa;
aaaaaa;0.225;aaaaaaa;
aaaaaaaaa;0.339;aaaa;
aaaaaaa;0.106;aaa;
aaaaaaaaa;0.58;aaaaaaa;
aaaaaa;0.831;aaaaaaa;
aa;0.237;aaaaaaaaaa;
aaaaaaaaa;0.645;aaaaaaaaaa;
aaa;0.28;aaaa;
aa;0.936;aaaa;
aaaaa;0.6;aaaaaaaaaa;
aaaaaaaaaa;0.417;aa;
aaaaaaaaa;0.908;aaaaaaaaa;
