ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.425;0.418;aaaaa;
0.669;0.518;a;
0.503;0.637;aaaaaaaaa;
0.723;0.711;a;
0.0604;0.713;aaaaaaa;
0.183;0.124;a;
0.0527;0.0909;aaaaaaaaaa;
0.974;0.234;aaaaaaa;
0.344;0.247;aaaaaaa;
0.769;0.242;aaaaaaaaaa;
0.773;0.115;aaaaaaaaa;
0.445;0.996;a;
0.522;0.832;aaaa;
0.142;0.726;aaaaaaaaa;
0.155;0.89;aa;
0.861;0.778;aaa;
0.453;0.327;a;
0.55;0.817;aaaaaa;
0.899;0.609;aaaaaaa;
0.195;0.56;aaaaaaaa;
0.809;0.38;aaaaaa;
0.879;0.231;aaaa;
0.673;0.49;aaaaa;
0.915;0.587;aaaaaaaaaa;
0.815;0.555;aaaaaaaaaa;
0.709;0.124;aaaaaaaaa;
0.0694;0.928;aaaaaa;
0.728;0.641;aaaaaaaaaa;
0.607;0.00454;aaaa;
0.949;0.561;aaaaa;
0.0344;0.916;aa;
0.925;0.16;a;
0.941;0.0973;aaaaaaaaa;
0.892;0.517;a;
0.149;0.428;aaaaa;
0.685;0.935;a;
0.48;0.0492;aaa;
0.326;0.942;aa;
0.715;0.967;aaaaa;
0.739;0.561;aaa;
0.0163;0.957;aaaaaaaaaa;
0.869;0.896;aa;
0.608;0.765;aaaaaaaaa;
0.82;0.668;a;
0.474;0.603;aaaaa;
0.00467;0.418;a;
0.604;0.697;aaaaaaa;
0.461;0.682;aaaaaaaaaa;
0.332;0.993;aaaaaaaaaa;
0.442;0.224;aaaaa;
0.523;0.626;aaaa;
0.801;0.982;aaaaaaa;
0.665;0.957;a;
0.972;0.701;aaaaaaaa;
0.0186;0.0215;aa;
0.343;0.307;aaaaaaaaa;
0.971;0.944;aaaaaaaaa;
0.62;0.0663;aa;
0.96;0.397;aaaaaaa;
0.457;0.156;aaaa;
0.77;0.431;aaaaaaaa;
0.75;0.144;aaaaaa;
0.0862;0.642;aaa;
0.239;0.606;aaaa;
0.224;0.908;a;
0.634;0.0614;aaaaaaaa;
0.691;0.165;aaaaa;
0.468;0.966;aaaaaaaa;
0.523;0.338;aaaaa;
0.294;0.766;aaaaa;
0.561;0.0168;aaaaaaa;
0.345;0.629;aaaaaaaaaa;
0.633;0.0924;aa;
0.0542;0.911;aaaaa;
0.00633;0.441;a;
0.886;0.352;aa;
0.468;0.505;aaaaaaa;
0.739;0.944;aaa;
0.237;0.799;aaaaaa;
0.97;0.426;aaaaaaa;
0.742;0.859;aaaa;
0.926;0.848;aaaaaaa;
0.555;0.561;aaaa;
0.299;0.564;aaaaa;
0.557;0.225;aaaaaaaaaa;
0.862;0.243;a;
0.213;0.539;aaaa;
0.638;0.273;aa;
0.431;0.643;aa;
0.542;0.759;aaaaaaaaa;
0.862;0.906;aaaaaaaa;
0.892;0.534;aaaaaaaa;
0.074;0.169;a;
0.689;0.464;aaaaaaaa;
0.811;0.212;aaa;
0.305;0.857;aaaaaa;
0.53;0.601;aaaaaaaa;
0.45;0.506;aaa;
0.45;0.211;aaa;
0.365;0.591;aaaaaaaaa;
0.855;0.32;aaaaaaaaaa;
0.39;0.348;aaaaaaaa;
0.583;0.753;aaaaaa;
0.833;0.233;aaaaaaaaaa;
0.229;0.337;aaaaaaaa;
0.241;0.00516;aaaaaaaa;
0.00973;0.461;a;
0.199;0.79;aaa;
0.67;0.15;aaaaaa;
0.803;0.355;a;
0.405;0.122;aaaaaaa;
0.363;0.268;aaaaaaaaaa;
0.547;0.94;aaa;
0.314;0.193;aaa;
0.585;0.0585;aaaaaaaa;
0.512;0.0547;aaaaaaaaaa;
0.637;0.834;a;
0.98;0.0868;aaaaaaa;
0.224;0.865;aaaaaaaa;
0.731;0.943;aaaaa;
0.0228;0.865;aaaaaaa;
0.8;0.0827;aaaaaa;
0.617;0.0948;aaaaaaaaaa;
0.281;0.871;a;
0.776;0.431;aaaaaaaa;
0.41;0.435;aaaaa;
0.489;0.0212;aaaaaaaa;
0.323;0.106;aaaaa;
0.645;0.563;aa;
0.348;0.81;aaaa;
0.489;0.773;aaaaaaaa;
0.09;0.0553;aaa;
0.0754;0.729;aa;
0.351;0.698;aaa;
0.575;0.769;aaaaaaaaa;
0.583;0.458;aaaa;
0.397;0.911;aa;
0.369;0.218;aa;
0.266;0.766;a;
0.616;0.401;aa;
0.367;0.87;aaaaaa;
0.0693;0.214;aaaaaaaa;
0.409;0.937;aaaaaaaaaa;
0.296;0.478;aaaaaaaa;
0.962;0.814;aa;
0.499;0.864;aaaaaaaaaa;
0.749;0.0723;aaaaaa;
0.366;0.668;aaaaaa;
0.0346;0.205;a;
0.862;0.00626;aaa;
0.509;0.0207;aaaaaaaaa;
0.32;0.619;aaa;
0.554;0.0929;aaaaaaa;
0.418;0.208;aaaaaaa;
0.712;0.927;aaa;
0.564;0.355;aaaaaaaaaa;
0.0258;0.218;a;
0.812;0.89;aaaaaaaa;
0.674;0.478;aaaaaa;
0.101;0.285;aa;
0.996;0.817;aa;
0.201;0.532;aaaa;
0.0747;0.14;a;
0.549;0.315;aaa;
0.737;0.515;aaaaa;
0.79;0.756;aaaaaaaa;
0.405;0.334;aa;
0.75;0.357;aaaa;
0.226;0.23;aaaaaaa;
0.146;0.447;aaaaaaaaa;
0.813;0.581;aaaa;
0.428;0.414;aaaaa;
0.214;0.142;aa;
0.453;0.845;aa;
0.216;0.166;aaa;
0.291;0.994;aaaaaaa;
0.497;0.0679;aaaaaaaaaa;
0.435;0.0771;aaaaaa;
0.24;0.677;aaa;
0.0675;0.0371;aaaa;
0.451;0.294;aaaaaaaa;
0.247;0.932;aa;
0.709;0.492;aaaaaaaaa;
0.837;0.141;aaaaaaaaaa;
0.829;0.521;aaa;
0.425;0.688;aaaaaa;
0.966;0.876;aa;
0.0331;0.505;aaaaaaaa;
0.792;0.525;aaaaaaaaa;
0.954;0.101;aaaaaaaaaa;
0.705;0.874;aaaaaaaaa;
0.188;0.759;aaa;
0.538;0.103;aaaaaaaaaa;
0.988;0.414;aaaaaaaaa;
0.541;0.969;aaaaa;
0.193;0.102;aaaaaaaa;
0.265;0.616;aaaaa;
0.00543;0.18;a;
0.378;0.865;aaa;
0.506;0.609;aaa;
0.581;0.486;aaaaaa;
0.593;0.218;aa;
0.31;0.00873;aaaaaaa;
0.787;0.646;aaaaa;
0.83;0.386;aa;
0.799;0.972;aaaaaaaaaa;
0.832;0.746;aa;
0.177;0.687;a;
0.846;0.574;aaaaaaaaaa;
0.135;0.0859;aaaaaaaaa;
0.145;0.977;aaaaaaa;
0.221;0.557;aaaaaaaaaa;
0.321;0.0843;aaaaaaaaa;
0.352;0.47;aaa;
0.664;0.123;aaa;
0.879;0.17;aaaaaaaaaa;
0.902;0.95;aaaaaaaaaa;
0.37;0.389;aaaaaaaaaa;
0.0511;0.678;aaaaaa;
0.597;0.378;aaaaaaa;
0.715;0.677;aaaaa;
0.614;0.987;aaaaaa;
0.911;0.886;a;
0.392;0.768;aaaaaaaaa;
0.291;0.139;aaaaaaaa;
0.183;0.151;aaaaa;
0.621;0.713;a;
0.0579;0.715;aaaaa;
0.674;0.162;aaa;
0.802;0.156;aaaaaaaaa;
0.293;0.706;aaaaaaaaaa;
0.684;0.981;aaaa;
0.993;0.203;aaaaaaaaa;
0.766;0.206;aaaa;
0.935;0.986;a;
0.247;0.062;aaaaaaa;
0.19;0.781;aaaaaaaaaa;
0.0328;0.907;aaaaaaaaaa;
0.488;0.535;aaaaaaaaaa;
0.279;0.00094;aaaaaaaaa;
0.897;0.948;aaaa;
0.822;0.421;aaaaaaa;
0.522;0.125;aaaaa;
0.404;0.704;aaaaaaaaaa;
0.958;0.928;aaa;
0.849;0.0537;aaaaaaaaaa;
0.087;0.727;aa;
0.647;0.526;aaaaaaa;
0.656;0.0805;aaaaaaa;
0.165;0.674;aaaaaaaaaa;
0.000819;0.767;aaaaa;
0.0734;0.627;aaaaa;
0.617;0.997;aaaaaa;
0.85;0.0856;aaaa;
0.112;0.184;aaaaaaaa;
0.604;0.467;aa;
0.194;0.347;aaa;
0.421;0.756;aaaa;
0.029;0.868;aaaaaa;
0.254;0.648;aaaaa;
0.969;0.354;aaaaaaaa;
0.703;0.602;aa;
0.614;0.2;aaaa;
0.663;0.741;aa;
0.762;0.594;aaa;
0.34;0.268;aaaaa;
0.571;0.831;aaaaa;
0.746;0.43;aaaaaaaaa;
0.156;0.0505;aaaaaaaaaa;
0.428;0.282;a;
0.318;0.741;aaaa;
0.243;0.453;aaaa;
0.423;0.116;aa;
0.741;0.435;aaa;
0.264;0.935;aaaaaaaaaa;
0.493;0.315;a;
0.278;0.964;aaa;
0.737;0.0747;aaaaa;
0.448;0.255;aaaaaaaa;
0.0191;0.685;aaaaa;
0.298;0.356;aaaaa;
0.682;0.0883;aaa;
0.87;0.608;aaaaa;
0.0444;0.698;aaaaaaa;
0.798;0.721;aaaa;
0.131;0.1;aaaaaa;
0.918;0.15;a;
0.0857;0.00417;a;
0.0278;0.777;aaaaaaaaaa;
0.83;0.255;aaaaaaa;
0.988;0.00307;aaaaaa;
0.331;0.407;aaaaaaa;
0.472;0.666;aaaaaaaa;
0.893;0.538;aaaa;
0.401;0.0235;aaaaa;
0.308;0.133;aaaaaaaaaa;
0.176;0.729;aaaaaaaaa;
0.536;0.635;aa;
0.227;0.482;aa;
0.538;0.993;aa;
0.466;0.804;aaaaaaaaaa;
0.574;0.111;aaaaaaa;
0.368;0.0812;aaaaa;
0.0895;0.234;aaaa;
0.782;0.907;aaaaaa;
0.256;0.603;aaaaaaa;
0.558;0.669;aa;
0.0699;0.227;aaaaa;
0.0372;0.593;aaaa;
0.686;0.865;a;
0.521;0.815;aaaaaaaaaa;
0.427;0.519;aaaaaa;
0.275;0.45;aaaaaa;
0.671;0.921;aaaaaaa;
0.95;0.19;aaaaaaa;
0.0873;0.00332;aaaaaaaaa;
0.333;0.866;aaaaaaaa;
0.00495;0.219;aaaaaaaa;
0.312;0.711;aaaa;
0.791;0.237;aaaaa;
0.656;0.913;aaaaaaaa;
0.842;0.197;aaaaa;
0.739;0.863;aaaaaaa;
0.423;0.748;aaaaa;
0.621;0.786;aaaaaaaa;
0.71;0.396;aaaaaaaaa;
0.904;0.995;aa;
0.14;0.648;a;
0.534;0.0943;aaaaaa;
0.127;0.114;aaaaaaaa;
0.647;0.442;aa;
