ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.681;0.228;aaaaaaaa;
0.488;0.282;aaaa;
0.943;0.803;aa;
0.66;0.603;aaaaaaaaa;
0.535;0.352;aaaa;
0.654;0.104;aaaaaaaa;
0.00548;0.136;aaaaa;
0.281;0.408;aaaaaaaaaa;
0.691;0.896;aaaa;
0.451;0.742;aaaaaaaaaa;
0.0411;0.212;aaaaa;
0.68;0.016;a;
0.413;0.437;aaaaaaaa;
0.606;0.77;aaaaaaaaaa;
0.973;0.412;aaaa;
0.838;0.796;aaaa;
0.253;0.968;aaaaa;
0.452;0.168;aaaa;
0.419;0.927;aa;
0.0207;0.979;aaaaaaaaa;
0.0753;0.986;a;
0.073;0.427;a;
0.947;0.355;aaaaaa;
0.128;0.212;aaaaa;
0.196;0.0396;aa;
0.488;0.776;aaa;
0.604;0.141;aaaaaa;
0.734;0.675;aaaa;
0.62;0.043;a;
0.133;0.929;aaaaaaaaa;
0.175;0.0584;a;
0.685;0.592;aaaaaa;
0.0539;0.673;aaaaaaa;
0.631;0.284;aaaaaa;
0.16;0.531;a;
0.422;0.354;aaaaaaaaa;
0.92;0.33;aaa;
0.525;0.049;aaa;
0.597;0.481;aaaa;
0.632;0.943;a;
0.571;0.887;aaaaaaaaa;
0.729;0.561;aa;
0.538;0.563;aaaaaa;
0.556;0.368;aaaaaa;
0.679;0.147;aaaaaaaa;
0.864;0.463;aaaaaaaaaa;
0.679;0.835;aaaa;
0.00322;0.2;aaaaaaaaaa;
0.715;0.796;a;
0.207;0.469;aaaaaaaaaa;
0.568;0.561;aaaaaaaaaa;
0.449;0.509;aaaaaaaa;
0.166;0.863;aa;
0.149;0.422;aaaaaaa;
0.192;0.137;aaa;
0.761;0.567;a;
0.262;0.489;aaaaaaaaaa;
0.108;0.0132;aa;
0.305;0.38;aaaa;
0.219;0.65;aaaaaaaa;
0.323;0.147;aa;
0.724;0.679;aaaa;
0.116;0.6;aaaaaaaa;
0.776;0.788;aaa;
0.321;0.582;aa;
0.767;0.0907;aa;
0.508;0.412;a;
0.35;0.3;aaaaaaaaa;
0.024;0.68;aaaaaaaa;
0.315;0.096;aaaa;
0.439;0.512;aaaa;
0.624;0.989;a;
0.739;0.634;aaa;
0.961;0.82;aaaaaa;
0.388;0.206;aaaa;
0.547;0.574;aaaaaaaaa;
0.058;0.282;aaaaaaa;
0.6;0.46;aaaaaa;
0.334;0.698;aaa;
0.1;0.603;aaaaaaa;
0.404;0.931;aaa;
0.0691;0.103;aaaaaa;
0.959;0.63;aaaaaaaaaa;
0.735;0.537;aaaaaaaaa;
0.451;0.368;aaaa;
0.7;0.674;aaaaaaaaaa;
0.947;0.3;aaaaaaa;
0.221;0.196;aaaaaaaa;
0.0975;0.751;a;
0.399;0.975;aa;
0.0857;0.424;aaaaaaaaaa;
0.541;0.434;a;
0.552;0.237;a;
0.39;0.888;aa;
0.486;0.325;aaaaaaa;
0.0874;0.00587;aaaaaaa;
0.62;0.49;aaaaaaaa;
0.458;0.588;aaaaaaa;
0.503;0.936;aaaaaaa;
0.509;0.0664;a;
0.0382;0.978;aaaa;
0.972;0.358;aaaaaaaaaa;
0.275;0.761;aaaaaaaaaa;
0.407;0.881;aaaaaa;
0.232;0.151;aaaaaaaaa;
0.524;0.584;aaaaaaa;
0.87;0.152;aaaaa;
0.616;0.0156;aaaaa;
0.432;0.613;aaaaaaaaaa;
0.837;0.188;aaaaaaaaaa;
0.525;0.431;aaaaaaaaa;
0.645;0.952;aaaaaaaaaa;
0.387;0.146;aaaaaaa;
0.0933;0.558;a;
0.561;0.576;aaaaaaaaa;
0.118;0.768;aaaaaaaa;
0.5;0.706;aaaaaaa;
0.0721;0.249;aa;
0.00709;0.124;aaaaaaaaa;
0.558;0.071;aaaaaaaaaa;
0.464;0.376;aaaaaaaa;
0.454;0.908;aaa;
0.323;0.705;aa;
0.902;0.896;aaaaaaaaa;
0.991;0.792;aa;
0.317;0.246;aaa;
0.834;0.239;aaaaaa;
0.451;0.0147;aaaaaaaa;
0.768;0.185;aaaa;
0.486;0.576;aa;
0.218;0.175;aaaaaaaaa;
0.327;0.664;aaaaaa;
0.402;0.62;aaaaa;
0.0592;0.43;aaaaaaaa;
0.691;0.407;aaaaaa;
0.405;0.879;aaaaaaa;
0.705;0.875;aaa;
0.515;0.973;aaaaa;
0.969;0.353;aaaaaaaaa;
