ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.707;aaaaaa;aaaa;
0.413;a;a;
0.795;aaaaaaa;aaaaaaaaa;
0.606;aaa;aaaaa;
0.966;a;aaaa;
0.588;aaaaaaa;aa;
0.975;aa;aa;
0.0238;aaa;aaaaaa;
0.0438;aaaaaaaa;aaa;
0.34;a;aaaaaaaaaa;
0.277;aaaaaaaa;aaaaaaaa;
0.265;aaaaa;aa;
0.675;aaaaaa;aaa;
0.573;aaaaa;aaaaaaaaa;
0.457;aaaa;aaaaaaaaa;
0.993;aa;aa;
0.0165;aa;aaaaaa;
0.31;aaaa;aaaaaaa;
0.499;aa;aaa;
0.953;aa;aaaaaaaa;
0.802;aa;a;
0.881;aaaaaaa;aa;
0.8;aa;aaaaaa;
0.412;aaaa;aaaaaaaaa;
0.0205;aaaaaaaa;aa;
0.882;aaaaaa;aaaaaaaaaa;
0.72;aaaaaaa;aa;
0.392;aaaaaaa;a;
0.18;aaaa;aaaaaaaaa;
0.0196;aa;aaaaa;
0.246;aaaa;aaaa;
0.976;aaa;aaaaaaaaa;
0.195;aa;aaa;
0.79;aaaaa;aaaaaa;
0.347;aaaaaaaa;aaa;
0.348;aaaaaaaa;aaaaaaaa;
0.587;aaaaa;aaaaa;
0.279;aa;aaaaaa;
0.504;a;aaaa;
0.522;aaaaaaa;aaaaaaaa;
0.000873;aaaaaa;aaaaaaaaaa;
0.241;a;aaa;
0.425;aaaaa;aaa;
0.662;aaaaaaa;a;
0.508;aaaaaa;aaaaaaa;
0.915;aaaaaaa;aaaaaaaa;
0.429;aaaaaaaa;aaaa;
0.881;a;aaaaaaaaaa;
0.48;aaa;aaaaaaa;
0.169;aa;aaaaaaa;
0.361;aaa;a;
0.53;aaaaaaa;aaaaa;
0.618;aaa;aaaaaaaaa;
0.878;aa;aaaaa;
0.305;aaaa;aaaaaaa;
0.646;aaaaaa;aa;
0.897;aaaa;aaaaa;
0.0235;aaaa;aaaa;
0.409;aaaaa;aaaaaa;
0.766;aaaa;a;
0.845;aaaaaaa;aaaaaa;
0.514;a;aa;
0.308;aaaaaaa;aaa;
0.513;a;aaa;
0.107;aaa;aaa;
0.275;aaaaa;aaaaaa;
0.112;aaaaaaaa;aaaaaa;
0.418;aa;aaaaaa;
0.794;aaaaaaa;aa;
0.913;aaaa;aaaaaa;
0.595;a;aaaaaaaa;
0.0517;aaaaa;aaaaaa;
0.825;aaaaa;aaa;
0.455;aaaaaaa;aaa;
0.357;aa;aaaaaaaaaa;
0.583;a;aaaaaaaaaa;
0.914;aaaaaaaa;aaaaaaaaa;
0.309;aaaaa;aaaaa;
0.283;a;a;
0.205;aaaaa;a;
0.769;aaaaaaaa;aaaaaaaaa;
0.991;aaaaaaa;aaaaaaaa;
0.982;aaaaaaa;aaaaaaaaa;
0.0911;a;aaaa;
0.307;aa;aaaaaaaaa;
0.00359;aaa;aaaaaaaaaa;
0.546;aaaaaaa;aaaaaaaa;
0.304;aaaa;aaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.733;aaaaaaaa;a;
