ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.113;0.577;aaaaaaa;
0.463;0.591;aaaaaaa;
0.53;0.216;aaaaaaaaa;
0.0647;0.0249;aaaaa;
0.863;0.652;aaaa;
0.186;0.815;aaaaa;
0.846;0.474;aaaaaaaa;
0.71;0.727;aaaaaaaaa;
0.347;0.548;aaaaaaa;
0.221;0.749;aaa;
0.136;0.617;aaaaaaa;
0.775;0.995;aaaa;
0.257;0.326;aaaaaaaaaa;
0.977;0.546;aaaaaaa;
0.867;0.476;aaaaaa;
0.328;0.676;aa;
0.0306;0.703;a;
0.604;0.543;aaaaaaa;
0.22;0.429;aaaa;
0.482;0.693;aaaaaaaa;
0.85;0.588;aa;
0.206;0.813;aaaaaaa;
0.056;0.908;aaaaaaaa;
0.889;0.567;aaaaaaa;
0.45;0.788;aaaaaaaaaa;
0.0203;0.842;aa;
0.0282;0.984;aaa;
0.855;0.088;a;
0.329;0.618;aaaa;
0.518;0.996;aaaa;
0.402;0.973;aaaaaa;
0.782;0.464;aa;
0.756;0.142;aaaa;
0.259;0.703;aaaaa;
0.0553;0.228;aaaaaaaaa;
0.971;0.225;aa;
0.476;0.83;aaaaaaaa;
0.383;0.624;aaaa;
0.748;0.126;aaaaaa;
0.414;0.557;aaaaaaaa;
0.175;0.818;aaaaa;
0.956;0.68;aaaaaa;
0.159;0.455;a;
0.6;0.889;aa;
0.424;0.131;aaaa;
0.141;0.451;aaa;
1;0.914;aaaaa;
0.68;0.7;a;
0.49;0.363;aaaa;
0.776;0.173;aaaa;
0.572;0.255;a;
0.0318;0.26;aaaaa;
0.0566;0.536;aa;
0.71;0.0291;aaaa;
0.348;0.984;aaaa;
0.305;0.221;aaaaaaaaa;
0.0493;0.237;aa;
0.474;0.477;aaaaaaa;
0.172;0.0517;aaaaa;
0.678;0.513;aaaaaaaaa;
0.325;0.123;aaaaaa;
0.2;0.462;aaaaa;
0.223;0.611;aaaa;
0.775;0.814;aaaaaaaa;
0.893;0.72;aaaa;
0.164;0.747;aaaa;
0.0914;0.62;aaaaaaa;
0.0809;0.958;aa;
0.468;0.411;aaaaaaaaaa;
0.283;0.509;aaaaa;
0.396;0.417;aaaaaaaaa;
0.585;0.161;aaaa;
0.12;0.542;aaaaaaaaa;
0.126;0.798;aaaaaaaaa;
0.538;0.345;aaaaaa;
0.995;0.898;aaaa;
0.358;0.913;aaaaaaaa;
0.105;0.607;aaaaaa;
0.428;0.476;a;
0.475;0.855;aaaaaaa;
0.0531;0.701;aaaa;
0.539;0.542;aaaaaaaa;
0.828;0.531;aaaaaaaa;
0.417;0.0823;aaaaaaaa;
0.181;0.193;aaa;
0.324;0.769;aaaaaaaaaa;
0.148;0.654;a;
0.601;0.608;aaaaa;
0.184;0.676;aaaa;
0.281;0.501;aa;
0.189;0.349;aaaaaaa;
0.425;0.732;aaa;
0.367;0.634;aaa;
0.676;0.179;aaaaa;
0.374;0.784;aaa;
0.316;0.256;aaaaaa;
0.234;0.0559;aaaaaaaa;
0.344;0.593;aa;
0.785;0.542;aaaa;
0.749;0.103;aa;
0.641;0.172;aaaaa;
0.367;0.0164;aaaa;
0.52;0.606;aaaa;
0.41;0.523;aaaaaaa;
0.432;0.784;aaa;
0.562;0.313;aaaaaaaa;
0.17;0.152;aaaaa;
0.238;0.851;aaaa;
0.0886;0.435;aaaa;
0.878;0.245;aaa;
0.36;0.515;aaa;
0.87;0.459;aaaaaaa;
0.977;0.375;aaaaaaaa;
0.95;0.73;aaaaaaaaaa;
0.117;0.76;aaaaa;
0.535;0.113;aaaaaaaa;
0.685;0.93;aaa;
0.0358;0.199;aaaaaaa;
0.0656;0.0696;aaaaa;
0.222;0.114;aaaaaaaa;
0.035;0.0416;aaaaa;
0.822;0.686;aaaaaaaa;
0.826;0.164;aaaaa;
0.976;0.32;aaaaaaa;
0.119;0.506;aa;
0.782;0.619;aaaaaaaaaa;
0.0237;0.814;aaaaaa;
0.641;0.512;aaaaaaaaa;
0.791;0.0742;aaaaaa;
0.5;0.526;aaa;
0.75;0.352;aa;
0.954;0.205;aaaaaa;
0.295;0.178;aaaaa;
0.42;0.304;a;
0.872;0.942;a;
0.464;0.925;aaaaaaaa;
0.221;0.762;aaaaaaaa;
0.613;0.108;a;
0.606;0.779;aaaaaaaaaa;
0.279;0.84;aaa;
0.743;0.374;aaaaaaaaa;
0.562;0.488;aaaaaaaaa;
0.989;0.945;aaaaaaaaaa;
0.866;0.715;aaaaaa;
0.691;0.155;aaa;
0.0933;0.0221;aaaaaa;
0.225;0.544;aaaaaa;
0.908;0.772;a;
0.383;0.86;aaaaaaaa;
0.395;0.38;aaaaaaaaaa;
0.848;0.771;aaa;
0.43;0.0231;aaaaaaaaa;
0.422;0.963;aaaa;
0.999;0.221;aaaaa;
0.255;0.488;aaaaaaaaa;
0.161;0.616;aaaaaaaa;
0.0517;0.716;aa;
0.362;0.0801;aaaaaaaa;
0.921;0.358;aaaaaaaaa;
0.846;0.464;aaaaaaaaa;
0.0922;0.947;aaaaaaa;
0.0845;0.367;aaa;
0.151;0.599;aaa;
0.498;0.322;aaaaa;
0.235;0.725;aa;
0.431;0.782;aa;
0.586;0.374;aaaaaaaaa;
0.934;0.0237;aaaaa;
0.617;0.735;aaa;
0.583;0.223;aaaaaaaa;
0.417;0.284;aa;
0.533;0.124;aaaaaa;
0.785;0.67;aa;
0.564;0.858;aaa;
0.155;0.211;aaaaa;
0.309;0.135;aaaaaaaaaa;
0.207;0.456;aaaaaaa;
0.0629;0.624;aaaaaaaaaa;
0.132;0.273;aaa;
0.0122;0.774;aaaaaaaaa;
0.571;0.467;aaaaaaaaaa;
0.569;0.153;aa;
0.101;0.153;aaaaaa;
0.177;0.598;aaaa;
0.237;0.812;a;
0.386;0.224;a;
0.489;0.0823;aaaaaaa;
0.884;0.763;aaaaaaa;
0.639;0.0465;aaaaaaa;
0.993;0.469;aaaaaaaa;
0.0329;0.626;aaaaaa;
0.286;0.868;aaaaa;
0.285;0.278;aaa;
0.259;0.0685;aaaaaa;
0.735;0.0507;aaaaa;
0.795;0.195;aaaaaaaaa;
0.422;0.814;a;
0.634;0.237;aaaaa;
0.478;0.0462;aaaa;
0.736;0.0557;aaaaa;
0.108;0.839;aaaaa;
0.541;0.212;aaaaaaaaa;
0.622;0.11;aaaa;
0.774;0.711;aa;
0.793;0.776;aaaaaaaaa;
0.155;0.948;aaa;
0.0642;0.802;aaaaaaaaaa;
0.439;0.657;aaaa;
0.419;0.672;aaaaaa;
0.413;0.542;a;
0.865;0.34;aaaaaaaaaa;
0.657;0.194;aaaaaa;
0.514;0.805;aa;
0.515;0.612;aaaaaaaaa;
0.167;0.905;a;
0.0798;0.708;aaaa;
0.685;0.0501;a;
0.895;0.135;aaaaaaaaaa;
0.108;0.987;aaaaaaaa;
0.31;0.767;aa;
0.524;0.303;aaaaaaaaa;
0.76;0.264;aaaaa;
0.0452;0.422;aaaaaaa;
0.558;0.968;aaaaaaa;
0.617;0.681;aaaaaaaa;
0.133;0.416;aaaaa;
0.194;0.328;aaaaaaaaa;
0.511;0.625;aaaaaa;
0.392;0.0903;aaaaa;
0.646;0.692;aaaaaaaa;
0.56;0.205;aaaaaa;
0.38;0.921;aaaaa;
0.823;0.877;aa;
0.758;0.937;aaaaaaaaa;
0.831;0.0235;aaaaaaa;
0.308;0.718;a;
0.666;0.082;aaa;
0.155;0.665;aaaaaaa;
0.613;0.00907;aaaaa;
0.00789;0.661;aaaaaaaaa;
0.034;0.257;aaa;
0.711;0.838;aaaaaa;
0.876;0.61;aaa;
0.919;0.0297;aa;
0.253;0.409;aa;
0.79;0.268;aaaaaaa;
0.893;0.703;aaaaa;
0.656;0.185;aaaaaaa;
0.11;0.56;a;
0.422;0.914;aaaaaaa;
0.709;0.294;aaaaaaaaa;
0.792;0.107;aaaaaaaaaa;
0.571;0.159;aaaaaa;
0.342;0.494;aa;
0.889;0.0788;aaaa;
0.91;0.111;aaaaaaa;
0.306;0.696;aaaaaaaa;
0.125;0.302;aaaaa;
0.954;0.0813;aaaaaaa;
0.151;0.151;aaaaaaa;
0.762;0.789;aaaaaaa;
0.546;0.558;aaa;
0.0606;0.676;a;
0.73;0.695;a;
0.477;0.914;aa;
0.512;0.279;aaaaaa;
0.207;0.659;aaaaaaaaa;
0.356;0.409;aaaaaaaaa;
0.445;0.338;aaaaaaaaa;
0.876;0.226;aaaaaaa;
0.57;0.846;aaaaaa;
0.749;0.206;aaaaaa;
0.381;0.4;a;
0.17;0.527;aaaaa;
0.169;0.433;aaaa;
0.308;0.12;aaaaaaaaa;
0.392;0.899;aaaaaaaa;
0.158;0.294;aaaaaaaaaa;
0.841;0.83;a;
0.955;0.971;aa;
0.613;0.974;aaaaa;
0.906;0.719;aaa;
0.686;0.895;aaaaaaaaa;
0.0221;0.264;a;
0.317;0.43;aaaaaaaaa;
0.124;0.781;aaaaaa;
0.8;0.141;aaaa;
0.98;0.733;a;
0.221;0.926;aaaa;
0.839;0.451;aaaaaaaa;
0.0106;0.218;aaaaaa;
0.0361;0.253;aaaaaaaaa;
0.0687;0.891;aaaaaa;
0.744;0.872;aaaaa;
0.349;0.676;aaaaaaaaaa;
0.682;0.819;aaa;
0.824;0.403;aaaa;
0.906;0.047;aaa;
0.466;0.808;aaaaaaa;
0.452;0.684;aaaaa;
0.0559;0.724;aaaaaaaa;
0.91;0.563;aa;
0.627;0.354;aaaaaaaa;
0.318;0.447;aaaa;
0.802;0.57;aaaaaaaaaa;
0.391;0.586;aaa;
0.719;0.00912;aaaa;
0.677;0.612;aaaaa;
0.994;0.717;aaaaaa;
0.829;0.758;aaa;
0.254;0.136;aaaa;
0.054;0.0729;aaaaaa;
0.913;0.00828;aa;
0.491;0.01;a;
0.796;0.976;aaaaaaa;
0.639;0.558;aaa;
0.68;0.138;aaaaa;
0.123;0.755;aaaaa;
0.026;0.807;aaaa;
0.0352;0.425;aa;
0.292;0.349;aaaaaaaa;
0.415;0.881;aaaaa;
0.567;0.602;aaa;
0.452;0.642;aaaaaaaaaa;
0.621;0.721;aaaaaa;
0.00352;0.0839;aaaaaaaaa;
0.75;0.163;aaaaaaa;
0.000592;0.944;aaaaaa;
0.566;0.271;aaaaaaaa;
0.353;0.419;aaaaaaaa;
0.22;0.447;aaaaaaaaaa;
0.248;0.259;aaaaaaaaaa;
0.819;0.769;aaaaaaa;
0.238;0.0917;a;
0.504;0.541;aaaaaaaaa;
0.306;0.189;aaaaa;
0.671;0.894;aaaaaaa;
0.757;0.544;aaa;
0.149;0.936;aaa;
0.125;0.238;aaaaaa;
0.192;0.662;aa;
0.568;0.0786;aaaa;
0.986;0.956;aaaaaaaa;
0.0305;0.557;aaaaaaaaaa;
0.6;0.203;aaaaaaaaa;
0.882;0.49;aaaa;
0.122;0.101;aaaaaaaa;
0.429;0.173;aaaaaaaa;
0.406;0.0647;aaaaaaa;
0.836;0.549;aaaa;
0.778;0.837;aaaaa;
0.172;0.365;aaaa;
0.741;0.221;aaaaaaaa;
0.209;0.406;aa;
0.384;0.993;aaaa;
0.421;0.123;aaaaaa;
0.506;0.231;aa;
0.969;0.0806;aaaaa;
0.464;0.433;a;
0.71;0.706;a;
0.833;0.245;a;
0.129;0.167;aaaa;
0.0657;0.886;aaaaaaa;
0.77;0.624;aaaaaaaaa;
0.828;0.159;aaaaaaa;
0.136;0.261;aa;
0.0165;0.947;aaaa;
0.575;0.412;aaaaaaaaaa;
0.263;0.877;aaaaaaaa;
0.676;0.93;aaa;
0.533;0.56;aaaaa;
0.246;0.223;aaaaaaa;
0.304;0.936;aaaaaaaaaa;
0.959;0.452;aaaaaaaaaa;
0.0988;0.901;aaaaaaaa;
0.893;0.623;aaaaaaaaa;
0.783;0.615;aaa;
0.701;0.549;aaaaaaaaa;
0.482;0.5;aaaaa;
0.0975;0.202;aaaaa;
0.977;0.518;aaa;
0.485;0.691;aaaaaaaaa;
0.222;0.331;aaaa;
0.503;0.228;aaaaaaa;
0.836;0.964;aaaaaaaaa;
0.858;0.655;aa;
0.156;0.612;aaaaaa;
0.882;0.883;a;
0.903;0.176;aaaaaaaaaa;
0.444;0.266;a;
0.0786;0.899;aaa;
0.475;0.28;aaaaa;
0.234;0.848;aaaaaaaaaa;
0.465;0.712;aaa;
0.258;0.746;aaa;
0.0312;0.728;aaa;
0.773;0.542;aa;
0.45;0.395;aaaaaaa;
0.72;0.105;aaaaaaaaa;
0.994;0.24;aaaaaaaaaa;
0.802;0.617;aaa;
0.747;0.233;aaaaaaa;
0.266;0.289;aaaa;
0.791;0.266;aaaaaaaaa;
0.86;0.834;aaa;
0.774;0.949;a;
0.781;0.906;aaaaa;
0.16;0.318;aaaaaaaaaa;
0.206;0.318;aa;
0.872;0.629;aaaa;
0.0907;0.611;a;
0.849;0.338;aaaaaa;
0.852;0.576;aaaa;
0.251;0.692;aaaaaaaa;
0.439;0.0367;aaaaaaaa;
0.989;0.927;aaaaaaa;
0.438;0.428;a;
0.918;0.553;aaa;
0.0674;0.559;aaaaaaaaaa;
0.0776;0.944;aaa;
0.22;0.447;aa;
0.285;0.45;aaaaaa;
0.885;0.777;aaa;
0.392;0.433;aaaaa;
0.22;0.66;aaaaaaaaa;
0.922;0.799;aaaaa;
0.972;0.632;aaaaaaaaaa;
0.576;0.154;aaaaaa;
0.233;0.705;aaaaaaaaaa;
0.076;0.741;aaaaaaaaaa;
0.641;0.196;aaaaaaaa;
0.974;0.217;aaaaaaaaa;
0.816;0.317;aaaaaaaaa;
0.786;0.315;aa;
0.282;0.977;aaaaaaaa;
0.764;0.76;aa;
0.696;0.275;aaaaaaaaa;
0.896;0.0193;aaaaaaaaa;
0.237;0.398;aaaaaaaaaa;
0.468;0.954;aaaaa;
0.497;0.112;aaa;
0.87;0.415;aaaaaa;
0.385;0.489;aaaaa;
0.859;0.0349;a;
0.669;0.681;aaaaaaaaa;
0.751;0.429;aaaaaaaaaa;
0.327;0.152;aaaaaa;
0.253;0.409;a;
0.144;0.543;aaaaaaaa;
0.133;0.22;aaaaa;
0.667;0.664;aaaaaa;
0.422;0.781;aaaa;
0.959;0.538;a;
0.448;0.447;aaaa;
0.956;0.974;aaaaaaaaa;
0.467;0.235;aaaaaaaaaa;
0.124;0.595;aa;
0.451;0.815;a;
0.1;0.688;aaaaaaaa;
0.499;0.645;aaaaaaaaa;
0.834;0.22;aaaaaaaa;
0.789;0.571;aaaaaaaa;
0.648;0.303;aaa;
0.729;0.876;aaaaaa;
0.868;0.792;aaaaaaa;
0.787;0.342;aaaaaaa;
0.961;0.439;aaaaaaaaaa;
0.323;0.15;aaaa;
0.334;0.171;aa;
0.331;0.536;aa;
0.924;0.403;aaaaaaaa;
0.587;0.505;aaaaaaa;
0.311;0.896;aaaaaaaa;
0.779;0.769;aaaaaa;
0.603;0.57;aaaaaaa;
0.194;0.378;a;
0.945;0.345;a;
0.744;0.0544;aaaaaaaaaa;
0.11;0.0662;aaaa;
0.562;0.276;aaaaaaaaa;
0.45;0.919;aaaaaaa;
0.851;0.807;aaaaaaaa;
0.619;0.654;aaa;
0.0351;0.00475;aaaaaaaa;
0.169;0.758;aaaa;
0.133;0.945;aaaa;
0.984;0.975;aaa;
0.692;0.411;aaaaaaaaaa;
0.306;0.822;aaa;
0.44;0.778;aaaaaaaa;
0.64;0.63;aaa;
0.61;0.833;aaaaaaaa;
0.619;0.333;aaaa;
0.277;0.536;aaaaaaaaa;
0.0439;0.663;aa;
0.0808;0.0063;aaaaaaaaa;
0.391;0.534;aa;
0.336;0.757;aaaaaa;
0.855;0.376;a;
0.128;0.177;aaaaaaaaa;
0.125;0.556;aaaaaaaaaa;
0.391;0.52;a;
0.973;0.399;aaaaa;
0.394;0.0297;aaaaa;
0.614;0.872;aaaaaaaaa;
0.7;0.35;aaaaa;
0.213;0.0132;aaaaaa;
0.0651;0.612;aaaaaaaaa;
0.105;0.37;aaaaaaaaaa;
0.0613;0.104;aaaaaaa;
0.383;0.488;aaaaaaaaa;
0.577;0.0343;aaaaaaa;
0.546;0.835;aaa;
0.431;0.0648;aaa;
0.876;0.618;aaa;
0.372;0.743;a;
0.876;0.836;aaaaa;
0.846;0.714;aaaaaaa;
0.479;0.174;aaaaaaaaa;
0.977;0.458;a;
0.61;0.457;aaaa;
0.982;0.56;aaaaaaa;
0.435;0.793;aaa;
0.775;0.128;aa;
0.245;0.439;aaaaaaaaaa;
0.648;0.62;a;
0.358;0.912;aaaa;
0.0979;0.461;aaaa;
0.646;0.139;aaa;
0.473;0.431;aaaaaaaaa;
0.6;0.188;aaaa;
0.63;0.0935;aa;
0.342;0.304;aaaaaaaaaa;
0.903;0.521;a;
0.144;0.243;aaaaaaa;
0.94;0.135;aaaaaaaaaa;
0.0631;0.0521;aa;
0.617;0.106;aaaaa;
0.443;0.093;aaaaaaaaaa;
0.735;0.654;aaaaaaaaaa;
0.435;0.369;aaaaaaaa;
0.908;0.0657;aaaaaa;
0.782;0.684;aaaaaa;
0.239;0.404;aaaaaa;
0.38;0.321;aa;
0.72;0.586;aaaaaa;
0.133;0.618;aaaaaa;
0.226;0.269;aaaa;
0.0498;0.713;aaaaaaaaa;
0.641;0.465;aa;
0.765;0.335;aaaaaaa;
0.481;0.805;aaaaaaaa;
0.979;0.943;aaaa;
0.518;0.143;aaaaaa;
0.844;0.915;aaaaaaa;
0.387;0.928;aaaaaa;
0.234;0.771;aaaa;
0.935;0.18;aaaaaaaaa;
0.68;0.43;aa;
0.208;0.0166;aa;
0.814;0.836;aa;
0.207;0.305;aa;
0.257;0.159;aaaaaaa;
0.247;0.551;aaaaa;
0.677;0.617;aaaaaaaaa;
0.26;0.396;aaaaa;
