ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
a;aa;a;
aaaa;aaaa;a;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aa;
a;aaaa;a;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaa;
aaaa;aaa;aa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aa;
aaa;a;aa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aaaaa;a;
a;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaa;
a;aa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaa;
aaaa;a;aa;
a;aaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;a;
a;aaaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
aaaa;aaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaa;
aaa;a;aaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
aaa;aaa;aa;
aa;aaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aa;
aaaa;a;aaa;
a;aa;a;
aaa;aaaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;a;a;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaaa;
aa;aa;aaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
a;aa;aa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;a;
aaa;aaa;aaa;
a;aa;aa;
aa;aaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aa;
