ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.288;a;aaaa;
0.0764;aaa;aaaa;
0.207;a;aaaa;
0.853;aa;aaaaa;
0.9;aa;aaaaaaaa;
0.673;aaaa;aaaaaa;
0.319;aaaa;aaaaaaaa;
0.618;aa;a;
0.0626;a;aaaa;
0.858;a;aaa;
0.72;a;aaaaa;
0.351;aa;aaaaaaaa;
0.648;aaaa;aa;
0.884;aa;aaaaaa;
0.0728;aa;aaaaaaa;
0.291;aaa;aaaaaaaa;
0.158;aaa;aaaa;
0.907;aaa;aaaaaaa;
0.876;aaaa;aaaaaaaa;
0.188;a;aaaaaaa;
0.365;aa;aaaaaa;
0.636;aaa;a;
0.207;aaa;aaaaaaa;
0.631;aaa;aaaaaa;
0.682;a;aaaaaa;
0.935;aaaa;aaa;
0.0323;aa;aa;
0.599;aa;aaaaaaaa;
0.707;a;aaaaaaaaa;
0.991;aa;aaaaa;
0.259;a;aa;
0.489;a;aaaaa;
0.959;aa;aaaaa;
0.971;aa;aaaaaaaaaa;
0.748;aaa;aaaaaaaa;
0.9;a;aaaa;
0.458;aaaa;aaaaa;
0.687;aaa;a;
0.832;a;aaaaaa;
0.511;aa;aaaaaa;
0.757;aaaa;aaa;
0.818;aa;aaaaaaaaa;
0.343;aaa;a;
0.38;aaa;aaaaaa;
0.34;aaaa;aa;
0.419;a;aaaaaaaaa;
0.428;aaaa;aaaaaaaaa;
0.137;a;aaaaaaaaaa;
0.293;a;aaaaaaaaaa;
0.249;aa;aaa;
0.14;aaaa;aaaaaa;
0.817;aa;aaaa;
0.46;aaa;a;
0.0451;a;a;
0.909;aa;aaa;
0.816;aa;aaa;
0.534;aaa;aaaaa;
0.0168;a;aaaaaaaaaa;
0.292;aaaa;aa;
0.192;aa;aa;
0.733;aa;aaa;
0.495;aaa;aaaaaaaaa;
0.129;aa;aaaaaaa;
0.53;aa;aaaaaa;
0.133;aa;a;
0.855;aaaa;aaa;
0.974;aa;aaaaaaaa;
0.6;a;aaaaa;
0.287;aaaa;a;
0.948;aa;aaaa;
0.0139;a;a;
0.143;a;aa;
0.59;a;aaaaa;
0.635;aa;aaaaaa;
0.863;a;aaaaa;
0.317;a;aaaaaaaaaa;
0.898;aa;a;
0.377;a;aaaa;
0.203;a;aaa;
0.764;aaa;aaaaa;
0.184;aaaa;aaaaaa;
0.083;aa;aaaaaaaaaa;
0.457;aa;aaaa;
0.67;aa;aaa;
0.458;a;aaa;
0.909;aa;aaaaaa;
0.571;a;aaaa;
0.77;aaaa;aaaaaaaaaa;
0.313;aaa;aaaaaaaaa;
0.381;aa;aaa;
0.822;a;aaaaa;
0.873;aaaa;aaaaaa;
0.674;a;aaaaaaaaaa;
0.518;a;aaaaaaaa;
0.186;a;aaaaaaaaaa;
0.521;aaaa;a;
0.204;aaa;aaaaa;
0.292;aaaa;aaa;
0.086;a;aaaaaa;
0.678;aaaa;aaaaaaaa;
0.67;aaaa;aaaaaaaaa;
0.822;aa;aa;
0.924;aa;aaaaaa;
0.987;aaa;aaa;
0.471;aaa;aaaaaaaa;
0.563;aa;aa;
0.507;aa;aa;
0.0805;aaa;aaaaaaaaa;
0.941;aa;aaa;
0.833;aaa;aaaaaaa;
0.902;a;aaaaa;
0.938;aaa;a;
0.339;a;aaaaaaaa;
0.174;aaaa;aa;
0.328;a;aa;
0.316;a;aaaaaaaaaa;
0.917;aaaa;aaaaaa;
0.855;a;aaaaaaaaaa;
0.0569;aa;aa;
0.592;aaa;aaaaa;
0.556;aaa;aa;
0.626;aa;aaaaaaaaaa;
0.654;aa;aaaaaaa;
0.193;aaa;aa;
0.57;aa;aaaaaaaaaa;
0.397;aaaa;aaaaa;
0.982;a;aaaa;
0.15;aa;aaaaaaaaa;
0.968;aaaa;aaaaaaaaaa;
0.0273;a;aaa;
0.376;aa;aaaaaaaa;
0.976;aaaa;aaaaaa;
0.152;aaa;aaaa;
0.723;aaaa;aaa;
0.353;a;aaaaaaaa;
0.672;a;aa;
0.79;aaaa;aa;
0.799;aa;aaaaaaa;
0.868;aaa;aaaaaaa;
0.74;a;a;
0.0877;aaa;a;
0.174;aaa;aaaaaaaaa;
0.246;aaa;a;
0.626;aa;aaaa;
