ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.142;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.269;a;aa;
0.546;a;aa;
0.91;aa;a;
0.565;aa;aaaaaaaaaa;
0.00179;a;aa;
0.322;aa;aaaaaaa;
0.373;aa;aaaa;
0.996;a;aaaa;
0.557;aa;aaaaaaa;
0.364;aa;aaaa;
0.97;a;a;
0.166;aa;aaa;
0.876;aa;aaaaaa;
0.709;a;a;
0.966;aa;a;
0.111;aa;aaaaaaa;
0.26;aa;aaa;
0.226;aa;aaaaaaaaa;
0.974;a;aaaa;
0.874;a;aaa;
0.829;a;aaa;
0.682;a;aaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.716;aa;aaaaaaaa;
0.443;aa;aaaaaaa;
0.834;aa;aaaaaaaaa;
0.0835;a;aaaaaaaaa;
0.904;a;aaaaa;
0.0285;a;a;
0.846;a;aaaaaaaaa;
0.703;aa;aaa;
0.0268;a;aaaa;
0.19;aa;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.943;a;aa;
0.873;a;aaaaa;
0.743;aa;aaaaaaaaa;
0.4;aa;aa;
0.706;aa;aaaa;
0.0526;a;aaaaaaaaa;
0.27;aa;aaa;
0.0377;a;aaaaaaa;
0.367;aa;aaaaa;
0.847;a;aaaa;
0.495;a;a;
0.745;a;aaaaaaaaa;
0.064;a;aaaaaaaaaa;
0.598;a;a;
0.334;a;aaaaa;
0.658;aa;aaaaaa;
0.934;aa;aaaaa;
0.547;a;aaa;
0.712;aa;aa;
0.504;aa;aaaaaaaaaa;
0.318;aa;aaaaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.934;a;aaa;
0.965;a;aaaaaaaaaa;
0.302;aa;aaa;
0.167;a;a;
0.115;aa;aaaa;
0.246;a;aa;
0.454;aa;aaaa;
0.598;a;aa;
0.455;aa;aaaaaaaa;
0.101;a;aa;
0.828;aa;aaaaaaaa;
0.26;a;aaaa;
0.0194;aa;aaaaaa;
0.326;aa;aaaaaaaa;
0.725;a;aaaaaaa;
0.773;aa;aaaaaaaaa;
0.93;aa;aaaaaa;
0.362;a;aaaaaaa;
0.821;a;aaaaaaaa;
0.824;a;aaaaaaa;
0.52;aa;aaaaaaaaa;
0.8;aa;aa;
0.988;a;aaaaaaa;
0.116;a;aaaaaa;
0.298;a;aaaaaaaaaa;
0.861;a;aaaaaaaa;
0.258;a;aaaaaaa;
0.747;aa;aaa;
0.546;a;aaa;
0.745;aa;aaaaaaaaa;
0.509;aa;aaaaaaaaaa;
0.105;a;aa;
0.456;aa;aaa;
0.141;a;aaaaaaa;
0.231;a;aaaa;
0.603;a;aaaaa;
0.212;a;aaaa;
0.181;a;aaaaaaaaaa;
0.83;aa;aaa;
0.544;a;aaaaaaaaa;
0.148;a;aa;
0.169;a;aaa;
0.0335;a;aaaaaaaa;
0.738;a;aaaaaaaa;
0.628;a;aaaaaaa;
0.103;a;a;
0.536;a;aa;
0.188;a;aaaaaaaaa;
0.908;a;aaaa;
0.539;a;aaaaaaaaa;
0.943;aa;aaaaaaaa;
0.672;aa;aaaa;
0.365;aa;aaaaaaaa;
0.471;a;aaa;
0.787;a;aaa;
0.687;a;aaaa;
0.755;a;aaaaaaaa;
0.323;aa;aaaa;
0.418;a;aaaaaa;
0.914;aa;aaaa;
0.825;aa;aaaaaaa;
0.329;aa;aaaaaa;
0.474;aa;aaaaa;
0.915;aa;aaaaa;
0.966;aa;aaa;
0.457;a;aaaaaaaaaa;
0.671;aa;aa;
0.0821;aa;aaaaaa;
