ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0798;a;aaaaaa;
0.855;aa;aaaaa;
0.402;a;aaa;
0.131;aa;aaaaa;
0.0342;a;aaaa;
0.665;a;aaaaaaaaa;
0.823;aa;aaaaa;
0.624;a;aaa;
0.414;a;aaaaaaaa;
0.979;aa;aaaaaaaaaa;
0.0795;a;aaaa;
0.888;a;aaaaa;
0.231;aa;aaaaaaaaa;
0.353;a;aaaaaaaa;
0.533;a;aaaaaa;
0.0234;aa;aaaaaaaaaa;
0.665;aa;aaaaaaa;
0.717;a;aa;
0.208;a;aaaaa;
0.428;a;aaaaaa;
0.724;aa;aaaaaa;
0.646;a;aaaaaaaaaa;
0.248;aa;aaaaa;
0.614;aa;aaaaa;
0.748;a;aaaaaaaa;
0.419;aa;aaaa;
0.486;aa;aaa;
0.938;aa;a;
0.414;aa;aaaaaaaa;
0.314;a;aaa;
0.282;aa;a;
0.746;aa;aaa;
0.372;a;aaaaaaa;
0.548;a;a;
0.322;a;aaaaa;
0.0459;a;aaaa;
0.301;a;aa;
0.158;aa;aa;
0.0504;aa;a;
0.915;a;aaaaa;
0.487;aa;aaaaaaa;
0.873;aa;a;
0.58;aa;aaaaaa;
0.592;a;aaaaaaaaa;
0.33;aa;aaaa;
0.489;a;aaaaaaa;
0.943;aa;a;
0.927;aa;aaaaaaa;
0.611;a;aaaaaa;
0.769;a;aaaaa;
0.964;a;aaaaaaaaa;
0.505;a;aaaaaaaaa;
0.776;aa;aaaaaaaaa;
0.438;aa;aa;
0.859;a;a;
0.054;aa;aaaaaaaa;
0.84;aa;aaaaaaaa;
0.936;aa;aaaaaaaa;
0.954;aa;aaaaaa;
0.983;a;aa;
0.964;a;aaaa;
0.705;aa;aaaaaaa;
0.802;a;aaaaaaaa;
0.0757;aa;aaaaaaaaa;
0.902;a;a;
0.3;aa;aaaaa;
0.448;aa;aaaaaaaaaa;
0.83;aa;aaaaaaa;
0.0587;aa;a;
0.307;aa;aaaaaa;
0.466;aa;aa;
0.723;aa;a;
0.592;a;a;
0.0747;aa;aaaaaaaaaa;
0.213;a;aaaaaaa;
0.381;a;aaa;
0.472;aa;aaaaaaaa;
0.153;aa;aa;
0.0309;aa;aaa;
0.846;aa;aaaa;
0.621;aa;aa;
0.371;aa;aa;
0.318;a;a;
0.529;a;aaaaa;
0.0864;aa;aaaaaaaaa;
0.822;aa;aaaaaaaaaa;
0.994;aa;aaaaaaaa;
0.978;aa;aa;
0.648;a;a;
0.781;a;aaaaaa;
0.342;aa;aa;
0.433;aa;aaaaaaaaa;
0.342;a;aaaaaaa;
0.309;a;aaaa;
0.934;aa;aaaaaa;
0.0506;a;aa;
0.356;aa;aaaaaaaaaa;
0.492;a;aa;
0.617;a;aaaaaaa;
0.499;a;aaaaa;
0.653;aa;aaaaa;
0.872;aa;aaaaaaa;
0.188;a;aaaaaaaaa;
0.252;a;aaaaaaa;
0.932;aa;aa;
0.321;aa;aa;
0.635;aa;aaaaaa;
0.621;aa;aa;
0.104;aa;aa;
0.872;a;aaa;
0.103;a;aaaa;
0.12;a;aaa;
0.00577;aa;aaaaa;
0.436;aa;aaaa;
0.406;a;aaaaaaaa;
0.72;a;aaaaaaaaaa;
0.323;a;aaaaaaa;
0.548;aa;aaa;
0.137;aa;aaaaaaaaa;
0.18;a;aaaaaaaaa;
0.403;aa;aaaaaaaa;
0.861;a;aa;
0.936;a;aaaaaaa;
0.931;a;aaa;
0.452;a;aaaaa;
0.381;a;a;
0.467;aa;aa;
0.393;aa;aaaaaaaaa;
0.066;aa;aaaaaaaa;
0.756;aa;aaaaa;
0.425;a;aa;
0.375;a;aaa;
0.184;aa;aaaaaaaaa;
0.136;a;aaaaaaaaaa;
0.206;a;a;
0.62;a;aaaaaa;
0.435;aa;aaaaaaa;
0.0829;aa;aaaaaaaaaa;
0.241;aa;aaaaaaaaaa;
0.307;a;aa;
0.0509;a;aaaaa;
0.534;a;aaaaa;
0.677;aa;aaaaaaaa;
0.0733;a;aaaa;
0.667;aa;aaaaa;
0.086;a;aaaaaaa;
0.696;a;aaaaa;
0.216;aa;aaaa;
0.538;a;a;
0.615;a;aaaaaaaaa;
0.0142;a;aaa;
