ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(string,4);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,9);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
0.674;aaaaaa;0.0317;0.206;a;aa;aaa;aaa;0.42;a;0.475;a;a;aaaaaaaaa;0.197;aaaa;0.11;0.515;0.461;0.713;aa;aaaaaaa;aa;0.424;aa;0.623;a;0.165;aaaaa;a;0.932;0.103;0.449;0.679;0.259;a;a;0.0652;a;0.0679;aaaaaaaaa;
0.723;aaaa;0.641;0.993;a;aa;a;aaaa;0.414;a;0.228;a;a;aa;0.369;aaaaaa;0.703;0.665;0.799;0.279;a;aaaaa;a;0.969;aa;0.291;a;0.343;aaaaa;aaaaaaa;0.258;0.0323;0.923;0.535;0.492;aa;a;0.453;aaaa;0.257;aaaaaaaaaa;
0.542;aa;0.0594;0.491;a;a;aa;aaaa;0.445;aa;0.116;a;aa;aaaaaaa;0.971;aaaaaaa;0.722;0.287;0.714;0.0881;aa;aaaa;aa;0.926;a;0.195;a;0.665;aaaa;aaaaaaa;0.468;0.699;0.882;0.193;0.441;aa;a;0.658;aaaaaa;0.833;aa;
0.312;aaaaa;0.923;0.0239;a;aaa;a;aaaaaaaaa;0.303;aa;0.00788;a;aaa;aaa;0.701;aaaaaaa;0.706;0.57;0.709;0.967;aaa;aaaa;a;0.594;aaaa;0.314;a;0.229;aa;aaaa;0.578;0.45;0.416;0.145;0.155;a;a;0.121;aaaaa;0.273;aaaaaaaaa;
0.591;a;0.255;0.231;a;a;aa;aaaa;0.615;a;0.567;a;a;aaaaaaaaa;0.87;aaaaaa;0.144;0.000858;0.423;0.779;aa;a;aa;0.198;aaaaa;0.86;a;0.146;aa;aaaa;0.0221;0.15;0.768;0.664;0.227;a;a;0.961;aaaa;0.552;aaaaaa;
0.999;a;0.206;0.649;a;aaa;aa;aaaaaaa;0.341;a;0.637;a;aaa;aaaa;0.423;aaaaaa;0.828;0.445;0.818;0.189;aaa;aaaaa;a;0.412;a;0.834;a;0.825;aaaaaa;aaaaaaa;0.465;0.586;0.119;0.804;0.156;a;a;0.612;aaa;0.558;aaaaaaaa;
0.668;aaaaa;0.309;0.196;a;aa;a;aaaaaaaa;0.712;aa;0.65;a;aa;a;0.203;aaaaa;0.47;0.603;0.682;0.405;aaa;aaaa;aa;0.124;aaaaa;0.064;a;0.34;a;aa;0.768;0.493;0.125;0.00651;0.417;a;a;0.726;aaaa;0.196;aaaaa;
0.0808;aaa;0.962;0.819;a;a;a;aaaaaaaaa;0.449;aa;0.854;a;a;aaa;0.183;aaaaa;0.145;0.983;0.541;0.478;aaa;aaaaaa;a;0.156;aaa;0.413;a;0.383;a;aa;0.35;0.747;0.457;0.751;0.456;aaa;a;0.0557;aaaa;0.863;aaaaaa;
0.508;aa;0.267;0.394;a;a;aaaa;aaaaaaa;0.14;aaa;0.598;a;a;a;0.0634;a;0.419;0.261;0.792;0.501;aa;aaaa;a;0.355;a;0.697;a;0.685;aaaa;aaaa;0.934;0.866;0.674;0.526;0.143;aaa;a;0.342;aaaa;0.539;aaaaaaaaa;
0.596;aaaaaaaa;0.757;0.173;a;a;aaaa;aaaaaa;0.0459;aaa;0.947;a;aaa;a;0.846;aaa;0.951;0.979;0.567;0.123;aaa;a;aa;0.556;aa;0.886;a;0.358;aaaa;aaa;0.465;0.678;0.506;0.0621;0.439;a;a;0.275;aaa;0.755;aaaaa;
