ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.56;aaaaaa;aa;
0.105;a;aaaaaa;
0.283;aa;aaaa;
0.226;aaaaaaaaa;aaaaaaaaa;
0.583;aaa;aaaaaaaaa;
0.0324;a;aaaaaa;
0.721;aaaaaaaa;aaaaaaaaaa;
0.401;aaaaaa;aaa;
0.0352;aaaaaaa;aaaaaaaaa;
0.0418;aaaaaaa;aaaaaa;
0.683;aa;aaaaaa;
0.605;aaa;aaaaa;
0.587;aaaaa;aaaaaaaaaa;
0.898;aaaaaa;aaaa;
0.967;aaaaa;a;
0.9;aaa;a;
0.977;aaa;aaaa;
0.486;aaaaaaaa;aaaaa;
0.582;aaaaaaaa;aaaaaaa;
0.921;aaaaaaaa;aaaaaaaa;
0.129;aa;a;
0.257;aaaaa;aa;
0.835;aaaaaaaaa;a;
0.603;aaa;aaaa;
0.724;aa;aaaaa;
0.505;aaa;aaa;
0.578;aaaaaa;a;
0.991;aaa;aaaaaaa;
0.069;aaaa;aaaaaaaaaa;
0.838;aaaaaaa;aa;
0.12;aaa;aaaaaaa;
0.978;aaaa;aaaaa;
0.247;aaa;aaaaa;
0.993;aaaaaaa;aaaaaaaaa;
0.785;aaaaaa;aaaaaaaaaa;
0.703;aaaaaa;aaaaaaaa;
0.338;aaaaaaaaa;aaaa;
0.635;aaaaaaaa;aaa;
0.213;aaa;aaaaaaaa;
0.404;aaaaaaaaa;aaaaa;
0.116;aa;aaaaaaaaaa;
0.812;aaaaa;aaaaaa;
0.181;aaaaa;aaaaa;
0.86;aaaaaaaa;aaaaaaa;
0.977;aaaaaaa;aaa;
0.143;aaa;aaaaaaa;
0.164;aaaaaaa;aaaaaaaa;
0.081;aaaaaaaa;aaaaaaaaa;
0.166;aaaa;aa;
0.205;aaaa;aaaaaaaaa;
0.688;aaaaaaa;aaaaaaa;
0.795;aa;aaaaaaa;
0.438;aaaa;aaaaaaaa;
0.78;aa;aaaa;
0.749;aa;aaaaaaaa;
0.694;a;aaaaaaaaaa;
0.287;aa;aaaa;
0.901;a;aaaaaaaa;
0.344;a;aaaaaaaaa;
0.627;aaa;aaaaaaaaa;
0.978;aaaa;a;
0.0692;aaaaaaa;aaaaaaaaaa;
0.17;aa;a;
0.157;aaaaaaa;aaaaaaaa;
0.367;a;a;
0.749;aaaa;aaaa;
0.831;aaaaaaa;aaaaaa;
0.854;aa;a;
0.827;aaaaaaaa;aaaaaa;
0.655;aaaaaa;aaa;
0.103;aaaaa;aaaaa;
0.762;aaaaa;aaaaaaaaa;
0.373;aaaaa;aaaaaaaaa;
0.903;a;aaaaaaaa;
0.214;aaaaaaa;aaaaaaaa;
0.0151;a;aaaaaaa;
0.586;aaa;aaaaaaaaa;
0.149;aaaaaaa;aaaaaaaa;
0.824;aa;aaaaaaaa;
0.717;aaaaaaaa;aa;
0.581;a;aaaaaaaa;
0.562;aaaaaaaa;aaaa;
0.114;aa;aaaa;
0.758;aaaaaa;aaaaa;
0.95;aaaaaaa;aaaaaa;
0.693;aa;aaa;
0.0242;aaaa;aaaaaa;
0.334;aaaaaaaa;aa;
0.0913;aaaaaa;aaaa;
0.491;aaaaaaaa;aa;
0.489;aaaa;aa;
0.912;aa;aaaaaaa;
0.0909;aa;aaaaaa;
0.132;aaaa;aaaaaaaaa;
0.3;aaaaa;aaaaaa;
0.943;aaaaaaa;aaaa;
0.942;aaa;aaaaaaaaa;
0.774;aaaaaaaaa;aaaaa;
0.346;a;aa;
0.453;aaaaa;aaaa;
0.464;aaaaaa;aaaa;
0.383;aa;aaaa;
0.697;aaaaaaaa;a;
0.106;a;aaa;
0.951;aaaaa;aaaaaaaa;
0.845;aaaaaaaaa;aaaaaaaa;
0.804;aaaaaaa;aa;
0.347;aaaaa;aaaaaaaa;
0.506;aaa;aaaaaaaa;
0.125;aaaaaaaaa;aaaaaaaa;
0.9;aaa;aaaaaaaaaa;
0.25;aa;aaaaaaaa;
0.881;aaaaaaaa;aaaaaaaaaa;
0.727;aaaaaa;aaaaaaaaa;
0.695;aa;a;
0.184;aaaaaa;aa;
0.726;aaaaa;aa;
0.0562;aaaaaaaa;aaaaaaaaaa;
0.888;aa;aaaa;
0.719;aaaaaaa;aaaaaaaaaa;
0.91;aaaa;aaaaa;
0.243;aaa;aaa;
0.154;aaa;aaaaaaa;
0.329;aaaaaaa;aa;
0.551;aa;aaaaaaa;
0.0842;aaaaaaa;aaaaa;
0.672;aaa;aaaaaaaaaa;
0.127;aaaa;aaa;
0.672;aa;aaaaaaaaa;
0.698;aaaa;a;
0.574;aaaaaaaaa;aaaaaaaaaa;
0.961;aaaaa;aa;
0.28;a;aaa;
0.836;aaaaa;aaa;
0.165;aa;aaaaaaa;
0.568;aa;aaaaaaaaa;
0.934;aaaa;aaaaaaaaaa;
0.449;aaaaaaa;aaaaaaaa;
0.988;aa;aa;
0.342;aaaaaaaa;aaaaaaaaaa;
0.87;aa;aaaa;
0.955;aa;aaa;
0.454;a;aaaaa;
0.551;aaa;aa;
0.483;aaa;a;
0.0347;aaaaaaaa;aaa;
0.574;aaaaaaa;aaaa;
0.106;a;aaaaaa;
0.46;aa;aaaa;
0.964;aaaaaaaa;aa;
0.824;aaaaaa;aaaaaaaaa;
0.663;aaa;aaaaa;
0.587;aaaaaaaaa;aaaaaa;
0.107;aaaaaaaaa;aaa;
0.499;aaa;a;
0.619;aaa;aaaaaa;
0.928;aaaa;a;
0.463;aa;aaaaaaaaaa;
0.071;aaaaaa;aaaaaaa;
0.285;aaaaaaaaa;aaaaaaa;
0.872;aaa;aaaaaaaaa;
0.35;aaaaaaaa;aaaaaaaa;
0.59;aaaaaaaa;a;
0.985;aaaa;aaa;
0.624;aaa;a;
0.521;aaa;aa;
0.123;aaaaaaaa;aaaaaaaaa;
0.672;a;aaaaaa;
0.301;aaa;aaaaaaaaa;
0.519;aaaaa;aaaaaaaa;
0.485;aaaaaa;aaaaa;
0.281;a;aaaaaa;
0.798;a;aa;
0.999;aaaaaaa;aaaaaaaaa;
0.528;aaaaaaaa;aaaa;
0.106;aaa;aa;
0.12;aaaa;a;
0.213;aaaa;a;
0.0934;aaa;aa;
0.00752;aaaa;aaaaaaaaaa;
0.897;aaa;aaaaaaa;
0.0881;aaaaa;aa;
0.408;aaaaa;aaaaaa;
0.662;aaaaaa;aaaaaaaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.381;aaaaa;a;
0.803;aaaaaaa;a;
0.396;aaa;a;
0.689;a;aaaaaaaaaa;
0.571;aaa;aaa;
0.128;aa;aaa;
0.413;aaaaaaa;aaaaaaaaaa;
0.886;aaaaaaaaa;aaaaaaaaa;
0.928;aaaaa;aa;
0.797;aaaa;aa;
