ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0872;aa;aaaaaaaa;
0.103;aa;aaaaa;
0.307;aaaaaaaaa;aaa;
0.873;aaaaaaaaa;aaaaaa;
0.328;a;aaaaaaaa;
0.292;aa;aaaaa;
0.586;aaaaaaaa;aa;
0.0205;aaaaaa;aaaaaaa;
0.749;a;aaaaaa;
0.0684;aaaaaaaa;aaaaaaaa;
0.709;aaaaaaa;aa;
0.582;aaaaaa;a;
0.854;aaaa;aaaaaaaaa;
0.111;aaaaaaa;aaaaaaaaa;
0.0907;aaaaaaa;aaa;
0.915;aaaaa;aaaaaaa;
0.939;aaaaaaaa;aa;
0.76;aaaaa;aa;
0.206;aaaaaaa;aa;
0.665;aaaaaaaaaa;a;
0.765;a;aaa;
0.704;aaaaaa;aaaa;
0.752;aa;aaaaaa;
0.492;aa;aaaaa;
0.523;aaaaa;aa;
0.461;aaa;aaaaaaaaaa;
0.281;aaaa;aa;
0.335;aaaaaaa;aaaaaaaa;
0.142;aa;aaaaaaaaa;
0.709;aaaaaaa;aaaaa;
0.597;aaaaaaaaa;aaaa;
0.0511;aa;aaaa;
0.092;aaaaa;aaaaaaaaaa;
0.663;aaa;aaaaaa;
0.59;a;aa;
0.228;aaaaaa;aaaaa;
0.703;aaaaaaaaa;aaaaaaaaa;
0.514;aa;aa;
0.112;aaa;aaaa;
0.2;a;aaa;
0.708;aaaaa;aaaaaaaa;
0.754;aaaaaaaaa;aaaaa;
0.469;aaaa;aaa;
0.0694;aaaaaaaaa;aaaaaaaaa;
0.921;a;aaaaaaa;
0.585;a;aaaaaaa;
0.384;aaaaa;aaaaa;
0.285;a;aaaaaaa;
0.416;aaaaaaaaaa;aa;
0.219;aaaaa;aa;
0.821;aaaaa;aaaaaaa;
0.444;aaaaa;aaa;
0.943;a;aaa;
0.92;aaaaaaa;aaaaa;
0.473;aaaaaaaaa;aaaaaaa;
0.877;aaaaa;aaaaa;
0.488;aaaaaa;aaaaaaaaaa;
0.53;a;aaaa;
0.326;aaaaaaaa;aaaaaaaa;
0.491;aaaaa;aaaaaaaa;
0.0895;aaaaa;aaaaaaaa;
0.112;aaaaa;aaaaaa;
0.314;a;aaaaaa;
0.982;aaaa;aaaa;
0.368;aaaaaaaaaa;aaaaaaa;
0.286;aaaaaaaa;aaaaaaaaa;
0.626;aaaaaa;aaaaaaaa;
0.915;aaaaaaaa;aaaaaaaa;
0.868;aaaaaa;aaaaa;
0.579;aaaaaaaaaa;aaaaaaaaaa;
0.151;aaaaaaaaa;aaaaaaaaa;
0.589;aaaaaaaa;aaaaaa;
0.751;aaa;aaaaa;
0.776;a;a;
0.661;aaaaa;aaaaaaaaaa;
0.29;aaaaaaa;aaaaaa;
0.909;aaaaaaaaaa;aaaaaaaaa;
0.345;a;aaaaaaa;
0.144;aaaaaa;aaaaaa;
0.282;aaaaaaaaaa;aaaa;
0.366;aaaaaa;aaaaa;
0.436;aaaaaaaaaa;aaaaaaaaa;
0.274;aaaaaaaaaa;aaaaa;
0.157;aaaaaaaa;aaaaaa;
0.896;aaaaaaaaaa;aaa;
0.0188;aaaaa;aaa;
0.56;aaaaaa;aaaaaaaaaa;
0.236;a;aaaaaaa;
0.212;aaaaaa;aaaaaaa;
0.235;aa;aaa;
0.853;aaaa;aaaaaaaa;
0.572;aa;aaaaaaaaa;
0.514;aaaaa;a;
0.444;aaaaaaaa;a;
0.0397;a;aaaaaaaa;
0.085;a;aaaaa;
0.569;aaaaaaaaa;aaaaaaaaa;
0.6;aaaaaaaaa;aaaaaaaaaa;
0.503;aaaa;aaaa;
0.622;aaaaaaaaa;aaaaaa;
0.64;aaaa;aaaaaaaaaa;
0.236;aa;aaaaaaaaaa;
0.48;aaaaaaaa;aaaaaa;
0.877;aaaa;aaaaaaaa;
0.679;aaaaaa;aaaaaaaaa;
0.688;a;aaaaaaaa;
0.295;aaaaaaaaa;aaaa;
0.388;aaaaa;aaaaa;
0.643;aaaaaaa;aaaaaaa;
0.744;aaaaaa;aaaa;
0.86;aa;aaaaaaa;
0.483;aa;aaaaa;
0.438;aaaaaaa;aaaaa;
0.98;aaaa;aaaaaaaaaa;
0.8;aaaaaaaaa;aaa;
0.129;aaaa;aaaaaa;
0.0123;aaa;aaaa;
0.226;aaaaaaa;aaaaa;
0.558;aa;aaaaaaaaaa;
0.921;aaaa;aaaaaaaaaa;
0.958;aaaa;aaaa;
0.218;a;aaaaaaaa;
0.117;aaaaaaa;a;
0.907;aaa;aaaaaa;
0.785;aaaaaaaaaa;a;
0.13;aaaaaaa;aa;
0.57;aaaaaaaaa;aaaa;
0.406;aaaaaaaaaa;aaaaaaaaaa;
0.792;aaaaaaaa;aaaaaaaaa;
0.0835;aaaaaaaa;aaaaaa;
0.582;aaaaaaa;aaaaaaa;
0.593;aaaaaaaa;aaaa;
0.105;aaaaaaa;aaaaaa;
0.928;a;aaaaaaaa;
0.146;aa;aaa;
0.574;aaaaa;aaaaaaa;
0.198;aaaaaaaa;a;
0.68;aaaaa;aaaaaa;
0.652;aa;a;
0.0549;aaaa;aaaaaa;
0.377;aaaaa;aa;
0.767;aaaaaaa;aaaa;
0.722;aaaaaaaa;a;
0.17;aaaaaaaaa;aaaaaaaaa;
0.849;aaaaaaaaa;aa;
0.416;aaaaaaaaa;a;
0.59;aaaaaaaaaa;a;
0.5;aaaaaaaaaa;aa;
0.925;a;aaaaa;
0.8;aa;aaaaaa;
0.159;aaaaaaaaa;aaaaaaa;
0.549;a;aaa;
0.17;aaaaa;aaaaaaaaaa;
0.0483;aaaaaa;a;
0.295;aaaaaaaa;aaaa;
0.957;aaaaa;aaaaaaaa;
0.523;aaaaa;aaaaaaaaaa;
0.697;aa;aaaaaaaaa;
0.194;aaaaaaa;aaaa;
0.135;aaaaaaaaaa;aa;
0.345;aaaaaaa;aaaaaa;
0.338;aaaaaaaaaa;aaaaaaaa;
0.44;aaaaa;aaaaaaaa;
0.104;aaaaaaaa;aaaaa;
0.283;a;aaaaaaaaa;
0.795;aa;a;
0.387;aaaaaaa;aaaaaaa;
0.711;aaaaa;a;
0.377;aa;aaaaa;
0.811;aaaaaaaaa;aaaaaa;
0.428;aa;aaaaaaa;
0.623;aaaaaaaaa;aaaaaa;
0.658;aaaa;aaaaaaaaaa;
0.978;aaaaaaaa;a;
0.347;aaaaaaaaaa;aaa;
0.352;aaaaaaa;aa;
0.646;aaaaaaaaaa;aaaaaaaaaa;
0.397;aaaa;aaaaaaaaaa;
0.0866;aaa;aaaaa;
0.658;aaa;a;
0.714;aaaaaaaa;aaaaaa;
0.411;aaaaaaaaaa;aaaaaa;
0.942;aaaaaaaaa;aaaaaaaaaa;
0.697;a;aaaaaaaaaa;
0.187;aaaa;aaaaaaaaaa;
0.61;aaa;aaaaaaa;
0.455;aaa;aaaaaa;
0.84;aaaaaa;aaaaaaaaaa;
0.383;aaa;aaa;
0.0854;aaaaaaa;aaaaaaaaaa;
0.553;a;aaaaaaa;
0.135;aaaaaaaaa;aaaaaaaa;
0.685;a;aaaaaa;
0.965;aaa;aaaa;
0.588;aaaaaaa;aaaaa;
0.0295;a;a;
0.131;aaaaaaa;aaaaaaaaa;
0.807;aaaaa;aaaaaaa;
0.484;aaa;aaaaa;
0.355;aa;aa;
0.652;aaaaaaaaaa;aaaaaaaa;
0.375;aaaaaaa;aa;
0.162;aaa;aaa;
0.471;aaaa;aaaaa;
0.101;aa;aaaaaa;
