ATT0(string,9);ATT1(string,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(string,6);ATT12(float,1);ATT13(string,5);ATT14(string,1);ATT15(string,8);ATT16(string,10);
aaaaaaaaa;a;a;0.473;aaaaaa;a;aa;0.403;0.631;a;a;aaaaaa;0.595;aa;a;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;0.23;aaaaa;a;aa;0.538;0.212;a;aaa;aaaa;0.609;aa;a;aaa;aaaaaaaaa;
aaaa;a;aa;0.0797;aaaaa;a;a;0.991;0.992;a;a;aaaaaa;0.908;aaa;a;aaaaa;aaaaaa;
aa;a;aa;0.865;aaaaaa;a;a;0.76;0.316;a;aaaa;aaaa;0.323;a;a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaa;0.676;a;a;a;0.305;0.715;a;aaaa;aaa;0.449;a;a;aaaa;aaaaaaa;
aaaaaaa;a;aa;0.325;aaaaa;a;aa;0.0668;0.971;a;a;aaaa;0.951;aaa;a;aaaaa;aaaaaaa;
aaaaa;a;aaa;0.394;a;a;a;0.822;0.452;a;aaaa;aaaaaa;0.611;a;a;aaa;aaaa;
aaaaaa;a;aaaa;0.294;aaa;a;a;0.665;0.11;a;aa;aaaa;0.37;aaaa;a;aaa;aa;
aaa;a;aaa;0.399;aaa;a;aa;0.71;0.143;a;a;aaaaa;0.565;aa;a;aaaaaaaa;aaaaaaa;
aaaaaaaaa;a;aa;0.755;a;a;aa;0.962;0.885;a;aaaa;aaaaaa;0.401;aaaa;a;aaaaaaa;aaaaa;
aaaaaaa;a;aaaa;0.315;aaa;a;aa;0.763;0.047;a;aaa;aaa;0.237;aaa;a;aaaaa;aaaaa;
aa;a;aa;0.567;aaaaaa;a;a;0.102;0.942;a;aaaa;aaaa;0.853;aaaaa;a;a;aaa;
aaaaaa;a;aaaa;0.736;aaaa;a;a;0.948;0.883;a;aa;aaa;0.0888;aa;a;a;aaaaaaaaa;
aaa;a;aa;0.58;a;a;a;0.695;0.905;a;a;aa;0.11;a;a;aaaaaaa;aaaaaaaa;
aa;a;aaa;0.102;aaaaaa;a;a;0.0182;0.818;a;aa;aa;0.689;aaaa;a;a;aaaa;
aa;a;aa;0.315;aa;a;aa;0.937;0.0665;a;aaa;aaaaa;0.442;a;a;aaaa;a;
aaa;a;aaa;0.755;a;a;aa;0.919;0.978;a;aaa;aaaa;0.999;aa;a;aaaaaaaa;aaa;
a;a;aaaa;0.838;aaaa;a;a;0.424;0.159;a;aaaa;aaaaaa;0.639;aaaaa;a;aaaaaaa;aaa;
aaaa;a;a;0.309;aa;a;aa;0.63;0.508;a;aa;aa;0.181;aa;a;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;0.426;aaaaa;a;a;0.908;0.619;a;aaaa;aaa;0.926;aaaa;a;a;aaaaaaa;
aaaaaa;a;aaa;0.995;aaaaa;a;a;0.504;0.462;a;aaaa;aaaaaa;0.145;aaaaa;a;aaaaaa;aaaaaa;
aaaaa;a;aa;0.136;aaaaa;a;aa;0.551;0.603;a;aaaa;aaa;0.594;aaa;a;aaa;aaaaaaaa;
aaaaaaaaa;a;aa;0.857;a;a;aa;0.457;0.262;a;aa;aaaaaa;0.00147;aaaa;a;aaa;aaaa;
aa;a;a;0.259;aaaaaa;a;a;0.698;0.888;a;aaaa;aaaaa;0.398;aaaa;a;aaa;aaaaaaaa;
aaaaaa;a;a;0.803;aaaa;a;a;0.933;0.454;a;aaaa;aaaaaa;0.334;aa;a;aaaa;aaaa;
aaaaa;a;aa;0.174;aaaa;a;aa;0.194;0.795;a;aaaa;aaaaaa;0.21;aaaa;a;aaaaa;a;
aaaaaaa;a;aaa;0.821;aaaa;a;a;0.873;0.144;a;a;aaaa;0.527;aa;a;aaa;aa;
aaaaaaaaa;a;a;0.605;aaaa;a;aa;0.778;0.287;a;aa;aaa;0.946;a;a;a;a;
aaaaaaaa;a;aaa;0.709;aaaaaa;a;aa;0.787;0.112;a;aaaa;aaaaa;0.566;aa;a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;0.474;aa;a;a;0.436;0.62;a;aa;a;0.95;aaaa;a;aaaa;a;
aaaaaaaa;a;aaa;0.889;aaa;a;aa;0.661;0.445;a;aa;a;0.249;aa;a;aaaaaa;aaaaa;
aa;a;aa;0.0592;aaaaaa;a;aa;0.479;0.473;a;aaaa;aaa;0.751;aaa;a;aaaaa;aa;
a;a;aaa;0.319;aa;a;aa;0.701;0.685;a;aaa;aaa;0.694;aaaaa;a;aa;aaaaaaa;
aa;a;aa;0.0832;aaaaa;a;aa;0.758;0.912;a;a;aaaaa;0.126;aa;a;aaaaaaa;a;
aaaaa;a;aaaa;0.814;aaa;a;a;0.641;0.682;a;aaa;aaaaa;0.0547;a;a;aaaaaaaa;aaaaa;
aaa;a;aaa;0.156;aaa;a;aa;0.422;0.0989;a;a;aaa;0.215;aa;a;aaaaaaa;aaaaaa;
a;a;aaaa;0.0766;aaaaa;a;aa;0.585;0.661;a;a;aaaaa;0.767;a;a;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;0.935;aaaa;a;a;0.923;0.371;a;aaa;aa;0.723;aaaaa;a;aaaa;aa;
aaaaaaaa;a;aaaa;0.859;aaaa;a;a;0.897;0.857;a;aa;aaaaa;0.842;aaaa;a;aaa;aaaaaaaaaa;
