ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aa;
aaaaaaa;a;aa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aaa;a;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaa;
aaa;a;aa;
aa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;a;
a;a;aa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaa;
a;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
a;a;aaa;
