ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.855;0.762;aaaaaaaaaa;
0.274;0.957;aaaaaaaaa;
0.762;0.413;aaaaaaaaa;
0.961;0.306;aaaa;
0.567;0.211;aaaa;
0.534;0.972;aa;
0.271;0.537;a;
0.463;0.5;aaaaaaa;
0.727;0.502;a;
0.27;0.578;aaaaaaaaa;
0.165;0.199;aa;
0.429;0.502;aaaa;
0.539;0.0264;aaaaaa;
0.619;0.803;aaaaa;
0.867;0.464;aaaaaaaaa;
0.854;0.903;aaaaaaaaaa;
0.78;0.137;aaaa;
0.143;0.198;aaaaaaaaaa;
0.884;0.0399;aaaaaaaa;
0.00477;0.235;aa;
0.16;0.258;aa;
0.784;0.442;aaaa;
0.957;0.684;aa;
0.923;0.378;a;
0.314;0.011;aaa;
0.32;0.0964;aaaaa;
0.909;0.58;aaaaa;
0.326;0.653;aaaaaaa;
0.266;0.00459;aa;
0.799;0.804;aaa;
0.557;0.204;aa;
0.608;0.742;aaaaaaa;
0.841;0.0359;a;
0.634;0.901;aaaaaa;
0.383;0.0928;aaaa;
0.746;0.399;aaa;
0.174;0.958;aaaaaa;
0.608;0.934;aaaa;
0.56;0.697;aa;
0.67;0.509;aaaaaaaaaa;
0.685;0.614;aaaaaaaa;
0.854;0.721;aaaaaaaaaa;
0.381;0.873;aaaaaa;
0.101;0.16;aaaaaaaaa;
0.906;0.337;aaa;
0.846;0.241;aaaaa;
0.81;0.933;aaaaaaa;
0.375;0.895;aaaaa;
0.339;0.107;aaa;
0.354;0.202;aa;
0.209;0.659;aaa;
0.657;0.0986;a;
0.708;0.429;aaaaaa;
0.383;0.138;aaaa;
0.521;0.106;aaaaaaaaaa;
0.0075;0.101;aaaaaaaa;
0.323;0.115;aaaaaaa;
0.542;0.569;a;
0.576;0.127;aaaaaa;
0.0718;0.199;aaaa;
0.72;0.435;a;
0.747;0.0258;aaaaa;
0.461;0.324;aaaa;
0.569;0.56;aaaaa;
0.0362;0.729;aaaaaa;
0.0554;0.268;aaaa;
0.293;0.098;aa;
0.482;0.907;aaaa;
0.362;0.686;a;
0.383;0.746;aaaaaaaaa;
0.884;0.223;aaaaaa;
0.748;0.0696;aaaa;
0.87;0.76;a;
0.83;0.341;aaaaaaa;
0.572;0.906;aaaaaaa;
0.674;0.778;aaaa;
0.56;0.305;aaa;
0.337;0.193;aaaaaaaa;
0.149;0.732;aaaaaaaaaa;
0.592;0.512;aaaaaaaaa;
0.943;0.257;aaaa;
0.874;0.138;aaaaaaaaaa;
0.833;0.804;aaaaaaaa;
0.757;0.781;aaaaaaaaa;
0.274;0.407;aa;
0.29;0.768;aaaaaaa;
0.915;0.324;aaaaa;
0.454;0.0101;aaaaa;
0.842;0.788;aa;
0.926;0.658;aaaaaa;
0.613;0.245;a;
0.131;0.347;aa;
0.655;0.121;aa;
0.806;0.482;aaaaa;
0.686;0.466;aaaaaaaa;
0.606;0.695;aaaaaaaaaa;
0.572;0.432;aaaaaaaa;
0.36;0.545;a;
0.302;0.071;aaaaaaaaa;
0.336;0.692;aaaaaaaa;
0.368;0.132;aaaaa;
0.0253;0.993;aaaaa;
0.0211;0.118;aaaa;
0.452;0.148;aaaaa;
0.525;0.219;aaaaaaaaa;
0.583;0.864;aaaaaaaaaa;
0.441;0.715;aaaa;
0.824;0.625;aaaaaaaaa;
0.0508;0.336;aa;
0.339;0.933;aaa;
0.4;0.575;aaaaaaaa;
0.304;0.461;aaaaaaa;
0.436;0.362;aaaa;
0.244;0.896;aaaaa;
0.763;0.269;aaaaa;
0.0343;0.761;aaaa;
0.374;0.117;aaaaaaaaa;
0.858;0.21;aaaaaaaaaa;
0.114;0.204;a;
0.0498;0.445;aaaaaaa;
0.442;0.497;aa;
0.269;0.861;aaaaaaaa;
0.592;0.0616;aaaaaaaaaa;
0.687;0.221;aaa;
0.0446;0.162;aaaaaaaaaa;
0.206;0.124;aaaaaaa;
0.852;0.362;aaaaaaa;
0.322;0.349;aaaaaa;
0.277;0.187;aaa;
0.422;0.643;aaaaa;
0.713;0.49;aa;
0.221;0.736;aaaaa;
0.769;0.232;aaaaaaaaa;
0.314;0.31;a;
0.284;0.423;a;
0.0773;0.785;aa;
0.217;0.887;aaaaaaa;
0.0886;0.235;aaaaaaa;
0.586;0.952;aaaaaa;
0.741;0.983;aaa;
0.905;0.0314;a;
0.991;0.971;aaaaa;
0.663;0.311;aaaaaaaaa;
0.667;0.376;aaaaaaaa;
0.71;0.36;aaaaaaa;
0.876;0.597;aaaaaa;
0.184;0.841;aaaaaaaa;
0.383;0.592;aaaaaaaaaa;
0.684;0.867;aaaaaaaa;
0.826;0.738;aaaaaa;
0.539;0.608;aaaaaa;
0.125;0.593;aaaaaa;
0.873;0.449;aaaaaaaaaa;
0.278;0.22;aaaa;
0.602;0.382;aa;
0.676;0.731;aaaaa;
0.204;0.221;aaaaaaaaa;
0.25;0.232;aaaaaaa;
0.246;0.125;aa;
0.959;0.61;aaaaaaaa;
0.958;0.202;a;
0.371;0.327;aaaaaaaa;
0.796;0.111;aa;
0.779;0.859;aaa;
0.394;0.726;aaaaaaaa;
0.53;0.963;aaaaa;
0.899;0.319;aaaaaaaaaa;
0.132;0.879;aaaaaaaaaa;
0.721;0.609;aaaaaaa;
0.139;0.484;aaaa;
0.854;0.0327;aaaa;
0.206;0.573;aa;
0.0862;0.655;aaaaaaaaaa;
0.192;0.529;aaaaaa;
0.242;0.342;aa;
0.496;0.0148;aaaaaa;
0.801;0.566;aaaa;
0.00975;0.877;aaaaaa;
0.848;0.0301;aa;
0.962;0.57;aaaaaaaaaa;
0.147;0.732;aaaaaaaa;
0.536;0.563;a;
0.394;0.858;aaaaaa;
0.36;0.0723;aaaaaaa;
0.18;0.538;aaaaa;
0.372;0.753;aaaaaaaaa;
0.263;0.431;aaaaaaa;
0.518;0.763;aaaaaaa;
0.665;0.86;aaaaaaaaaa;
0.773;0.379;aaa;
0.606;0.747;aaaaaa;
0.0873;0.691;aaaaaa;
0.392;0.516;aaaaaaa;
0.000703;0.81;aaaa;
0.631;0.921;aaaaaaaaaa;
0.442;0.902;aaaaaaaa;
0.163;0.168;aa;
0.631;0.229;a;
0.126;0.824;aaaa;
0.494;0.766;aaaa;
0.578;0.842;aaaaa;
0.297;0.222;aaaaaaaa;
0.192;0.829;aaa;
0.296;0.94;aaaaaaaaaa;
0.205;0.524;aaaaaaaaaa;
0.493;0.905;aaaaaaa;
0.495;0.766;aaaaa;
0.539;0.0408;aa;
0.666;0.343;aa;
0.0947;0.885;aaaaaaaaa;
0.721;0.934;aaaaa;
0.948;0.62;aaaaaaaaa;
0.352;0.258;aaaaaaaaa;
0.0252;0.374;aaaaaa;
0.927;0.837;a;
0.372;0.666;aa;
0.723;0.691;aaaaa;
0.0441;0.943;aaa;
0.0494;0.57;aaa;
0.281;0.168;aaaaaaaa;
0.856;0.223;aaa;
0.853;0.108;aaaa;
0.166;0.177;aaaaaaaaaa;
0.473;0.973;aaaaaaaaa;
0.85;0.397;a;
0.56;0.174;aaaaaaaaaa;
0.34;0.736;aaaaaaaaa;
0.0978;0.884;aaaaaaaaaa;
0.0619;0.965;a;
0.818;0.000239;a;
0.789;0.876;a;
0.843;0.957;aa;
0.754;0.121;aaaaaaaaaa;
0.564;0.599;a;
0.371;0.806;a;
0.377;0.584;aaa;
0.298;0.303;aaaaaaaaaa;
0.689;0.252;aaaa;
0.916;0.0442;aaaaaaaa;
0.974;0.33;a;
0.582;0.32;aaaaaa;
0.374;0.542;aaa;
0.759;0.0251;aaaaa;
0.0583;0.891;aaaaaaaaaa;
0.352;0.816;aaaaaaaaa;
0.494;0.507;a;
0.15;0.923;aaaaaaaaaa;
0.303;0.578;aaaaaaaaaa;
0.893;0.195;aaaaaaaa;
0.459;0.0238;aaaaaaa;
0.313;0.421;aa;
0.155;0.28;aaaa;
0.284;0.821;a;
0.594;0.789;aaaaaaaaa;
0.101;0.285;a;
0.874;0.766;aaaaaaaaaa;
0.27;0.745;aaaaaaa;
0.862;0.748;aaaaaaaaaa;
0.0874;0.514;aaaaaaaaaa;
0.0036;0.5;aaaaaaaaaa;
0.997;0.513;aaaaaaa;
0.498;0.268;aaaaaa;
0.607;0.281;aaaaaaaaa;
0.255;0.219;aaaaaaaa;
0.377;0.682;aa;
0.842;0.767;aaaaaaa;
0.614;0.266;aaaaaaaaaa;
0.27;0.836;aaaaaaaaaa;
0.861;0.827;aaaaaaaa;
0.983;0.317;aaa;
0.155;0.177;a;
0.000668;0.228;aa;
0.821;0.337;aaaa;
0.49;0.782;aaaaaaaaaa;
0.25;0.465;aaa;
0.203;0.0389;aaaaaaaa;
0.125;0.155;aaaaaaaaaa;
0.403;0.232;aaaaaaaaaa;
0.108;0.328;aaaaaaa;
0.909;0.33;a;
0.822;0.841;aaa;
0.317;0.448;aaa;
0.0111;0.199;a;
0.767;0.37;aaaaaaaaaa;
0.552;0.623;aaaaaaaa;
0.314;0.533;aaaaaa;
0.0628;0.692;aa;
0.0844;0.444;aaaaaaaaaa;
0.662;0.298;aaa;
0.246;0.843;aaaaaaaaa;
0.813;0.931;a;
0.187;0.0799;aaaaaaaaa;
0.689;0.904;aaaaaaaa;
0.495;0.137;aaaa;
0.623;0.0282;aaaaa;
0.52;0.609;aaaaaaaaaa;
0.872;0.278;aaaa;
0.289;0.236;aaaaaaaaaa;
0.613;0.696;a;
0.298;0.322;aaaaaaaaa;
0.641;0.184;aaa;
0.229;0.0954;aaaaaa;
0.152;0.462;aaaaa;
0.441;0.392;aa;
0.0269;0.685;aa;
0.819;0.696;aaaaa;
0.362;0.437;aaa;
