ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.614;0.784;aaaaa;
0.612;0.69;aaaaaaa;
0.402;0.178;aaaaaaaa;
0.684;0.633;aaaaa;
0.267;0.796;aaaaaaa;
0.654;0.203;aaa;
0.75;0.979;aaaaaaaa;
0.119;0.824;aaaaaaa;
0.895;0.405;aaaa;
0.867;0.964;aaaaaaa;
0.392;0.494;aaaaa;
0.403;0.473;aa;
0.696;0.765;a;
0.628;0.703;aaaaaaa;
0.194;0.926;aaa;
0.556;0.784;aaaaaaaaa;
0.0582;0.866;aaaaaaa;
0.763;0.799;aaaaaaa;
0.454;0.216;aaaaa;
0.998;0.55;aaa;
0.749;0.908;aa;
0.639;0.925;aaa;
0.597;0.636;aaaaaaaaa;
0.941;0.484;aaaaaaa;
0.592;0.417;aaa;
0.101;0.433;aaaaaa;
0.164;0.423;aaaa;
0.112;0.966;a;
0.123;0.217;aaaaaaaaa;
0.839;0.381;aaaaaaa;
0.682;0.657;aa;
0.275;0.883;aaaaaaaaaa;
0.365;0.313;aaaa;
0.323;0.81;aaaaaaaaa;
0.407;0.874;aaaaa;
0.531;0.63;aaaa;
0.179;0.622;a;
0.282;0.777;aaaaaaaa;
0.21;0.997;aaaaaaaaaa;
0.214;0.302;aaaa;
0.673;0.712;aaaa;
0.406;0.273;aaaa;
0.377;0.35;aaaaa;
0.0418;0.794;aaaaaaa;
0.557;0.705;aa;
0.126;0.643;aaaaa;
0.324;0.127;aaaaaaaaa;
5.47e-05;0.92;aaaaaaa;
0.628;0.0298;aa;
0.558;0.859;aa;
0.896;0.476;aaaaaaaa;
0.797;0.822;aaaaaaaa;
0.148;0.609;aaa;
0.883;0.593;aaaaaaaaaa;
0.389;0.698;aaa;
0.158;0.687;aaaaaaaaa;
0.0131;0.904;aaaaaaa;
0.448;0.662;aaaaaa;
0.0371;0.216;aaaaaaaa;
0.292;0.5;aaa;
0.489;0.734;aa;
0.873;0.117;aaa;
0.751;0.862;aaaaaa;
0.899;0.693;aaaaaaaaaa;
0.629;0.98;aa;
0.925;0.802;a;
0.686;0.0082;aaaaaaaaa;
0.0339;0.448;aa;
0.539;0.727;aaaaaaaaa;
0.489;0.956;aa;
0.949;0.835;aaaaaaa;
0.989;0.58;aaaaaaa;
0.157;0.284;aaaaa;
0.122;0.194;aaaaaaa;
0.785;0.0731;aa;
0.478;0.109;aaaaaaa;
0.511;0.553;aaa;
0.221;0.892;aaaaaa;
0.0873;0.757;aaaaa;
0.902;0.0342;aaaa;
0.899;0.56;aaaa;
0.347;0.378;aaaaaa;
0.0147;0.165;aaaaaaaa;
0.304;0.907;aaaaaaaaa;
0.881;0.0597;aaaaaa;
0.737;0.91;aaaaaa;
0.873;0.877;aaaaaa;
0.0725;0.459;aaaaa;
0.588;0.102;aa;
0.744;0.138;aaaa;
0.41;0.185;aaaa;
0.238;0.135;aaaaaaaaa;
0.589;0.175;a;
0.767;0.852;aa;
0.317;0.531;aa;
0.475;0.598;aaaaa;
0.205;0.0154;aa;
0.443;0.468;aaaaaaaaaa;
0.291;0.46;aaa;
0.443;0.381;aaaaaaa;
0.972;0.215;aaaaaa;
0.176;0.934;a;
0.361;0.211;aaaaaaa;
0.862;0.334;aaa;
0.556;0.538;aaaaaa;
0.629;0.167;aaaaaaaa;
0.628;0.431;aaaaaaaa;
0.0947;0.816;aaaaaaa;
0.391;0.667;aaaaaaaa;
0.371;0.685;aaa;
0.013;0.769;aaaaaa;
0.583;0.282;aaa;
0.628;0.586;aaaaa;
0.27;0.0825;a;
0.261;0.881;a;
0.7;0.493;aaaaaaa;
0.709;0.223;aa;
0.978;0.157;aaaaaaaaaa;
0.344;0.191;aaaaaaa;
0.178;0.671;aaaaaaaa;
0.995;0.217;aaaaaa;
0.645;0.271;aaa;
0.227;0.824;aaaa;
0.464;0.663;aaaaaaaa;
0.178;0.246;aaaaa;
0.676;0.0894;aaaaaaa;
0.707;0.824;aaaaaaaa;
0.646;0.402;aaaaaa;
0.0232;0.665;aaaaaa;
0.996;0.167;aaaaa;
0.744;0.904;aaaaaaaaaa;
0.322;0.663;aaaaaa;
0.73;0.334;aaaaaaaa;
0.658;0.508;aaaaaaaaaa;
0.0732;0.476;aaaaaaaa;
0.847;0.95;a;
0.254;0.359;aaa;
0.228;0.608;aa;
0.34;0.847;a;
0.898;0.693;aaaaa;
0.0393;0.0136;aaaaaaaaaa;
0.166;0.933;aaaaa;
0.356;0.704;aaaaaa;
0.8;0.733;aaaaa;
0.955;0.512;a;
0.89;0.417;aaaaaaaaaa;
0.624;0.861;aa;
0.218;0.861;aaaa;
0.804;0.518;aaaa;
0.375;0.623;aaaaaaaa;
0.0393;0.125;aaaa;
0.161;0.509;aa;
0.636;0.89;aaa;
0.582;0.548;aaa;
0.318;0.262;aaaa;
0.0826;0.625;aaa;
0.8;0.462;aa;
0.00373;0.672;aaa;
0.254;0.857;aaa;
0.621;0.501;aaaaa;
0.324;0.295;aaaaaaaaa;
0.269;0.651;aaa;
0.653;0.971;aaaaaaa;
0.474;0.781;aaaaaaaa;
0.846;0.0319;aaaaa;
0.919;0.456;a;
0.716;0.0349;aaaa;
0.433;0.864;aaaa;
0.983;0.953;aaaaaaa;
0.41;0.0628;aaaaaaaaa;
0.248;0.0847;a;
0.322;0.176;aaaaaaaaa;
0.231;0.432;aaaaa;
0.667;0.69;aaaaaaaa;
0.75;0.606;aaa;
0.797;0.227;a;
0.00755;0.83;aaaa;
0.538;0.796;aaaaa;
0.656;0.434;aaaaaaaaa;
0.546;0.856;aa;
0.979;0.254;aaa;
0.42;0.424;a;
0.941;0.561;aaaaaaaa;
0.124;0.817;aaaaaaaaa;
0.754;0.852;aaa;
0.853;0.436;aaaaaaaa;
0.776;0.398;aaaaaaaaa;
0.464;0.082;aaaaaa;
0.0951;0.0466;aaaaaaa;
0.369;0.0978;aa;
0.698;0.679;aaaaa;
0.96;0.931;aa;
0.603;0.821;aa;
0.59;0.162;aa;
0.251;0.904;aa;
0.477;0.156;a;
0.0889;0.879;aaaaaaaa;
0.384;0.69;aaaaaaaa;
0.181;0.28;aaaaaaaa;
0.657;0.491;aaaaaaaaa;
0.811;0.56;aaaaaaaa;
0.329;0.887;aaaaaaaa;
0.898;0.853;aaa;
0.604;0.344;a;
0.00655;0.157;aaaaaa;
0.894;0.69;aaaaaaa;
0.231;0.136;aaaaaaaaa;
0.9;0.955;aaaaaaaaaa;
0.48;0.103;aaaaaaaaaa;
0.517;0.612;aaaaaa;
0.979;0.512;aaa;
0.781;0.894;aaaaa;
0.55;0.832;aaaaaa;
0.885;0.0577;aaaaa;
0.473;0.941;aaa;
0.267;0.248;aaaaaaaaaa;
0.731;0.719;aaaaaaa;
0.0273;0.65;aaaaaaa;
0.993;0.809;a;
0.289;0.324;aaaaa;
0.731;0.507;aaaaaaaa;
0.409;0.175;aaaa;
0.79;0.647;aaaaaaa;
0.9;0.826;aa;
0.844;0.784;aaaaaaaaa;
0.0225;0.44;aaaaaaaaaa;
0.552;0.804;aaaa;
0.975;0.895;aaaaaaaaaa;
0.056;0.637;aaa;
0.963;0.829;aa;
0.632;0.999;aaaaaaaaa;
0.945;0.0844;aaaaaaaaaa;
0.552;0.12;a;
0.484;0.907;aaaaaa;
0.31;0.462;aaaaaaaaaa;
0.599;0.598;aa;
0.282;0.828;aaaaa;
0.887;0.631;aaaaaaaaa;
0.259;0.754;aaaaaaaa;
0.815;0.349;aaaaaaaa;
0.923;0.527;aaaaaaaaaa;
0.849;0.0879;aaaa;
0.737;0.631;aaaaaaaaa;
0.809;0.442;aaaaa;
0.797;0.908;aa;
0.776;0.953;aaaa;
0.756;0.353;a;
0.614;0.575;aaaaaaaa;
0.425;0.657;aaa;
0.497;0.912;aaaaa;
0.348;0.643;aa;
0.99;0.391;aaaaaaaa;
0.645;0.0544;aaaaaaaa;
0.861;0.932;aaa;
0.277;0.479;a;
0.105;0.749;aaaaaaaaaa;
0.811;0.235;aaaaaaaa;
0.348;0.62;aaa;
0.0408;0.939;a;
0.395;0.617;aaaaaaaaaa;
0.632;0.551;aaaaaaaa;
0.766;0.844;aaaaaaaaaa;
0.867;0.988;aaaaaaa;
0.543;0.0583;aaaaa;
0.669;0.124;aa;
0.0343;0.234;aaaaaa;
0.204;0.6;aaaaaaa;
0.503;0.963;a;
0.223;0.52;aaaaaaaaaa;
0.731;0.638;aaaaa;
0.0908;0.814;aaaaaaaa;
0.609;0.57;aaa;
0.784;0.0986;aaaaa;
0.712;0.317;a;
0.138;0.256;aaaa;
0.775;0.198;aaaaaaaaaa;
0.611;0.497;aaaa;
0.425;0.085;a;
0.505;0.179;aaaa;
0.621;0.0193;aaaa;
0.708;0.207;aa;
0.997;0.508;aaaaaaa;
0.845;0.162;aaaaaaaa;
0.883;0.16;a;
0.286;0.95;aaaaaaaaa;
0.0698;0.255;aaaaaa;
0.0341;0.79;aa;
0.991;0.138;aaaa;
0.0393;0.936;aaa;
0.365;0.024;aaaaaaaa;
0.0757;0.853;aaaa;
0.467;0.985;aaaaaaaa;
0.563;0.397;a;
0.413;0.179;aaaa;
0.00952;0.0642;aaaaaaaaa;
0.289;0.761;a;
0.353;0.21;aaaaa;
0.276;0.0507;aaaaaa;
0.375;0.641;aaaaaaa;
0.495;0.151;aa;
0.604;0.998;aaaa;
0.158;0.0169;aaaaaaaa;
0.52;0.243;aaaaa;
0.577;0.11;aaaaaaaaaa;
0.229;0.786;aaaaaaaaaa;
0.743;0.915;aaaaaaaa;
0.523;0.42;aaaaa;
0.425;0.248;aaaaaaaaa;
0.0416;0.755;aaaaaaaaaa;
0.603;0.0637;aaaaaaaa;
0.685;0.424;aaaa;
0.446;0.584;a;
0.681;0.664;aa;
0.244;0.686;aaaa;
0.116;0.721;aaaa;
0.258;0.681;aaaaaaa;
0.209;0.243;aaaaaaaaaa;
0.194;0.375;aaaaaaaaaa;
0.254;0.765;aa;
0.489;0.747;aaaa;
0.0773;0.392;aaaa;
0.0934;0.254;aaaaaaaa;
0.171;0.328;aaaaaaa;
0.77;0.18;aaaaaa;
0.0536;0.433;aaa;
0.91;0.0503;aa;
0.883;0.42;a;
0.344;0.877;a;
0.44;0.285;aaaaaaaaaa;
0.983;0.171;aaaaaaaaaa;
0.377;0.516;a;
0.325;0.202;aaaa;
0.912;0.845;aaaaaa;
0.832;0.621;aaa;
0.491;0.0851;aaaaaaaaa;
0.566;0.12;aaaaa;
0.72;0.218;aaaaaaaaaa;
0.666;0.705;aaaa;
0.908;0.958;aaaaaaaa;
0.211;0.312;aa;
0.558;0.383;aaaaa;
0.593;0.376;aaa;
0.267;0.365;aaa;
0.06;0.412;aaaa;
0.108;0.145;aaaa;
0.576;0.0634;aaa;
0.524;0.542;aaa;
0.529;0.832;a;
0.881;0.971;aaaa;
0.627;0.349;aaa;
0.225;0.405;aaaaaaaaa;
0.907;0.892;aaaaaaa;
0.0256;0.567;aaaaaa;
0.171;0.506;aaaa;
0.142;0.000946;aaaaaaaaaa;
0.0802;0.0528;aaaaaaaaa;
0.365;0.259;aaaaaaa;
0.889;0.026;aaa;
0.517;0.102;a;
0.138;0.253;aaaaaa;
0.312;0.737;aaaaaaaaaa;
0.938;0.479;aaaaaaaaaa;
0.738;0.792;aaaaaaa;
0.356;0.978;aaa;
0.861;0.237;aaaa;
0.617;0.152;aaaaaaaaa;
0.907;0.262;aaa;
0.0433;0.106;aaaaaaaa;
0.642;0.398;aa;
0.38;0.00104;aaaaa;
0.53;0.527;a;
0.552;0.0438;aaa;
0.452;0.786;aaaaaaaaa;
0.485;0.535;aaaaaa;
0.393;0.0219;aa;
0.448;0.701;aaaaa;
0.468;0.889;aaaaaaaaa;
0.719;0.59;aaaaaaaa;
0.227;0.0587;a;
0.987;0.426;aaaaaaaaaa;
0.762;0.294;aaa;
0.823;0.621;aaaaaa;
0.154;0.738;aaaaaaaaaa;
0.273;0.713;a;
0.479;0.889;aaaa;
0.0579;0.405;aaaaaaaaaa;
0.728;0.0905;aaaaaaaa;
0.748;0.494;aa;
0.441;0.667;a;
0.247;0.471;aaaaaaaaaa;
0.532;0.0311;aaa;
0.295;0.733;aaaaaaa;
0.947;0.438;aaaaa;
0.554;0.315;a;
0.886;0.632;aaaaaaaaa;
0.244;0.808;aaa;
0.21;0.266;aa;
0.287;0.513;a;
0.378;0.438;aaaaaaaa;
0.975;0.479;aaaaaaa;
0.311;0.326;aaaaaaa;
0.352;0.752;aaaa;
0.323;0.159;a;
0.00808;0.764;aaaa;
0.838;0.523;aa;
0.267;0.592;aaa;
0.793;0.00869;a;
0.894;0.393;aaaa;
0.977;0.917;aaaaaaaaaa;
0.867;0.765;a;
0.578;0.701;aaaaaaaaa;
0.978;0.435;a;
0.11;0.858;aa;
0.509;0.424;a;
0.778;0.577;aaaaaaa;
0.502;0.665;a;
0.025;0.38;aaaa;
0.838;0.441;aaaaaaaaa;
0.201;0.0819;aaaaaaaaa;
0.103;0.0652;a;
0.836;0.681;aaaaa;
0.354;0.715;aaaaaaaa;
0.288;0.872;aaaaaaaaa;
0.782;0.853;aaaaaaaaaa;
0.606;0.296;aaaaaaaaaa;
0.217;0.671;aaaaaaa;
0.519;0.338;a;
0.354;0.506;aaaa;
0.704;0.734;aaaaaaaaaa;
0.67;0.551;aaaaa;
0.0653;0.191;aaaaaaaaaa;
0.663;0.616;aaaaaaaaaa;
0.878;0.56;aaaaaaaa;
0.95;0.615;aaaaaaaaaa;
0.164;0.656;aaaaa;
0.498;0.203;aa;
0.803;0.658;aa;
0.795;0.0922;aaaaaaa;
0.0508;0.0162;a;
0.328;0.324;aaaaaa;
0.603;0.52;a;
0.971;0.648;aaaa;
0.161;0.442;aaaaaaaaa;
0.0157;0.465;aaaaaaaaaa;
0.246;0.439;aaaaaa;
0.227;0.975;aa;
0.46;0.123;aaaaaaa;
0.541;0.697;aaaaaaaaaa;
0.271;0.136;aaaaaaa;
0.27;0.235;aaaa;
0.104;0.415;aaa;
0.445;0.584;aaaaaaaa;
0.517;0.0483;aaaaaaaaa;
0.244;0.566;aaa;
0.45;0.324;aaaaaaaaaa;
0.296;0.915;aa;
0.258;0.232;aaaaaaaaa;
0.168;0.704;aaaaaaaaaa;
0.86;0.681;aaaaaa;
0.797;0.234;aaa;
0.802;0.89;aa;
0.365;0.644;aaaaaa;
0.257;0.778;aaaaaaaaa;
0.955;0.912;aaaa;
0.0523;0.996;aaaaaaa;
0.774;0.858;aaaaaaaaa;
0.688;0.782;a;
0.9;0.802;aaaaaaaaa;
0.0796;0.542;aaaaa;
0.662;0.673;aaaaaaaa;
0.483;0.0594;aaa;
0.764;0.608;aaaa;
0.431;0.962;aa;
0.283;0.847;aaaaaaa;
0.266;0.877;aaaaaaaa;
0.657;0.352;aaaaa;
0.213;0.998;aaaaa;
0.921;0.416;aaaaaaaa;
0.948;0.366;aa;
0.274;0.372;aaaaaa;
0.149;0.876;aaaaaaaa;
0.442;0.198;aaaaaaa;
0.364;0.36;aaaaaaaaa;
