ATT0(float,1);ATT1(string,2);ATT2(string,9);ATT3(string,10);ATT4(string,7);ATT5(float,1);ATT6(string,5);ATT7(string,4);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(string,8);ATT23(float,1);ATT24(string,8);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,9);ATT32(string,4);ATT33(float,1);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,1);ATT52(string,10);
0.807;aa;aaaaa;aaaaaa;aaaaaaa;0.245;a;aa;a;0.361;0.98;0.183;0.0854;a;0.815;aa;aaa;aaaaa;0.471;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.914;aaa;a;0.876;0.124;aaaaaaaa;0.0379;aa;aaaaaaa;aaa;0.914;a;0.929;0.276;0.277;0.888;aaaaa;aaaaa;aaa;aaa;0.378;0.0185;0.431;a;0.313;0.354;0.961;aaaaaaa;a;aaaa;
0.131;aa;aaaa;aaaaaa;aaaaaaa;0.257;a;aaa;a;0.439;0.348;0.97;0.368;aaaaaa;0.57;aaa;a;a;0.102;aaaaaa;a;a;aaaa;0.64;aaaaaaa;aaaaa;0.53;0.315;aaaaaaaa;0.912;a;aaaaaaaaa;aa;0.901;a;0.0218;0.1;0.559;0.394;aaaaa;aaaaaa;aa;aa;0.0827;0.524;0.221;aa;0.315;0.205;0.751;aaa;a;aa;
0.876;aa;aaaaaaaa;a;aaa;0.689;aa;aa;a;0.22;0.662;0.411;0.536;aaaaa;0.924;a;aaaa;aaaaa;0.541;aaaa;aa;a;aa;0.713;aaaaa;aaaaa;0.43;0.919;aaaaa;0.724;a;aaa;a;0.695;a;0.442;0.0984;0.541;0.193;aaa;aaaaa;aaa;aa;0.618;0.867;0.5;a;0.975;0.84;0.82;aa;a;aaa;
0.308;aa;aaaaaaaa;aaaa;aaa;0.475;aaaa;aa;a;0.358;0.684;0.951;0.458;a;0.477;aa;aaaaa;aaa;0.796;aa;a;aaaaaa;aaaaa;0.0047;aaaaaaaa;aaaaa;0.737;0.364;aaaaaa;0.971;a;aaaaa;a;0.823;a;0.258;0.311;0.457;0.263;aa;aaaa;a;aaa;0.563;0.687;0.537;a;0.45;0.48;0.632;aaaaaa;a;aaaaaaa;
0.183;aa;aaaaaaa;a;a;0.684;aaaaa;aaaa;a;0.735;0.939;0.0716;0.215;a;0.831;aa;aaaaaaa;aaaa;0.964;aaa;aaaaa;aaaaaa;aaaaaa;0.665;aaaaaa;aaa;0.391;0.846;aaaaaaaaa;0.294;aa;aaaa;a;0.449;a;0.784;0.651;0.297;0.635;aa;aaaa;a;aaa;0.922;0.187;0.412;a;0.115;0.407;0.571;aaa;a;aaaaaaaaaa;
0.607;a;aaaaaaaa;a;aa;0.956;aaa;aaaa;a;0.393;0.95;0.172;0.0096;aaa;0.217;aa;aaaaaa;aaaa;0.321;aaaaaa;aaaa;aaaa;aaaaa;0.136;a;aa;0.325;0.441;aaaaaaaa;0.756;a;aaa;a;0.363;a;0.32;0.0376;0.933;0.0296;aaa;a;a;a;0.808;0.411;0.753;aaa;0.0806;0.24;0.806;aaa;a;aaa;
0.708;a;aaaaaa;aa;aaaaa;0.492;aaaa;aa;a;0.76;0.531;0.585;0.0775;aaaaa;0.00331;aa;aa;a;0.866;aaaa;a;aaaaa;aaaaaa;0.912;aaaaaa;aa;0.0608;0.669;aaaa;0.146;a;aaaa;aa;0.852;a;0.617;0.741;0.978;0.086;aa;aaaa;aa;aaa;0.907;0.513;0.624;aa;0.852;0.183;0.272;aa;a;aaaaaaa;
0.663;a;a;aa;aaaaaa;0.418;a;aaa;a;0.637;0.956;0.635;0.0537;aaaa;0.635;aa;aaaaaaa;aaa;0.374;aaaaaaa;aa;aaaa;aaaaa;0.852;aaaaaaa;aaaaa;0.685;0.302;aa;0.263;aa;aaaaaaaaa;aaaa;0.179;a;0.2;0.643;0.693;0.0786;aa;a;a;aa;0.911;0.849;0.788;aa;0.895;0.355;0.395;aaaa;a;aaaaa;
0.119;a;aaa;aaaaa;aaaa;0.131;aaaa;a;a;0.222;0.0379;0.676;0.0338;aaaa;0.398;aa;a;aaaa;0.291;aa;aaaaa;aaa;aaaaaaa;0.101;aaaaaa;aaaaa;0.0591;0.973;aaaa;0.65;aa;aaaaaaaa;aaa;0.874;a;0.698;0.0304;0.727;0.939;aa;aa;aaa;aaa;0.891;0.313;0.266;aa;0.108;0.609;0.157;aaaaaaa;a;aaaaaa;
0.826;a;a;aaaaaaaaaa;aaaaaa;0.0368;aaaaa;a;a;0.711;0.853;0.922;0.412;aa;0.869;aaa;aaa;aaaaaa;0.762;aaaa;aaaaaa;aaaaaa;a;0.0463;aaaaaaaa;aaaa;0.996;0.782;aaaaaaa;0.296;a;aaaaaaaa;aaaa;0.773;a;0.536;0.464;0.235;0.164;aaa;aaaa;aa;a;0.257;0.212;0.652;aa;0.207;0.443;0.475;aaaaa;a;aa;
