0	0,3,4
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	1,8
9	9
10	4
11	6
12	3
13	2
14	11
15	3
16	12
17	2
18	1
19	13
20	3
21	14
22	5
23	4
24	15
25	16
26	1
27	1
28	2
29	9
30	1
31	17
32	5
33	2
34	3
35	5
36	5
37	18
38	2
39	19
40	5
41	1
42	4
43	20
44	21
45	6
46	1
47	1
48	22
49	7
50	4
51	5
52	23
53	24
54	25
55	26
56	4
57	1
58	27
59	1
60	4
61	2
62	2
63	28
64	1,9
65	29
66	0,1,3,9
67	30
68	31
69	2
70	2,7
71	1
72	32
73	4
74	4,6
75	1
76	1
77	33
78	34
79	35
80	2
81	3
82	1
83	2
84	3
85	4,6
86	36
87	37
88	38
89	1
90	39
91	2
92	6
93	40
94	3
95	2
96	3
97	2
98	5
99	3
100	41
101	4
102	42
103	3
104	1
105	1
106	1
107	8
108	43
109	0,4,8
110	44
111	45
112	46
113	1
114	47
115	1,6,7
116	2
117	48
118	49
119	1
120	50
121	51
122	3
123	1
124	1
125	2
126	6
127	2
128	6
129	52
130	2
131	3
132	2
133	6
134	8,9
135	4
136	1
137	0,2,3
138	3
139	7
140	8
141	2
142	53
143	1
144	5
145	54
146	3
147	55
148	3
149	4
150	1
151	9
152	4
153	4
154	56
155	1
156	57
157	2
158	2
159	2
160	2
161	2
162	1
163	5
164	1
165	5
166	4
167	1
168	1
169	1
170	3
171	58
172	2
173	4
174	1
175	4,6,9
176	2
177	3
178	59
179	2,7
180	1
181	3
182	7
183	1
184	60
185	4
186	61
187	1
188	4
189	62
190	63
191	1
192	1
193	2
194	2
195	2
196	1
197	2,3
198	1
199	1
200	2
201	5
202	1
203	64
204	65
205	3
206	5
207	66
208	67
209	3
210	9
211	1
212	1
213	68
214	3
215	1
216	69
217	70
218	5
219	71
220	3
221	72
222	4
223	3
224	73
225	74
226	5
227	3
228	1,3
229	2
230	3
231	1
232	75
233	1
234	3
235	76
236	77
237	8,9
238	78
239	1
240	2
241	1
242	5
243	1
244	79
245	80
246	3
247	3
248	6
249	0,1
250	81
251	2
252	82
253	2
254	2,4
255	83
256	5,6,9
257	84
258	3
259	1
260	1,6
261	2
262	3
263	3
264	85
265	2,9
266	86
267	4,7
268	87
269	88
270	3
271	1
272	1
273	89
274	1
275	90
276	4
277	1
278	2
279	3
280	91
281	5,6
282	1
283	1
284	1
285	6,9
286	7
287	5
288	92
289	1
290	2
291	93
292	1
293	2
294	94
295	2
296	3
297	2
298	95
299	5
300	4,5
301	96
302	3
303	1
304	97
305	2
306	2
307	1
308	3
309	1
310	2
311	2
312	4
313	98
314	5
315	99
316	1
317	4,7,9
318	3
319	100
320	8
321	101
322	2
323	102
324	4
325	4
326	103
327	2
328	4
329	4
330	104
331	1,5
332	105
333	5,7
334	106
335	2
336	1
337	1
338	107
339	108
340	3,8
341	1
342	3
343	1
344	3
345	109
346	3
347	110
348	5
349	111
350	8
351	5
352	2
353	2,5
354	4
355	6
356	112
357	1
358	1
359	1
360	113
361	1
362	2
363	1
364	2
365	3
366	1
367	114
368	5
369	6
370	1
371	115
372	1
373	2
374	6
375	6
376	7
377	3
378	6
379	6
380	116
381	117
382	118
383	1
384	119
385	2
386	3,4,7
387	120
388	5
389	4,7
390	6
391	121
392	1
