ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.846;aaaa;
0.0689;0.0145;aaaaaaaaaa;
0.319;0.861;aaaaaaaa;
0.375;0.205;a;
0.0873;0.946;aaaaa;
0.233;0.404;aaaaaa;
0.743;0.171;aaaaaaaaa;
0.143;0.481;aaa;
0.0561;0.205;aaaa;
0.27;0.315;aaaaaaa;
0.0527;0.74;aaaa;
0.945;0.541;aaaaaaaa;
0.593;0.575;aaaa;
0.196;0.826;aaaaaaaaaa;
0.0267;0.959;a;
0.788;0.849;a;
0.756;0.673;a;
0.652;0.991;aa;
0.854;0.048;aaa;
0.395;0.238;aaaaaa;
0.0618;0.296;aaaaaaa;
0.741;0.958;aaaaaaaaaa;
0.814;0.775;aaaa;
0.132;0.693;a;
0.105;0.985;aaaaaaaaaa;
0.33;0.399;aaaa;
0.0868;0.0553;a;
0.698;0.894;a;
0.516;0.137;aaaaaaa;
0.406;0.113;aaaaaa;
0.276;0.00185;a;
0.946;0.706;aaaaa;
0.732;0.247;aaaaaaaa;
0.239;0.876;aaaaaa;
0.108;0.937;a;
0.692;0.97;aaaaaaaaa;
0.253;0.96;aaa;
0.741;0.184;aaaaaa;
0.912;0.192;aaaaaaaaaa;
0.851;0.667;aa;
0.336;0.537;aaaaa;
0.947;0.925;aaaaaaa;
0.508;0.348;aaaaaa;
0.026;0.682;aaaaaa;
0.642;0.873;aaaaaa;
0.331;0.081;aa;
0.996;0.398;aaaa;
0.915;0.367;aaaaaaaaa;
0.846;0.983;aaaaa;
0.851;0.008;aaaaaa;
0.937;0.433;aaaaaaaaa;
0.149;0.493;aa;
0.345;0.244;aaa;
0.979;0.475;aa;
0.752;0.455;aaaaaaa;
0.541;0.127;aaaaaaa;
0.184;0.838;aaa;
0.107;0.781;aa;
0.82;0.897;aaaaaaaa;
0.195;0.362;aaaaaaaaaa;
0.247;0.323;aaaaa;
0.456;0.336;aa;
0.778;0.722;aa;
0.269;0.529;aa;
0.301;0.301;aaaaaaa;
0.252;0.189;aa;
0.624;0.928;aa;
0.687;0.0555;aa;
0.619;0.575;aaa;
0.86;0.574;aaaaaa;
0.852;0.163;aaaa;
0.637;0.296;aaaaaaaa;
