ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,10);
0.0671;aaaa;0.501;0.133;0.619;0.181;aaaaaa;0.285;aaaaa;
0.203;aaaaa;0.636;0.842;0.236;0.906;a;0.689;a;
0.809;aaaaaa;0.483;0.814;0.836;0.261;aa;0.542;aaaaaaaaaa;
0.299;aaaa;0.714;0.593;0.998;0.727;aaa;0.742;aaaa;
0.189;aaaa;0.203;0.921;0.1;0.128;aaaa;0.818;aaaaaaaaa;
0.239;aaaa;0.855;0.685;0.561;0.704;aaaaaaaa;0.91;aaaaaaaaaa;
0.969;aaa;0.543;0.999;0.594;0.869;aaa;0.949;aaaaaaaaaa;
0.379;aaaaa;0.992;0.565;0.579;0.797;aaa;0.388;aaaaa;
0.169;aaaa;0.354;0.00778;0.834;0.937;aaaaaaaa;0.624;aaaaaa;
0.241;a;0.505;0.0976;0.827;0.182;aaaaaa;0.759;aaaaaaaaa;
0.141;aaaa;0.422;0.441;0.376;0.171;aaaaaaaa;0.351;aaaaaa;
0.0913;aaaaa;0.391;0.379;0.532;0.84;aaaaaaa;0.279;aaaaaaaaaa;
0.0898;aaaaa;0.306;0.32;0.795;0.812;aaaaaaaaa;0.476;aaaaaaaa;
0.18;aaaaaaa;0.869;0.984;0.0461;0.326;aa;0.0579;aaaa;
0.0492;aaa;0.839;0.439;0.897;0.518;aaaaaa;0.68;aaaaaaa;
0.647;a;0.738;0.581;0.409;0.691;aaaaaa;0.535;aaaaaaaaaa;
0.116;aaaa;0.583;0.312;0.489;0.525;aaaaa;0.874;aaa;
0.565;aa;0.671;0.524;0.0248;0.139;aaaa;0.545;aaaaaaaaa;
0.663;aaaaa;0.302;0.216;0.901;0.358;aa;0.967;aaaaaaaaaa;
0.49;aaa;0.609;0.00365;0.313;0.738;a;0.382;aa;
0.0735;aaaa;0.408;0.314;0.853;0.98;aaaaaaaa;0.054;aaaa;
0.239;aaaaa;0.511;0.568;0.902;0.578;aa;0.649;aaaaaaaaa;
0.665;aaaaaaa;0.964;0.634;0.198;0.793;aa;0.997;aaa;
0.0839;a;0.966;0.613;0.886;0.811;aaaaaaa;0.544;a;
0.726;aaa;0.287;0.257;0.438;0.599;a;0.514;aaaa;
0.435;aaa;0.111;0.1;0.475;0.554;aaaaaaaaa;0.351;aaaaaaaa;
0.634;aa;0.432;0.812;0.578;0.609;a;0.87;a;
0.5;aaaaa;0.97;0.374;0.0128;0.895;aaaa;0.577;aaaaa;
0.289;aaaa;0.235;0.863;0.274;0.587;aaa;0.298;a;
0.346;aaaaaa;0.955;0.57;0.293;0.128;a;0.369;aaaaaaaaa;
0.982;a;0.221;0.714;0.174;0.582;a;0.194;aaaaaaaaa;
0.823;aaa;0.371;0.31;0.931;0.56;aaaaa;0.66;aaa;
0.553;aaaaa;0.263;0.0621;0.387;0.655;aaaaaaa;0.853;aaaaa;
0.255;a;0.275;0.838;0.556;0.713;aaaaa;0.0568;aaaaa;
0.557;aaaaaaa;0.77;0.387;0.532;0.716;aaa;0.579;aa;
0.795;a;0.48;0.153;0.0103;0.191;a;0.00668;aaa;
0.0208;a;0.392;0.34;0.269;0.49;aaaaa;0.145;aaaaaa;
0.906;aaaaaa;0.81;0.252;0.648;0.935;aaaaaaa;0.704;aaaaaaaaa;
0.802;aaaaaa;0.43;0.616;0.817;0.923;a;0.994;aaaa;
0.524;aaaaaaa;0.384;0.0878;0.539;0.968;aaaaaa;0.575;aaaaaaaaaa;
0.178;aaaaaaa;0.482;0.67;0.284;0.932;aaaaaa;0.797;aaaaa;
0.223;aaaaaaa;0.43;0.333;0.526;0.0652;aaaaaaaaa;0.0665;aaa;
0.558;aaaaa;0.878;0.511;0.508;0.528;aaaaaaa;0.399;aa;
0.742;a;0.519;0.937;0.733;0.635;aaaaa;0.316;aaa;
0.00739;a;0.0801;0.0646;0.806;0.592;aaaa;0.232;aaaa;
0.796;aaa;0.118;0.3;0.0104;0.471;aaaaaaaaa;0.17;aaaaaaaaa;
0.553;aa;0.903;0.352;0.896;0.619;aaaa;0.756;a;
0.178;a;0.638;0.197;0.91;0.684;aaaaaaa;0.642;aaaaa;
0.0125;aaaaa;0.564;0.099;0.342;0.333;aaaaaaaa;0.0505;aaaaaaaa;
0.118;aaaaaa;0.582;0.626;0.766;0.352;aaaaa;0.479;aaaaaaa;
0.552;aaaa;0.548;0.864;0.0407;0.816;aaaaaaa;0.304;aa;
0.964;aaa;0.314;0.237;0.512;0.271;a;0.0935;aaaaaaaaaa;
0.91;aaaaaa;0.127;0.861;0.0309;0.618;aaaaaa;0.612;aaaaaaaaa;
0.738;aaa;0.319;0.103;0.321;0.399;aaaaaaaa;0.865;aaaaaaaaa;
0.567;aaaaaa;0.822;0.354;0.332;0.735;a;0.0617;aaaa;
0.879;aa;0.287;0.62;0.765;0.256;aaaaaaa;0.893;aaaaaaa;
0.321;a;0.663;0.821;0.546;0.455;a;0.211;aaaaaaaaaa;
0.845;aaa;0.361;0.924;0.81;0.454;aaaaaa;0.6;aaaaa;
0.284;aaaaa;0.786;0.0967;0.953;0.0131;aaaa;0.212;aaaaaaaaa;
0.972;aaa;0.26;0.0232;0.345;0.655;aaaaaaaa;0.251;aaaaa;
0.597;aaaaa;0.207;0.796;0.224;0.539;aaaaaaaaa;0.605;aaaaaa;
0.385;aaaaa;0.135;0.0666;0.997;0.336;aaaaaaa;0.83;aaaaa;
0.496;aaaa;0.776;0.843;0.0241;0.701;aa;0.831;aaa;
0.174;aaaaa;0.197;0.81;0.559;0.0217;aaaa;0.449;aaaaaaaa;
0.588;aaaa;0.762;0.95;0.021;0.21;aaaaaaa;0.339;aaaaaaaaa;
