ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aa;aa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;aa;aaa;
a;aaaaaaaaa;aaaaa;
a;a;aa;
a;aaaaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaa;
a;a;a;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaa;aaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;a;
a;a;aa;
a;aaaa;a;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaa;
a;a;aa;
a;aaa;a;
a;aaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;a;a;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
