ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.337;aaaa;aaaaaa;
0.094;aaaaaaa;a;
0.298;aaaaaa;aaaaaaa;
0.651;a;aaaaaaa;
0.218;aaaaaa;aaaaaaaa;
0.798;aaa;aaaaaaa;
0.19;aa;aaaa;
0.0664;aaaaaa;aaaaaaaa;
0.839;aaaaaa;aaaaaaaa;
0.147;aaaaa;aaa;
0.373;aaaaaa;aaaaaaaa;
0.161;aaaa;aaaaaaaaa;
0.768;aaaa;aaa;
0.409;a;aaaa;
0.906;a;aaaaaa;
0.127;aaaa;aaaaaaa;
0.347;aaaaaaa;aaa;
0.941;aaaaa;aaaaa;
0.858;aa;aaaaaaa;
0.718;aaaaaaaa;aaaaaaaaa;
0.843;aaa;aaaaa;
0.113;aaaaaaaa;aaaaaaaaa;
0.851;aaa;aaaaaa;
0.823;aaa;aa;
0.511;aaaa;aaaaaaaaa;
0.172;aaa;aaa;
0.0631;aa;aaaaaaaaaa;
0.722;aaaaaaa;aaaaa;
0.904;a;aaaaa;
0.501;aaaaaaaa;aa;
0.473;aaaaaaaa;aaaaaaa;
0.608;aaa;aaaa;
0.199;aaaaaa;aaaaaaa;
0.787;aaa;aaaa;
0.544;aaaaaaaa;aaaaaaaaaa;
0.683;aaaaaaa;aaaaa;
0.62;a;aaaaaaaaaa;
0.827;aaaa;aaaa;
0.254;aa;aaaaaaaa;
0.76;aaaaa;aaaaaaa;
0.947;aaa;aaaaaaaaaa;
0.607;aa;aaaaaa;
0.357;aaa;aaa;
0.642;aaaa;aaaaaaaa;
0.308;aaa;aa;
8.35e-05;aaaa;aaaaaaaa;
0.655;aaaa;aaaaaaaaaa;
0.346;a;aaaaaaaaa;
0.222;aaaaaaaa;aa;
0.409;aaaaaaaa;aaaaaaaaaa;
0.442;a;aaaaaaa;
0.108;aaaaa;aaa;
0.633;aaaaa;aaaaaaaaaa;
0.863;aaa;aaa;
0.19;aaaaaa;aa;
0.346;aaaaa;aaaaaa;
0.785;aaa;aaaaaa;
0.847;aaaaa;a;
0.209;aaaaaaa;aaaa;
0.668;aaaa;aaaa;
0.296;aaaaaaaa;aaaaaa;
0.64;aaaaa;aaaaaa;
0.884;aaa;aaaaa;
0.474;aaaaaaaa;aaaaaaaaaa;
0.377;aa;aa;
0.791;aaaa;aaaa;
0.274;aaa;aaa;
0.658;aaaaa;aaaa;
0.331;aaaaa;aaa;
0.852;aaaa;aaaaa;
0.523;aaaa;a;
0.906;aaaaaaaa;aaaaaaaaaa;
0.602;aa;aaaaaaaa;
0.201;aaaaaa;aaaaaaa;
0.122;aaaaaa;aaaaaaaaa;
0.561;aaaa;aaaaa;
0.961;aa;a;
0.0362;aaaaa;aaaaaa;
0.393;aaaaaa;aaa;
0.822;aaaaa;a;
0.456;aaaaa;aaaaaaaaa;
0.778;aaaaa;a;
0.211;aaaaaa;aa;
0.743;a;aaaa;
0.642;aaaa;a;
0.608;aaaa;aaaa;
0.759;aaa;aaaa;
0.327;aaaa;aaaaa;
0.476;aaaaa;a;
0.125;aaaaa;aaaaaaaa;
0.703;aa;a;
0.274;a;aaa;
0.901;aaaaaaa;aaa;
0.168;aaaaaaaa;aaaaa;
0.0232;aaa;aaaaa;
0.423;a;aaa;
0.425;aaaaaaa;aa;
0.487;aaaaa;aaaaaaaaa;
0.683;aaaaa;aaaa;
0.264;a;aa;
0.0174;aaa;aa;
0.105;aaaaa;aaaaaaa;
0.0864;aaaa;aaaaaaa;
0.47;a;aaaaaaaaa;
0.365;a;aaaa;
0.124;aaaaaa;a;
0.159;aaaaaaa;aa;
0.0846;aaa;aaaaaaaa;
0.766;aaa;aaaaa;
0.251;aaaaaaa;aaaaaaaaaa;
0.361;aaaaaaaa;aaaa;
0.496;aaaaaaa;aaa;
0.431;aaaaa;aaaaa;
0.641;a;aaaaaaaa;
0.0746;aaa;aaaa;
0.784;a;a;
0.811;aaaaaaaa;aaaaaaaaaa;
0.211;aaaaaa;aaaaaa;
0.601;aaaaaaa;a;
0.167;a;aaaaaaaa;
0.213;aaa;aaaaa;
0.72;aaaaa;aaaa;
0.847;aaaaaaaa;aaaaa;
0.462;aaaaaaaa;aaaaaaaaaa;
0.927;aaaaaa;aaaaaa;
0.604;aaaa;aaaaaaa;
0.695;aaaaaaa;aaaaa;
0.484;aaaaaa;aaaaaaaa;
0.0455;aaaa;aaaaaaa;
0.584;aa;aaaaa;
0.2;aaa;aaaaaa;
0.111;aaaaaa;aaaaaaaaa;
0.16;aaa;aaaaa;
0.673;aaaa;aaaaaaaa;
0.777;a;aaaa;
0.0636;aaa;a;
0.781;a;aaaaaaaaaa;
0.949;aa;a;
0.329;a;aaaaaaaaaa;
0.739;aaaaa;aaaaaa;
0.313;a;aaa;
0.00644;aaa;aaaaaa;
0.949;aaaaa;aaaa;
0.425;aaaaaaaa;aaa;
0.282;aa;aa;
0.948;aaa;aaaaaaaaa;
0.652;aaaa;aaaaaa;
0.484;aaa;aaaaaa;
0.219;aaaaaa;aaaa;
0.803;aaaaa;aaaaaaaaa;
0.601;aaaaaaa;aaaaaaaa;
0.887;aaaaaa;aaaaaaa;
0.837;aaaaaaa;a;
0.848;aaaaaaaa;aaaaaa;
0.332;aa;aaaaa;
0.0996;aaaaa;a;
0.0169;aaaaaaa;aaa;
0.217;aaaaaaa;aaaaaaaa;
0.238;aaaa;aaaaa;
0.727;aaaaaaaa;aaaaaaaa;
0.0925;aaaa;aaaaa;
0.624;aaa;aaa;
0.261;aaaaaaa;aaaa;
0.269;aa;aa;
0.231;aaaaa;aa;
0.398;aaaa;aaa;
0.498;aaa;aaaaaaaa;
0.986;aaaaaa;aaa;
0.578;aaa;aaaaa;
0.779;aaaa;a;
0.583;aaaaaaa;aaaaaaaaaa;
0.231;aaaaaa;aaaa;
0.0675;aaa;a;
0.252;aaaa;aaaaaaa;
0.00906;aaa;aaaaaaa;
0.126;aaaa;aaaa;
0.086;aaaaaaaa;aaaaaaaaa;
0.256;aaaaaa;aaaaaaaa;
0.878;aaaaa;aaaaaa;
0.826;a;aaaaaaaa;
0.58;aaa;aaaaaaaaa;
0.853;aa;aa;
0.796;aaaa;aa;
0.498;aaaaaaa;aaa;
0.208;aaaa;aa;
