ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(string,5);ATT11(string,5);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,5);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.719;a;a;0.772;0.056;aaaaaaa;0.353;aaa;0.68;aaaaaa;aaa;aaaaa;a;0.607;0.732;aaaaa;aa;0.217;0.944;a;0.875;0.784;0.828;aaa;0.38;aa;aaa;0.63;aaaaaa;a;0.196;aaa;0.692;aaaaaaaaaa;0.975;aaa;aaaaaa;0.458;aaaaa;0.392;a;0.00782;0.429;0.834;0.182;0.583;0.141;0.175;aaaaaa;0.837;0.248;0.985;aa;
0.257;a;a;0.455;0.856;aa;0.68;aaa;0.718;aaa;aaaaa;aa;aaaa;0.825;0.0974;aaaaa;aaa;0.36;0.313;aaa;0.577;0.554;0.986;aaaa;0.671;aaaaa;aaa;0.605;aaaaa;a;0.601;aaa;0.24;aaaa;0.845;a;aa;0.288;aaaa;0.282;a;0.164;0.682;0.298;0.895;0.0928;0.204;0.394;aaaaaaaaa;0.508;0.082;0.645;aaa;
0.184;a;aa;0.753;0.998;aa;0.838;aaa;0.0783;aaaaaaa;aaa;aaa;aaa;0.0998;0.809;aaaaaa;aaaa;0.677;0.45;aaaaa;0.297;0.605;0.659;aaaaa;0.0887;a;a;0.863;aaaa;aa;0.192;aa;0.0108;aaaaaaaa;0.311;aaaaa;aa;0.538;a;0.206;a;0.412;0.698;0.16;0.333;0.934;0.216;0.506;aaaa;0.774;0.504;0.888;aaaaaa;
0.91;a;aa;0.00713;0.835;aaaaa;0.7;a;0.249;aaaaaaaaa;aaa;aaa;aa;0.933;0.541;aaaaaa;aaaaa;0.404;0.929;aaaa;0.642;0.233;0.202;aaaaa;0.403;a;a;0.242;aa;aa;0.806;aaa;0.776;aaaa;0.447;aa;aaaaa;0.872;aaaaa;0.39;a;0.117;0.235;0.106;0.587;0.409;0.309;0.252;aaaaaaaa;0.634;0.365;0.409;aa;
0.719;a;a;0.181;0.0427;aaaaa;0.469;aaa;0.889;aaaaaaa;a;aaaaa;aaaa;0.98;0.176;aa;aa;0.924;0.868;aaa;0.904;0.316;0.102;aaa;0.474;aa;a;0.408;aaa;aa;0.486;a;0.643;aaaa;0.462;a;a;0.797;aaaaa;0.212;a;0.455;0.612;0.312;0.301;0.339;0.548;0.602;aa;0.315;0.166;0.372;aaa;
0.509;a;a;0.679;0.944;aaaaaa;0.754;aa;0.839;aaaa;aaa;aa;a;0.672;0.618;a;aaaa;0.671;0.737;aa;0.957;0.602;0.406;aaaaaaa;0.762;aaaa;aaaaa;0.629;aa;aa;0.678;a;0.755;aaaaaaaa;0.27;aaa;aaaaaaa;0.524;aaa;0.818;aa;0.645;0.839;0.486;0.234;0.915;0.125;0.851;aa;0.895;0.507;0.112;aaaaaaaa;
0.621;a;aa;0.876;0.957;aaaaaaa;0.598;aa;0.914;aaaaaaaaa;a;aaaa;aaaaaa;0.908;0.593;aaaaaa;aaa;0.956;0.785;aa;0.589;0.65;0.629;aaaaaaa;0.534;a;aaa;0.935;aaaaa;aa;0.316;aaa;0.232;aaaa;0.0802;aa;a;0.2;a;0.0971;a;0.525;0.192;0.236;0.907;0.468;0.819;0.89;aa;0.417;0.725;0.812;aaaaaaa;
0.138;a;aa;0.677;0.0999;aaaa;0.0132;aaa;0.623;aaaaa;a;aaaaa;aaaaaa;0.881;0.613;aa;aaaa;0.595;0.198;a;0.226;0.136;0.139;aa;0.308;aaa;aaaaa;0.903;aaaaa;aa;0.51;aa;0.92;a;0.234;aaaa;aaaaa;0.493;aaa;0.0203;a;0.113;0.105;0.974;0.558;0.166;0.965;0.627;aaaa;0.441;0.0726;0.0737;aaaaaaaaaa;
0.432;a;aa;0.71;0.16;a;0.182;aaa;0.495;aaaaaaa;aa;aaaaa;aaa;0.146;0.151;aaaaaa;a;0.343;0.168;aaaa;0.545;0.942;0.75;aaaaaa;0.0102;aaa;aa;0.855;aa;aa;0.769;a;0.479;aa;0.921;aaa;a;0.391;a;0.405;a;0.849;0.734;0.873;0.091;0.635;0.763;0.3;aaaaaaaa;0.735;0.988;0.261;aaaa;
0.213;a;aa;0.915;0.152;aaa;0.669;a;0.249;a;aaaa;aaaa;aaaaaa;0.0911;0.761;aaa;aaaaa;0.595;0.32;aa;0.973;0.00555;0.296;aaaaaaaa;0.631;a;a;0.429;aaaaaaa;aa;0.703;aa;0.366;aaaa;0.0943;aaaaa;aa;0.684;aaa;0.791;a;0.461;0.308;0.533;0.633;0.114;0.19;0.46;aa;0.736;0.781;0.823;aaa;
