ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.281;aaaa;aaaaaaaaaa;
0.709;aa;aaaaaaa;
0.118;aaa;aaaa;
0.423;a;aa;
0.936;aaa;aaa;
0.991;aaaa;aaaaaa;
0.369;aaa;aaa;
0.486;aaaa;aaaaaaaaaa;
0.198;aaaa;aaaaaaa;
0.181;a;aaaaaa;
0.903;a;aaaaaa;
0.243;aaa;aaaaaaaa;
0.375;a;aaaaa;
0.734;a;a;
0.67;a;aaaa;
0.014;a;aaaaaaa;
0.273;aaa;aaa;
0.835;aaaa;aaaaaaaaa;
0.228;aaaa;aaaaaa;
0.296;a;aaaaaaaaaa;
0.713;aaaa;aaaa;
0.316;aaaa;aa;
0.168;a;aaaaaaa;
0.485;a;aaaaaaaa;
0.599;aa;aaaaaaaa;
0.232;aa;a;
0.287;a;aa;
0.806;aa;aaaaaaaaaa;
0.0642;aa;aaaaaaaa;
0.309;aa;aaaaaaaaa;
0.126;aaa;aaaaaaaaaa;
0.126;a;aaaaaaaaa;
0.483;aaa;aaaaaaaaaa;
0.703;a;aaaaaaaa;
0.47;aaa;aaaaaaaa;
0.0106;aa;aaaaa;
0.289;aaaa;a;
0.344;aa;aaaaa;
0.847;aaaa;aa;
0.895;aaaa;aaaaaa;
0.969;aa;aaaaaaaaaa;
0.849;aa;a;
0.98;a;a;
0.558;a;aaaa;
0.527;a;aaaaaaa;
0.274;a;aaaaaaaa;
0.328;aaa;aaaaa;
0.701;a;aaaaaaaaa;
0.274;aaaa;aaaaaaa;
0.2;aaaa;aaaaaaaaaa;
0.778;a;aaaaaaaa;
0.857;a;aa;
0.232;a;aaaa;
0.236;a;aa;
0.455;a;aa;
0.0779;aa;aaaa;
0.0804;aaaa;aaaaaaaa;
0.443;aaa;aaaaaaa;
0.399;aa;aaaaa;
0.14;aaa;aa;
0.985;aa;aa;
0.882;aa;aa;
0.363;aa;aaaaa;
0.909;a;aaaa;
0.889;aaa;aaaaaaaaa;
0.71;aa;aaaaaaa;
0.529;aaaa;aaaaaaaa;
0.000729;a;a;
0.235;aa;aaaaaaa;
0.261;aaaa;aaaaaa;
0.904;aa;a;
0.904;a;aaa;
0.948;aa;aaaa;
0.412;aaaa;aaa;
0.0978;a;aaaa;
0.513;a;aaaaaaa;
0.289;a;aaaa;
0.223;aaa;aa;
0.061;aaaa;aaaaaaaaa;
0.379;a;aaaaaaaaa;
0.456;aa;aaaaa;
0.83;aaa;a;
0.931;aa;aaaaaaa;
0.298;aaa;aaaaaaaaaa;
