ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.946;aaa;aaaaa;
0.698;aa;aa;
0.738;aaaa;aaaa;
0.922;aa;aaaaaaaaa;
0.478;aaaa;aaaaaa;
0.766;aaaaa;aaaa;
0.486;aaaa;aaaa;
0.197;aaaaa;aaaaaaa;
0.236;a;aaaaaaaaa;
0.343;aaaaa;aaaaaa;
0.123;aaaaa;aaaaaaaaa;
0.502;aaa;aa;
0.286;aaaa;aaaaaa;
0.622;a;a;
0.199;aa;aaaaa;
0.659;a;aaaaaaa;
0.195;aa;a;
0.0347;a;a;
0.781;aaaa;aaaaa;
0.208;a;aaaaaa;
0.524;a;aaaaaa;
0.685;aaaaa;a;
0.287;aaa;aaa;
0.85;a;aa;
0.299;a;aaaaaaa;
0.642;aaaaa;a;
0.239;aa;aaaaa;
0.845;a;aaa;
0.158;a;a;
0.924;a;aaaaaa;
0.704;aa;aaaaaaaaaa;
0.781;aaa;aaa;
0.0736;aaa;aaaaaaaa;
0.557;aa;aaaaaaaaaa;
0.774;aaaa;aaaaaaa;
0.718;aa;aaaaaaaaaa;
0.997;aaaa;aaaaaaaaaa;
0.602;aaa;aaaaaa;
0.915;aa;aa;
0.585;a;aaaaaaaaaa;
0.946;a;a;
0.506;aaaa;aaaaaaaaa;
0.646;aaaaa;aaaa;
0.768;aaaa;aaaaaaaaaa;
0.159;a;aaaaaaa;
0.891;a;aaaaaaa;
0.502;aaaaa;aaa;
0.851;aaa;aaaaaaaaaa;
0.417;a;aaaaaa;
0.958;aaaa;aaaa;
0.308;aaaa;aaaaaa;
0.872;aaa;aaaaaa;
0.848;aa;aaaaaaaaaa;
0.743;aaa;aaaaa;
0.41;aa;aaaaaaaa;
0.651;aaaa;aaaaaaaaaa;
0.912;a;aaa;
0.258;a;aaaaaaaaaa;
0.261;aaa;aaaaaaaa;
0.706;aa;aa;
0.756;aaaaa;aaaaaaaa;
0.8;a;aaaa;
0.651;aaaaa;aaaaaa;
0.224;a;aaaaa;
0.478;aa;aaaaaa;
0.948;a;aaa;
0.648;aaa;aa;
0.565;a;aa;
0.478;a;aaaaaa;
0.441;a;aaaaa;
0.995;aaaa;aaaaaaaa;
0.634;aa;aaaa;
0.529;aa;aaaaaaaaaa;
0.326;aa;aaaaaaaaaa;
0.489;aaaaa;aaaaaaaaaa;
0.655;aa;a;
0.931;a;a;
0.382;aaaa;aaaaa;
0.435;aaaaa;a;
0.968;a;aaaaaaa;
0.459;aaaa;aaaaaaaaa;
0.849;aaaa;aa;
0.726;a;aaaaaaa;
0.233;aa;aaaaaaaaa;
0.636;aaaaa;aaaaa;
0.692;aaa;aaaaaaaa;
0.0824;aaaa;aaaa;
0.882;aa;a;
0.597;aaaa;aaa;
0.25;aa;aaaaaaaaa;
0.0753;aaaa;aaaaaa;
0.979;aaa;aaa;
0.108;aaaa;aaaaaa;
0.326;aaa;aa;
0.669;aaa;aaaaaa;
0.217;aaa;aaaaaaa;
0.903;aaaaa;aaaaaaaaaa;
0.396;aa;aaaa;
0.201;aa;aaaaaaa;
0.906;a;a;
0.353;aa;aaaaaaaaa;
0.624;aaa;aaaaa;
0.308;aa;aaaaaaaaaa;
0.765;aaaaa;aaaaaa;
0.966;aa;aaaaaa;
