ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.681;aa;
aaa;0.499;aa;
aaaaaa;0.243;aaaaaaaaaa;
a;0.316;aaaaaaa;
aaaaaaaaa;0.0267;a;
a;0.844;aaaaaa;
aaaaaaaa;0.759;a;
aaaaaaaaa;0.846;aaaaaaaa;
aaaaaaaa;0.988;aaa;
aaaaaaa;0.856;aaaaaa;
aaaaa;0.724;aaaaaaaa;
aa;0.375;aaaaaa;
a;0.796;aaaaa;
aaaaa;0.0826;aaaaaaaa;
a;0.875;aa;
aaaaaaa;0.211;aaaaaaaaa;
aa;0.124;aaaaa;
aaaaaaaa;0.695;aa;
aaaa;0.408;aaaa;
a;0.683;aaaaa;
aaaa;0.953;aaaaaaa;
aa;0.953;aaa;
aaaa;0.255;aaaa;
aaaaaaaaa;0.174;aaaa;
aaaaaa;0.593;aaaaaaaaaa;
a;0.507;aaaaaa;
aa;0.385;aaaa;
aaa;0.0615;aaaaaaaaaa;
aaa;0.894;aaa;
aaaaaaaaa;0.837;aaaaa;
a;0.805;aaaa;
aaa;0.437;aaaa;
aaaaaaaa;0.552;aaa;
a;0.963;aaaaaaaa;
aaaaaaa;0.382;aaaa;
aaaaaaa;0.807;aa;
aaa;0.958;aaaaaaa;
aaaaa;0.362;aaaaaaa;
aaaaa;0.988;aaaaaaaaaa;
a;0.559;aaaaaaaaa;
aaaa;0.382;aaaaaaa;
aaaa;0.656;aaaaa;
aaaa;0.492;aaaaaaa;
a;0.407;aaaaa;
a;0.6;aaa;
aaaaaa;0.0501;aaaaa;
aaaaa;0.117;a;
a;0.00206;aaaaaaa;
aaaaaaaaa;0.931;aaaaaa;
aaaaaaa;0.437;aaaa;
aaaaaaa;0.213;aaaaa;
aaaaa;0.982;aaaaaa;
a;0.717;aaaaaa;
aaa;0.365;aaaa;
aaa;0.205;a;
aaa;0.328;aaaaaaa;
aaaaaaaa;0.173;aaaaaaaaa;
aaaaa;0.488;aaaaaaa;
aa;0.262;aaaaaa;
