ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.515;aaaaa;
aaaaaaa;0.57;aaaaaaaaa;
aaaaaa;0.872;a;
aa;0.454;aaaaaaaaaa;
aaaaaaa;0.443;aaaaaaa;
aaaaaaa;0.4;aaa;
aaaaaaaa;0.527;aaa;
aaaaa;0.473;aaaaaaa;
aaa;0.866;aaaaaaaa;
aaaaaa;0.353;aaaaaa;
aaa;0.683;aaa;
a;0.00156;aa;
aaaaaaa;0.89;aaa;
aaaaaa;0.817;aaaaaaaaaa;
aa;0.846;aaaaaaaaa;
aa;0.382;aaaaaaaa;
aaaaaaa;0.931;aaa;
aaaaa;0.343;aaa;
aaaaaa;0.08;aaa;
aaaa;0.143;aaaaaaaaaa;
aaaa;0.86;aaaaaaa;
aaaaaa;0.742;aaaaaaaa;
aaaa;0.545;a;
aaaaaaaa;0.183;aaaa;
aaaa;0.309;aaaa;
aaaaa;0.779;aaaaa;
aaaa;0.584;aaaa;
aaaa;0.53;aaaaaaa;
aa;0.0903;aaaaaaaa;
aaaa;0.192;aaaaa;
aa;0.564;aaaaaa;
aaaaaa;0.896;aaaaa;
aaaa;0.113;aaaa;
aa;0.0587;aaa;
aaaaaaaa;0.525;aaaaaaaa;
a;0.69;aaaaa;
aaaaaa;0.135;aaaaaa;
aaa;0.798;aaaaaaaaa;
aaaaaaa;0.45;aaaaaaaa;
aaaaaaa;0.915;a;
aaaaaaaa;0.938;a;
a;0.68;a;
aaaa;0.72;aaaaaaaaa;
aaaaa;0.17;aaaaaaa;
a;0.234;aaaaa;
aaaaaaaa;0.646;aaaaaaaaa;
aaaaaaaa;0.747;aaaaaaaaa;
aa;0.366;aaaaa;
aaaaaaaa;0.855;aaaaaaaa;
aa;0.506;aaaa;
aaaaaaaa;0.217;aaaaaaaaa;
aaaaa;0.0675;aaaaaaaaa;
aaaa;0.903;aaaaa;
aaaa;0.794;aaaaaaa;
aaaaaa;0.21;aaa;
aaaaaaa;0.759;aaaa;
aaaaa;0.849;aa;
aaaa;0.0182;aaaaa;
aaaaaaa;0.811;aaaaaa;
aaaaa;0.528;aaaaaaaaaa;
a;0.519;aaaaaaaaa;
aaaaa;0.246;aaaaaaaa;
a;0.972;aaaaaaaaa;
aa;0.771;aaaaa;
aaaaaaaa;0.292;aaaaaa;
aaaa;0.588;aaaa;
aa;0.848;aaaaa;
a;0.551;aaaaaaa;
aa;0.813;aa;
aaaaaaaa;0.772;aa;
aaaaa;0.815;aaaaa;
a;0.527;aaaa;
aaaa;0.606;aaaaaaaa;
aaaaaaaa;0.601;aaaaaa;
aaaaa;0.747;aaa;
aaaa;0.417;a;
aa;0.483;aaaaaaaa;
aaaaaaaa;0.199;aaa;
aa;0.603;aaaaaa;
aaaaa;0.833;a;
aa;0.136;aa;
aa;0.956;a;
a;0.0399;aaaaaaaaa;
aaaaa;0.503;a;
aaaa;0.557;aaaaaa;
a;0.358;aaaaaaaaa;
aaaa;0.601;aaaaaa;
aaaaa;0.138;aaaaaaaaa;
aa;0.05;aaaaaaaa;
a;0.0729;aaaaa;
aaa;0.975;aaaaaa;
aa;0.884;aaaaa;
a;0.212;a;
aaaa;0.103;a;
aaaaa;0.583;aaaa;
aaaaaaa;0.445;aaa;
aaaaaa;0.0697;aa;
aaaaaa;0.0383;aaaaaaaaaa;
aa;0.528;aaaaaaaaa;
aaaaaa;0.0238;aaaaaa;
aaaaaaaa;0.576;aaaa;
aaaaaa;0.625;aa;
aaaaa;0.189;aaaa;
aaaaaa;0.602;aaaaaaa;
aa;0.00467;aaaaaa;
aaaaa;0.356;a;
aa;0.682;aaaaaaaaa;
a;0.955;aaa;
aaaaaaaa;0.614;aaaaaa;
aaaa;0.302;aa;
aaaa;0.532;aaa;
aaaa;0.0406;aaaaaaaaaa;
aa;0.919;aaaaaaa;
a;0.691;aaaaaaaa;
aaaa;0.655;aaaa;
aaaaaa;0.801;aaa;
aaaa;0.446;aa;
aaaaaa;0.472;aaaaaaaa;
aaaaaa;0.792;aaaaaaaaa;
a;0.503;aaaaaaa;
aa;0.316;aaaaaaaaa;
aaaa;0.0539;aaaaaaa;
aaaaaaaa;0.915;a;
aaaaa;0.234;a;
aaa;0.483;aa;
aaa;0.688;aaaaaaaaa;
aaaaaaaa;0.531;a;
aaa;0.747;aaaa;
aa;0.797;a;
aaaaaaaa;0.0152;aaaaaaaaa;
a;0.989;a;
aaaaa;0.295;aaaaaaaa;
aaaaaaaa;0.009;aa;
aaaaaaaa;0.282;a;
aaaa;0.13;aaaa;
aaaaaaaa;0.347;aaaaa;
aaaaaa;0.0581;aaaaa;
a;0.47;aaa;
aaaaaaaa;0.792;a;
aaa;0.579;aaaaaaaaa;
aaaa;0.118;aaaa;
aaaaaaaa;0.519;aa;
a;0.939;aa;
aaaaa;0.805;aaaaaaaaa;
aaaaaaaa;0.627;aaaaaaaaa;
aaaa;0.945;aaaaa;
aaaaa;0.906;aaaa;
aaaaa;0.373;a;
aaaa;0.851;aaaa;
aaaaaa;0.114;aaaaaa;
aaaaaa;0.588;aaaaaaa;
a;0.401;a;
aaaa;0.496;aaaaaa;
aaaa;0.642;aaaaaaaaaa;
aaaaaaaa;0.42;aaaaaa;
aaaaaaa;0.214;aaaaaaaaa;
aaaaaa;0.54;aaaaaa;
aaaaaaa;0.0438;aaaa;
aaaaaaaa;0.9;aaaa;
aaaaa;0.441;a;
aaaaaa;0.162;aa;
aaaaaa;0.254;aaaaaaaa;
aaa;0.681;aaaaaaa;
aaa;0.092;aaaaaaaa;
aaaaaaaa;0.158;aaaaaaa;
aaaaaaa;0.145;aaaaaaa;
aaa;0.762;aaa;
aaaaaaaa;0.129;aaaaaaaa;
aaaaaaaa;0.419;a;
aaaaaaaa;0.822;aaaaaaaaa;
aaaa;0.387;aaaa;
aaaa;0.794;aa;
aaaaa;0.758;a;
a;0.381;aaaaaaa;
aaaaaaaa;0.19;aa;
a;0.593;aaa;
aa;0.257;aa;
aaaaa;0.0208;aaaaaaa;
aaa;0.984;aaaaaaaaa;
aaaaaaaa;0.832;aaaa;
aaaaaaa;0.322;aaaa;
aaa;0.599;aaaaaaa;
aaaa;0.719;aaaaaaa;
aaaaaaa;0.892;aaaaaa;
aaaaaaa;0.442;aaa;
aaa;0.761;aaa;
aaaaa;0.865;aaaaaaaaa;
a;0.605;aaaaaaaa;
aaaaaaa;0.559;a;
aaaaa;0.987;aaaaaaaaa;
aaaaaaaa;0.494;a;
aaa;0.741;aaaaaaaaa;
aaaa;0.774;aaaaaaaaaa;
aa;0.801;a;
a;0.742;aaaaaaaa;
aa;0.73;aa;
aaaaaaa;0.775;aaa;
aaa;0.0295;aaaa;
aaaaaaaa;0.188;aaaa;
aaaaaaa;0.949;aa;
aaaa;0.723;aaaaaaaaaa;
a;0.594;aaaa;
aaaaaa;0.659;aaaa;
aaaaaaa;0.0225;aaaaaa;
aaaaaaaa;0.0922;aaa;
aaaa;0.963;aaaaaaa;
aaaaaa;0.447;aaaaa;
aa;0.793;aaaaaaa;
aa;0.356;aaaaaa;
a;0.377;aaaaaa;
aaaaaa;0.166;aaa;
aaaa;0.296;aaaaaaaaaa;
aa;0.842;a;
aaaaa;0.979;aaa;
aaa;0.564;aaaaa;
aaaaaaaa;0.31;aaaaaaaaa;
a;0.547;aaaaa;
aa;0.223;aaa;
a;0.82;aa;
aaa;0.63;a;
aaaaa;0.595;aaaaaaa;
aaaaa;0.78;aaaaa;
aaaaaaaa;0.975;a;
aaaaaaaa;0.264;aaaaa;
a;0.365;aaa;
aaaa;0.432;aaaaaaaaa;
aaaa;0.209;aaaaaaa;
aaaaaa;0.261;aaa;
aaaaa;0.762;aaa;
aaa;0.277;aaaaaaa;
aaaaa;0.809;aaa;
aaaaaaaa;0.43;aaaaaa;
aaaaaaaa;0.0857;aaaaaa;
aaaa;0.848;aaaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aaaaaa;0.711;aaa;
a;0.243;aaaaaaaaaa;
aaaa;0.181;aaaaaa;
aaaaaa;0.0131;aaaa;
aaaaaaa;0.439;aaaa;
aaaaaa;0.239;aaaaaaaaa;
aaa;0.734;aaaaaaaaa;
aaa;0.574;aa;
aaa;0.859;aaaaaaa;
aaaaa;0.118;aaaaa;
a;0.196;aaa;
aaaa;0.133;aaa;
aa;0.372;aaaa;
a;0.36;aaaaa;
aa;0.763;aaaa;
a;0.968;aa;
