ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aa;
aa;a;aa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aa;
aaa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;a;
a;a;aaaa;
aa;aaa;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;aa;aa;
aaaaa;a;a;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaa;
aaa;aaa;a;
a;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;a;
aa;aa;aaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aa;a;aaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaa;a;aa;
aaa;aaa;a;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
aaaa;a;a;
a;aaa;aaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaa;a;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
