ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
aaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;a;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;a;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaa;
aaa;a;aaa;
a;aa;aaa;
aa;aaa;aaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaa;a;aa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;a;aaa;
