ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.52;a;aaaaaaaaa;
0.567;a;aaaaaaaaaa;
0.47;a;aa;
0.21;a;aaaa;
0.482;a;aaaaa;
0.559;a;aaa;
0.356;a;aaaaaaaaa;
0.645;a;aaaaaaa;
0.0789;a;aaaaaa;
0.00539;a;aaaaaa;
0.762;a;aa;
0.81;a;aa;
0.222;a;aaaaaaaaaa;
0.113;a;aaaa;
0.328;a;aaaaaaaaaa;
0.82;a;aaaaa;
0.0553;a;aaaaaaaaaa;
0.707;a;aaa;
0.0385;a;aaaa;
0.185;a;aa;
0.264;a;aaaaaaaa;
0.826;a;aaaa;
0.463;a;aaaaa;
0.117;a;aaaaaaaaaa;
0.55;a;aa;
0.571;a;aaaaa;
0.806;a;aaaa;
0.898;a;aa;
0.45;a;aaaaaaa;
0.682;a;aaaaa;
0.539;a;aaaaaaa;
0.138;a;aaaaaa;
0.405;a;aaaaaaaaa;
0.173;a;aaaaa;
0.509;a;aaa;
0.477;a;aaaaaa;
0.571;a;aaaa;
0.928;a;aaaaaaaa;
0.162;a;aa;
0.524;a;aa;
0.349;a;aaaaaa;
0.476;a;aaaa;
0.928;a;aaaaaaaaa;
0.422;a;aaaa;
0.00689;a;aaaaaaaaaa;
0.455;a;aaaaa;
0.729;a;aaaaa;
0.867;a;aa;
0.24;a;a;
0.673;a;aaaa;
0.425;a;aaaaaaaaaa;
0.447;a;aaa;
0.0935;a;aaaa;
0.184;a;aaaaaa;
0.338;a;aaaaa;
0.447;a;aaaaaaaa;
0.988;a;aaaaaaaa;
0.8;a;aa;
0.561;a;aa;
0.689;a;aaaa;
0.221;a;aaaaa;
0.219;a;aa;
0.0164;a;aaaaa;
0.0633;a;aaaaa;
0.621;a;aaaaaa;
0.351;a;aaaaaaaaa;
0.334;a;aaaa;
0.716;a;a;
0.297;a;aaa;
0.959;a;aaaaaa;
0.142;a;aaaaaaa;
0.0664;a;aaaaaaaaa;
0.751;a;a;
0.515;a;aaaa;
0.0924;a;a;
0.356;a;a;
0.791;a;aaaa;
0.201;a;aaaaaaaaa;
0.777;a;aaaaa;
0.375;a;aaa;
0.488;a;aaaaaaaaa;
0.475;a;aaaaaaaaa;
0.0361;a;aaaaa;
0.618;a;aaa;
0.66;a;aaaaaaaaa;
0.913;a;aaaaaaa;
0.486;a;aaaaa;
0.282;a;aaaa;
0.583;a;aa;
0.789;a;aaaaaaa;
0.788;a;a;
0.817;a;aaaaaa;
0.597;a;aaa;
0.921;a;aaaa;
0.341;a;aaaa;
0.243;a;aa;
0.314;a;aaaaaa;
0.0252;a;aaaaaa;
0.539;a;aaaaaaa;
0.129;a;aa;
0.298;a;aaaaaaaaaa;
0.389;a;aaa;
0.465;a;aaaa;
0.219;a;aa;
0.107;a;aaaaaaaaaa;
0.219;a;aaa;
0.0291;a;aaaaaaaaa;
0.117;a;aaaaaa;
0.65;a;aaa;
0.63;a;a;
0.722;a;aaaaaaa;
0.0746;a;aaaa;
0.106;a;aaaaa;
0.8;a;aaaaaaaaaa;
0.395;a;aaaaaaaa;
0.744;a;aaaaaa;
0.949;a;aa;
0.334;a;aaaaa;
0.768;a;aaaaa;
0.835;a;aaaaa;
0.195;a;aaaaaaaaa;
0.461;a;aaaaaaa;
0.947;a;aaaaaaaaa;
0.884;a;aaaaaa;
0.537;a;aaaa;
0.625;a;aaa;
0.712;a;aa;
0.492;a;aaaaaaaa;
0.974;a;aaaaaaaaaa;
0.371;a;aaa;
0.657;a;aaa;
0.806;a;aaaaa;
0.68;a;aaaaaa;
0.117;a;aaaaaaaaa;
0.902;a;a;
0.612;a;a;
0.602;a;aaa;
0.393;a;aaa;
0.382;a;aa;
0.641;a;aaaaaaaaa;
0.611;a;aaaaaaaaa;
0.0874;a;aaaaa;
0.614;a;aaaaaa;
0.694;a;aaaaaaaaa;
0.32;a;aaaaaa;
0.19;a;aa;
0.305;a;aaa;
0.146;a;aaaaaaa;
0.0792;a;aaa;
0.993;a;aaaaa;
0.701;a;aa;
0.858;a;aaaaaaa;
0.0903;a;aaaaaa;
0.0453;a;aaaaaaaaa;
0.722;a;aaaaaaaa;
0.669;a;aaaaaaaa;
0.4;a;aaaa;
0.293;a;aaaaaaaaaa;
0.761;a;aa;
0.987;a;aaaa;
0.591;a;aaaaaaaaaa;
0.802;a;aaaaaaaaa;
0.355;a;aaaaaaaaaa;
0.211;a;aaaa;
0.364;a;aaaaaa;
0.797;a;aaaa;
0.762;a;aaaaa;
0.606;a;aaaaaaaa;
0.327;a;aaaaaaaaaa;
0.801;a;aaaaaa;
0.379;a;aaaaa;
0.686;a;aa;
0.762;a;aa;
0.934;a;aaa;
0.315;a;aaaaaa;
0.632;a;aaaa;
0.897;a;aaaaaaaa;
0.598;a;aaaaaaaaa;
0.438;a;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.919;a;aaaaaaaaaa;
0.291;a;aaaaaaaaa;
0.288;a;a;
0.623;a;aaa;
0.179;a;aaaaaaaaa;
0.779;a;aaaa;
0.161;a;aaaaa;
0.796;a;aaaaaa;
0.682;a;aaaaaa;
0.511;a;aaa;
0.181;a;aaaaaaa;
0.641;a;aaaaaa;
0.626;a;aaa;
0.644;a;aaaaaaa;
0.602;a;aa;
0.0187;a;aa;
0.949;a;aaaaaaaaaa;
0.818;a;aa;
0.0195;a;aaaaaaa;
0.386;a;aa;
0.425;a;aaaaaaaaaa;
0.443;a;aaa;
0.715;a;aaaaaa;
0.775;a;aaaaaaaa;
0.401;a;aaaaaaaaaa;
0.0104;a;aaaaa;
0.615;a;aaaa;
0.49;a;aaaaaaaaaa;
0.454;a;aaaa;
0.684;a;aaaaa;
0.292;a;aaaaaaa;
0.782;a;aaaa;
0.409;a;aaa;
0.291;a;aaaaaaaaaa;
0.149;a;aaaaaaa;
0.908;a;aaaaaaa;
0.88;a;aaaaaaaaaa;
0.383;a;aaaaaaaaaa;
0.262;a;aaaaaaa;
0.726;a;aa;
0.626;a;aaaa;
0.127;a;aaa;
0.99;a;aaa;
0.0381;a;aaaa;
0.645;a;aaaaaaaaaa;
0.286;a;aa;
0.685;a;aaaaaaaa;
0.19;a;aaaaaaaa;
0.809;a;aaaaaaaaaa;
0.553;a;aa;
0.0305;a;aaaaaaaaa;
0.731;a;aaaaaaaa;
0.74;a;aaaa;
0.996;a;aaaaaaaaa;
0.827;a;aaaaaaaaa;
0.78;a;aaaaaaaa;
0.0793;a;aaaaaaaaaa;
0.725;a;aaaaaa;
0.13;a;aaaaaaaa;
0.469;a;aaaa;
0.909;a;aaaaa;
0.678;a;aaaaaaa;
0.31;a;a;
0.441;a;aaaa;
0.772;a;aaaaaaaa;
0.917;a;aaaa;
0.687;a;aaaaa;
0.052;a;aaa;
0.0471;a;aa;
0.893;a;aaaa;
0.369;a;aaa;
0.559;a;aaaaaa;
0.136;a;a;
0.903;a;aa;
0.852;a;aaaaa;
0.154;a;aaaaaaaaa;
0.986;a;aaa;
0.401;a;aaaaa;
0.32;a;aaaaaaaaa;
0.823;a;aaaaaaaaa;
0.0341;a;aaaa;
0.749;a;aaa;
0.976;a;aaaaaaaaa;
0.276;a;aaaa;
0.0548;a;aaaaaaaa;
0.824;a;aaaaaa;
0.967;a;aaaaaa;
0.713;a;aaaaaaaaa;
0.611;a;aaaaaaaa;
0.303;a;aa;
0.808;a;aa;
0.972;a;a;
0.8;a;aaaaaaaa;
0.309;a;aaaaaa;
0.236;a;aaaa;
0.709;a;aaaaaa;
0.166;a;aaaaaaa;
0.803;a;a;
0.346;a;aaaaaaaaa;
0.104;a;aa;
0.813;a;aaaaaaaa;
0.371;a;aaaaaaaaaa;
0.838;a;aaa;
0.162;a;aaaaa;
0.461;a;aa;
0.332;a;aaaa;
0.459;a;aa;
0.442;a;aaa;
0.434;a;aaaaaaaa;
0.489;a;aaaaaaa;
0.0863;a;aaaa;
0.0598;a;aaaaaa;
0.787;a;aaaa;
0.135;a;aaaaaaaaa;
0.93;a;aaa;
0.346;a;aaaaaaaaaa;
0.233;a;aaaaaaaaaa;
0.726;a;aaaaa;
0.196;a;aaaaaaaa;
0.153;a;aaaaaaaa;
0.757;a;aaaaaa;
0.0508;a;aaaaaaaaaa;
0.9;a;aa;
0.312;a;aaaa;
0.0292;a;aaaaaaa;
0.869;a;aaaaaa;
0.278;a;a;
0.985;a;a;
0.65;a;aaaaaaaa;
0.101;a;aa;
0.294;a;aa;
0.949;a;aa;
0.37;a;aa;
0.414;a;aaaaaaaaa;
0.788;a;aaaaaaaa;
0.369;a;aaa;
