ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaa;
a;aaa;aaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;a;
a;a;aaa;
a;a;a;
a;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaa;
a;aaaa;a;
a;aa;a;
a;aaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;a;
a;aaaa;aa;
a;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;aaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
