ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.162;aaaaaaa;aaaaaa;
0.937;aaa;aaaaaa;
0.751;aaaaa;aaaa;
0.739;aaaaaa;a;
0.199;aaaaaa;aaaaa;
0.19;aaaaa;aaaa;
0.676;aa;aaaaaaa;
0.478;aa;aaaaa;
0.821;aa;aaaa;
0.886;aaaa;aa;
0.64;aaaaa;aaaaaaa;
0.95;aa;aaaaaa;
0.302;aa;aaaaaaaa;
0.788;aaa;aaaaa;
0.993;aaa;aaaaaaaaaa;
0.895;aa;aaaaaaa;
0.708;aaaaaaa;aaaaaaaaaa;
0.114;aaa;a;
0.801;aaa;a;
0.0918;aaaaaa;aaaaaaaa;
0.862;aaaaaa;aaaaaa;
0.88;aaa;aaaa;
0.723;aa;aaaaaaaaa;
0.631;aa;aaaaaa;
0.181;aaaa;aa;
0.115;aaaaaaa;a;
0.116;aaaaaaa;aaa;
0.779;a;aaaaaaaaa;
0.245;a;aaaaaa;
0.881;a;aa;
0.293;aaa;aaaaaa;
0.367;aaaaaa;aaa;
0.261;aaaaa;aaaaaaaaaa;
0.146;aaaaaaa;aa;
0.243;aaaaaaa;aaaaaa;
0.24;aaaaa;aaaaaaaaa;
0.964;aaaaa;aaaaaaa;
0.978;a;aa;
0.107;aaaaaaa;aa;
0.973;aaaaaa;aaa;
0.585;aaaaaa;aaaaaaaa;
0.316;aaaaa;aaaaaaaaa;
0.63;a;aa;
0.303;aaaaa;aaaaa;
0.771;a;aaaaaa;
0.787;aaaaaaa;aaaaaaaaa;
0.616;aaaaaa;aaaaaaa;
0.209;aaaaaa;aaa;
0.298;aaaaaaa;aaaaaaaa;
0.705;aaaaaa;aaa;
0.98;aaaaa;aa;
0.914;aaaaa;aaaaa;
0.891;aaa;aaa;
0.945;a;aaaaa;
0.792;a;aaa;
0.541;aaaaaa;aaaaaaaaaa;
0.885;a;aaa;
0.74;aaaa;aaaaaaaaaa;
0.389;aaaa;aaaaaaaaa;
0.958;aaaaaaa;aaaaaaaaaa;
0.452;aaaaaaa;aaaaaaaaaa;
0.767;aa;aaaaa;
0.243;aaa;aaaa;
0.326;a;aaaaaaaaa;
0.792;aa;aaaaaaa;
0.479;aaaaaa;a;
0.574;aaaaaaa;aaaaaaaa;
0.502;aaaaaa;aaaa;
0.242;a;aaa;
0.26;a;a;
0.368;aa;aa;
0.651;aaaaa;aa;
0.344;aa;aaaaaaaa;
0.504;aaaaaa;aaaa;
0.782;aaa;aaa;
0.625;aaaa;a;
0.748;a;aaaaaaaaa;
0.541;aaaaa;aaa;
0.619;aa;aaaaaaaa;
0.993;aa;aaaa;
0.894;a;aaaaaaaa;
0.334;aaaaaaa;aaaaaaaaaa;
0.406;aaaaa;a;
0.644;a;a;
0.851;aaaaaa;aaa;
0.238;a;aaaaaaa;
0.128;aaaaaaa;aaaaaaaa;
0.368;aaaaaaa;aaaaaa;
0.22;aaaaaaa;a;
0.321;aaaaaaa;aaaaaaaaaa;
0.94;aaaa;aaaaaa;
0.101;aaaaaa;aaaaaaaaaa;
0.792;a;aaaaaaa;
0.0745;aaaa;aa;
0.215;aaaaaa;aaaaaaaa;
0.711;aaaaaaa;a;
0.496;aaa;aaaaaaaaa;
0.615;a;aaaaa;
0.405;aaaa;aaa;
0.861;aaaaaaa;aaaaaaaaaa;
0.33;aaaa;aaaaaaaaaa;
0.428;aaaaaaa;aaaaa;
0.605;a;aaaa;
0.311;aaaaaa;aaaaa;
0.298;aaaaaa;aaa;
0.985;a;aaaaaaaa;
0.519;aaaaaa;aaaa;
0.883;aa;aaa;
0.971;aaaa;aaaaaaaa;
0.205;aaaaa;aaaa;
0.862;aaaaa;aaaaaaa;
0.998;aaaa;a;
0.835;aaaa;a;
0.0902;aaa;aa;
0.892;aaaaa;aaaaaaaaa;
0.603;aaaa;aaaa;
0.584;aaaaa;aaaaaaaaa;
0.529;aaaaaaa;aa;
0.468;a;aa;
0.427;aaa;aaaa;
0.424;aaaaaaa;aa;
0.169;aaa;aa;
0.834;aaaaaaa;aaaaaaaaaa;
0.986;aaaaa;aaaaaaa;
0.448;aaaaa;aaaaaaaaaa;
0.935;aaaaaaa;aa;
0.1;aaa;aaaaaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.485;aaaaaaa;aaa;
0.0254;aaaaaa;aaaaaaaa;
0.928;aaaaaa;aaaaaaaa;
0.0446;aaaa;aaaaaaaa;
0.687;a;aaaa;
0.759;a;aaaa;
0.179;aaaaaaa;a;
0.694;aaaa;aaaaaaaa;
0.478;aaa;aaaaaaaa;
0.675;aaaa;aaaaaaaaa;
0.711;a;aaa;
0.653;aaaa;aaaaa;
0.097;aaaa;aaaaaaaaa;
0.283;aa;aaaaa;
0.0992;aaaaaa;aaaaaa;
0.0146;a;aaaaaa;
0.00235;aaa;aaaa;
0.716;aaa;aaa;
0.38;aaa;aaaaaa;
0.707;aaaaa;aaaaaaaaaa;
0.597;aaaaa;aaaaaa;
0.632;a;aaa;
0.93;aaaaa;a;
0.945;a;a;
0.267;aa;aaaaaaaaa;
0.356;aa;aaaaaa;
0.831;aaaaa;aaaaaaaaaa;
0.0275;a;aaaaaaaaa;
0.336;aaa;aaaaaaaaaa;
0.774;aaaaaaa;aaaaaaaaa;
0.482;aaaa;aa;
0.605;aaaaa;aaaaaa;
0.222;aaa;aaaaaaaaaa;
0.482;aaaaaaa;aaaaa;
0.851;aaaaaa;aaaaaaaaa;
0.773;aaaaa;aaaaa;
0.357;a;aaaaaa;
0.507;a;aaaaaaaaaa;
0.562;aaa;aaaaa;
0.54;aaa;aaa;
0.697;a;aaaa;
0.808;aaa;aaaaa;
0.0841;a;aaaaaaaa;
0.488;aaaaaaa;aaaaaaaa;
0.501;aaa;aaaaaaa;
0.239;aaaaaaa;aaaaaaa;
0.731;aaaa;aaaaaa;
0.999;a;aaaaaaaa;
0.819;aaaaa;a;
0.98;aaaaaa;aaaaaa;
0.762;aaaaa;aaaaaaaaa;
0.972;aaaaa;a;
0.3;aaaaa;aa;
0.378;aaaa;aaaaaaa;
0.106;aaaaa;aa;
0.447;aaaa;aa;
0.165;a;aaaaaaaa;
0.496;aaaaaa;aaaaa;
0.799;aaaaa;aaa;
0.607;aaaa;aaa;
0.876;aaaaaa;aaaaaa;
0.527;aaaa;aaaaaaaa;
0.266;aaaaa;aaaaaa;
0.195;aaaa;aa;
0.639;a;aaa;
0.563;aaa;aa;
0.505;aaaaa;aaaaaa;
0.407;aaaa;aaaaaaa;
0.365;a;aaaaaaaa;
0.0146;aaaaaa;aaaaaa;
0.729;aaaaa;aaaaaaaa;
0.658;aaa;a;
0.212;a;aaaaa;
0.301;aaaaaa;aaaaaaa;
0.332;aaaaaa;aaaaaaaa;
0.918;aaaaa;aaaaaa;
0.0471;a;aaaaaaaa;
0.0305;aaaaaaa;aaaaaaa;
0.917;aaa;aaaaaaaaa;
0.0549;aa;aaaaaaa;
0.777;aa;a;
0.461;aaaaaa;a;
0.728;a;a;
0.747;aa;aaa;
0.566;aaa;aaaaaaa;
0.821;aa;aa;
0.284;aaaa;aaaaaaaaaa;
0.588;aaaaa;aaaaaa;
0.0503;aaaa;aaaa;
0.602;aaaaaaa;aaaaa;
0.117;aaaaaaa;a;
0.945;aa;aaaaaaaaaa;
0.755;aaaaaaa;aaaaa;
0.794;aaaaaaa;aaaaaaaa;
0.891;aaaaaa;aaa;
0.259;aaaaaaa;aaaaaaaaaa;
0.388;aa;aaaaaaa;
0.752;aaaaaaa;aaaa;
0.652;a;aaa;
0.432;aaaaaa;aaaaaaaaaa;
0.085;aaaaaaa;aa;
0.561;aaa;aaaaaa;
0.793;aaaaaaa;aaaa;
0.0748;aa;aaa;
0.634;aaaaaaa;aaaaaaaaa;
0.92;aaaaaaa;aaaaaaaaa;
0.0154;a;aaaaaa;
0.364;aaaaa;aaaaa;
0.0316;aa;aaaaaaa;
0.717;aaaaa;aaaaaa;
0.199;a;a;
0.702;a;aaaaaa;
0.495;aaaaa;aaaa;
0.19;aaa;aaaaaaa;
0.45;aaaaaa;aaaaaaaaa;
0.154;aaaaa;aa;
0.751;aaa;aaaaaaaaa;
0.0524;aaaaaaa;aaaaaa;
0.286;aaaaaa;aaaaa;
0.558;aaa;aaaaaaaaaa;
0.935;aaaaa;aaaa;
0.424;aaaaa;aaaaaaaa;
0.47;aa;aaaaa;
0.389;aaaa;aaaaaaaaa;
0.591;aaaaaaa;aaaaa;
0.92;a;a;
0.767;a;aaaa;
0.947;aa;aaa;
0.709;aaaaaaa;aaaaaaaaa;
0.361;a;aaa;
0.607;aaaa;aaaaa;
0.568;aaaa;a;
0.435;a;aaaaaaa;
0.427;aa;aaa;
0.58;aaaaa;aa;
