ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.993;aaa;
aaaa;0.229;aaaaaaa;
aaaa;0.737;aaaaaaa;
aaaa;0.626;aaaaa;
aaa;0.82;a;
aaaaa;0.975;aaaaaaaa;
aaaaa;0.0567;aaaaaaaaa;
aaaa;0.757;aaaaaaaaaa;
aaaa;0.13;aaa;
aaa;0.105;aaaaaaaa;
aaa;0.548;aaaa;
aaa;0.491;aaaaaaaaaa;
aaaa;0.0232;aaaaaaa;
aa;0.854;aaaaa;
a;0.552;aaaa;
a;0.179;aaaaaa;
aaaa;0.781;aaaaaaa;
aaaaa;0.534;aaa;
aaa;0.583;aaaaaa;
aa;0.262;aaaaaaaaaa;
a;0.214;aaaa;
aaa;0.67;aaa;
a;0.774;aa;
aaa;0.385;aaaaaaaaa;
aaa;0.42;a;
a;0.602;aaaaaaa;
aaaaa;0.000656;a;
aaaa;0.518;aaaaaaaaa;
aaaaa;0.604;aaaaaaa;
aa;0.444;aaaaaaaa;
aa;0.348;aaaaaaa;
aaaa;0.808;aaaaaa;
aaaaa;0.221;aaaaaa;
a;0.349;a;
a;0.751;aaaaaaa;
aaaaa;0.277;aaaa;
aaaaa;0.867;aa;
aa;0.421;aaa;
aa;0.705;aaaaaaaa;
aaaaa;0.286;aaaa;
aaaaa;0.54;aaaa;
a;0.369;aaaaa;
aa;0.184;aaaaaaaa;
aaaaa;0.0204;aaaaaa;
a;0.0443;aaaaaaaaaa;
aa;0.909;aaaaaaa;
aa;0.0191;aaaaaaa;
aaa;0.269;aaaaaaaa;
aaaa;0.559;aaaaaa;
aaa;0.38;aaaaa;
aa;0.165;aaaaa;
aaaa;0.0549;aaaaaa;
aaaa;0.927;aaaaaaaaa;
aaaaa;0.284;aaa;
aaa;0.704;aa;
aaaaa;0.277;aa;
a;0.826;aaaaaaaa;
aaaa;0.615;aaaaaaaa;
aaaaa;0.491;aaaaaaaa;
aa;0.723;aaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaa;0.995;aaaaaaaa;
a;0.492;aaaaa;
aaa;0.346;aaaaa;
aaaaa;0.541;aa;
aaa;0.575;aaaaa;
aaaa;0.143;aa;
a;0.234;a;
aaaaa;0.539;aaaaaa;
a;0.0346;aaaaaaa;
aaa;0.349;aaaaaaaaa;
aaa;0.682;aaaaaaa;
a;0.969;a;
aaaa;0.904;a;
a;0.477;a;
aaa;0.414;aaaaaaaaa;
aaaaa;0.781;aaaaa;
aaaa;0.836;aaaa;
a;0.451;aaaaaaaaa;
aa;0.0714;aaa;
a;0.0132;aa;
aaaaa;0.701;aaaaaaa;
aaaaa;0.977;aaaaa;
a;0.72;aaaa;
aa;0.73;aaaaaaaa;
aaaaa;0.617;aaaaaaaaaa;
aaa;0.00242;aaaaaaaa;
a;0.915;aaaaaaaaa;
aaaaa;0.336;aaaaa;
a;0.954;aaaaaaaaaa;
aaa;0.423;aaaaaaaaaa;
aaa;0.139;aaaaaaaa;
a;0.802;aaaaaa;
aaa;0.256;aaaaa;
aaaaa;0.698;a;
aaaaa;0.325;aaaaa;
aa;0.979;aaaaaa;
aaa;0.548;aaaaaaaaa;
aaa;0.386;aaaaa;
aaa;0.263;aaaaaaaaa;
aaa;0.555;aaa;
aaaa;0.537;aaaaaaa;
aaa;0.83;a;
aaaaa;0.801;aaaaaaaa;
