ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0252;0.233;aaa;
0.25;0.202;aaaaaaa;
0.159;0.511;aaaaaaa;
0.423;0.484;aaa;
0.579;0.0184;aaa;
0.0668;0.481;a;
0.328;0.516;aaa;
0.234;0.976;aa;
0.475;0.795;aaa;
0.2;0.94;aa;
0.983;0.682;aaa;
0.574;0.663;aaaaaaaa;
0.933;0.0479;aaaaaaaa;
0.115;0.373;aaaaaaaaa;
0.0651;0.863;aaaaaaaaa;
0.152;0.984;a;
0.854;0.585;aaaaaaaa;
0.558;0.817;aaa;
0.774;0.224;aaaaaaaa;
0.115;0.425;aaaaaaaa;
0.378;0.611;aaaaa;
0.301;0.261;aa;
0.0981;0.675;aaaaaa;
0.154;0.132;aa;
0.923;0.925;aaaaaaaaa;
0.975;0.797;a;
0.958;0.997;aaaaaaaaa;
0.479;0.475;aa;
0.756;0.681;a;
0.906;0.339;aaa;
0.33;0.724;aaaaaaaaa;
0.527;0.226;aaa;
0.526;0.449;aaaaaaaa;
0.974;0.0503;aaaaaaa;
0.394;0.395;aa;
0.248;0.826;aaaa;
0.839;0.204;aa;
0.0516;0.739;aaaaaaaaaa;
0.344;0.75;aaaaa;
0.48;0.656;aaaaaa;
0.382;0.413;aaaaaa;
0.959;0.292;aaaaaaaaaa;
0.631;0.72;aaaaaa;
0.0992;0.156;aaaaa;
0.203;0.2;aaaaaaa;
0.132;0.0713;aaaaaa;
0.0329;0.781;aaa;
0.537;0.384;aaa;
0.363;0.611;aaaa;
0.76;0.86;aaaaaaaaaa;
0.567;0.468;a;
0.521;0.0645;aaaaaaaa;
0.534;0.612;aaaaaa;
0.12;0.798;aaaaa;
0.676;0.715;aaa;
0.689;0.62;aaaaa;
0.504;0.181;aa;
0.202;0.224;aaaa;
0.317;0.531;aaaaaaaa;
0.136;0.613;aaaaa;
0.193;0.871;aaaaaaaaa;
0.801;0.742;a;
0.97;0.397;aaaaaaaa;
0.358;0.635;aaaaaaa;
0.899;0.125;aaaaaaaaaa;
0.132;0.806;aaaaa;
0.975;0.418;aaa;
0.716;0.0111;aaaa;
0.128;0.0303;a;
0.477;0.653;a;
0.552;0.635;aaaaaaaaaa;
0.854;0.677;aaaaaa;
0.97;0.531;aaaaaa;
0.0908;0.0739;aaaa;
0.0617;0.469;aaa;
0.389;0.874;aaaaaaa;
0.259;0.88;aaaaaaa;
0.631;0.0934;aaaaaaaa;
0.717;0.309;aaaaaaaaa;
0.337;0.181;aaaaaaaa;
0.891;0.988;aaa;
0.674;0.997;aaaa;
0.603;0.553;aaaa;
0.559;0.154;aaaaaaa;
0.423;0.232;aaaaaa;
0.458;0.783;aaaaaaaaaa;
0.154;0.345;aaaaa;
0.624;0.00575;aaaaaaa;
0.865;0.808;aaaaaaaaa;
0.12;0.942;aaaa;
0.181;0.91;aaaaaaaaaa;
0.17;0.359;aaaaa;
0.986;0.268;aaaaaaaa;
0.962;0.524;aa;
0.17;0.94;a;
0.975;0.451;aa;
0.193;0.0495;aaaa;
0.828;0.445;aaaaaaaaaa;
0.968;0.187;aaaaa;
0.0934;0.952;aaaaaaaaa;
0.539;0.563;aaaaaaa;
0.171;0.942;aaaaa;
0.137;0.613;aa;
0.0842;0.499;a;
0.534;0.456;aaaaaaaaaa;
0.182;0.155;aaaaaa;
0.0274;0.104;aaaaaaa;
0.976;0.694;aaaaaaaaa;
0.167;0.716;aaaaaaaaa;
0.536;0.31;aaaaa;
0.554;0.781;aaaaaa;
0.45;0.623;aaaaaaa;
0.92;0.456;aaaaaaaa;
0.348;0.0316;aaaaaaaaa;
0.0898;0.992;aaaaaaaaa;
0.178;0.674;aaaaaaaa;
0.425;0.0317;aaa;
0.853;0.701;aaaaaaaaaa;
0.636;0.529;aaaaaa;
0.108;0.995;a;
0.0115;0.101;aaaaaa;
0.701;0.177;aaaaaaaaaa;
0.6;0.117;aaaaaaaa;
0.0421;0.0225;aaaaaaaaaa;
0.711;0.988;aaaaaaaaaa;
0.863;0.579;aaaaaaa;
0.831;0.462;aaaaaaa;
0.642;0.0604;aaaaaaaaaa;
0.506;0.742;a;
0.68;0.983;aaa;
0.296;0.23;aaaaaaaaaa;
0.514;0.946;aa;
0.295;0.369;aaaaa;
0.229;0.359;aaaaaaaaaa;
0.655;0.494;aaaaa;
0.248;0.224;a;
0.754;0.524;a;
0.839;0.565;aaaa;
0.932;0.436;aaaaaaaaaa;
0.667;0.332;aaaaaa;
0.923;0.308;aaa;
0.617;0.285;aaaaaa;
0.957;0.317;a;
0.17;0.333;a;
0.237;0.865;aaa;
0.19;0.493;aaaaaaa;
0.12;0.642;aaaa;
0.665;0.263;a;
0.752;0.266;aaaaaaaaaa;
0.514;0.551;aaaaaaaaaa;
0.285;0.363;aaaaaa;
0.8;0.0628;aaaaaaaaaa;
0.384;0.801;aaaaaa;
0.697;0.0905;aa;
0.846;0.996;aaaaaaaaa;
0.474;0.223;aa;
0.361;0.0485;aa;
0.341;0.982;aaa;
0.841;0.417;aaaaaa;
0.954;0.853;aaaaaaaa;
0.523;0.875;a;
0.758;0.579;aaaaaaaa;
0.0934;0.0639;aaa;
0.632;0.529;aaaaa;
0.484;0.524;a;
0.0981;0.498;aaaaaaaaa;
0.0488;0.915;aaaaaaa;
0.775;0.433;aaaaa;
0.856;0.633;aaaaaaaa;
0.842;0.217;a;
0.159;0.778;a;
0.527;0.329;aaaaa;
0.983;0.68;aa;
0.988;0.0174;aaaaaaaaaa;
0.358;0.952;aa;
0.61;0.756;aaa;
0.285;0.672;aaaaa;
0.682;0.403;aaaaaa;
0.635;0.306;aaa;
0.572;0.906;aaaaaaa;
0.593;0.118;aaaaa;
0.675;0.66;aaaaaaaaa;
0.422;0.155;aa;
0.0945;0.792;aaaaaaaaa;
0.475;0.0611;aaaa;
0.519;0.574;aaaaaaaa;
0.733;0.757;a;
0.393;0.342;a;
0.244;0.149;aaaaaaaaa;
0.00696;0.995;aaaaaaaaaa;
0.798;0.0622;aaaaaa;
0.186;0.3;aaaaaaaaaa;
0.246;0.746;a;
0.681;0.512;aaaaaaaaa;
0.268;0.849;aaaaaaaa;
0.931;0.0664;aaaaaaaa;
0.782;0.333;aaaaaaaaa;
0.499;0.921;aaaaa;
0.162;0.979;aaaaaa;
0.902;0.713;aaa;
0.0224;0.279;aa;
0.944;0.831;a;
0.337;0.238;a;
0.0729;0.538;aaaaaa;
0.976;0.416;aaaaa;
0.658;0.841;aaaaaaaaaa;
0.496;0.285;aaa;
0.546;0.615;aaaaaaaaaa;
0.0563;0.51;aaaaaaaa;
0.261;0.619;aaaaaa;
0.409;0.435;aa;
0.946;0.857;aaa;
0.287;0.904;aaaaaaaa;
0.356;0.668;aaaaaaaaaa;
0.44;0.933;aaaaaaaaaa;
0.309;0.579;aaa;
0.887;0.565;aaaaaaa;
0.0793;0.848;aaaaaaaaaa;
0.26;0.723;aaaaaaaaaa;
0.185;0.227;aa;
0.727;0.911;aaaaaa;
0.447;0.27;aaaa;
0.00407;0.399;aaaaaa;
0.471;0.926;aaaaaaaa;
0.881;0.587;aaaaa;
0.186;0.56;a;
0.277;0.867;aaaaaa;
0.419;0.206;aaaaaaaaaa;
0.653;0.717;aaaaaaaaa;
0.878;0.711;aaaaa;
0.546;0.463;aaa;
0.393;0.851;aaaaaa;
0.455;0.773;aaaaaaaaa;
0.011;0.301;aaaaa;
0.118;0.865;aaa;
0.819;0.118;aaaaaaaa;
0.424;0.815;aaaaaaaaaa;
0.554;0.618;aaaaaaa;
0.647;0.299;aaaaaa;
0.37;0.736;aaaaaaa;
0.977;0.813;aaaa;
0.0486;0.409;a;
0.727;0.315;a;
0.366;0.0648;aa;
0.961;0.164;aaaa;
0.26;0.435;aaaaaaa;
0.973;0.139;aaaaaa;
0.716;0.652;aaaaaa;
0.28;0.924;a;
0.375;0.467;aaaaaa;
0.774;0.747;aaaaaaa;
0.00913;0.529;aa;
0.736;0.367;aaaaaaaa;
0.907;0.131;aaaa;
0.76;0.85;aaaaaaaaaa;
0.689;0.351;aaaaaaaaa;
0.366;0.732;aa;
0.811;0.515;aaaaaaaa;
0.807;0.971;aaaaaaaaaa;
0.308;0.0441;a;
0.192;0.125;aaaaaaaaaa;
0.613;0.651;aaaaaaa;
0.0548;0.233;aaaaaaaa;
0.151;0.0321;aaaaaa;
0.984;0.591;aaaaaa;
0.116;0.386;aaaaaaa;
0.881;0.169;aaaaaa;
0.351;0.419;aaaaaaaa;
0.469;0.504;aaaa;
0.342;0.388;aaaaaaaa;
0.392;0.128;aaaa;
0.416;0.00526;aaaa;
0.376;0.151;aa;
0.0268;0.233;aaa;
0.739;0.741;a;
0.164;0.389;aaaaa;
0.659;0.0946;aaaaaaa;
0.203;0.0213;aaaaaaaa;
0.343;0.299;aaaaaaa;
0.205;0.679;aaaaaaa;
0.706;0.296;aaa;
0.469;0.539;aa;
0.954;0.341;aa;
0.43;0.279;aaaaaaa;
0.155;0.758;aaaaaaa;
0.135;0.136;aaaaaaaa;
0.645;0.695;aa;
0.318;0.26;aaaaaa;
0.974;0.546;aaaaaaaa;
0.383;0.308;aaaaaa;
0.945;0.425;aaa;
0.988;0.429;aaaaaa;
0.974;0.603;aaaaa;
0.105;0.421;aaaaa;
0.104;0.131;aaa;
0.207;0.941;aaaaaaaa;
0.579;0.348;aaaaaaaaa;
0.189;0.232;aaaaaaaaaa;
0.656;0.891;a;
0.417;0.191;aaa;
0.0963;0.136;a;
0.672;0.255;aaaaaaaaaa;
0.00415;0.796;aaaaaaaa;
0.51;0.0571;aaaaaaa;
0.658;0.957;aaaaa;
0.236;0.372;aaaaa;
0.0604;0.519;aaaaaaa;
0.214;0.631;aaaaaaaa;
0.763;0.644;a;
0.29;0.267;aaaaaaa;
0.599;0.561;a;
0.942;0.0782;aaaaaa;
0.574;0.22;aaaaaaa;
0.345;0.622;aaaaaaa;
0.271;0.585;aaaaaaaaaa;
0.00984;0.34;aaaaaaa;
0.685;0.251;aaaaa;
0.316;0.902;aaa;
0.0997;0.483;aa;
0.155;0.901;aaaaaaaaa;
0.298;0.893;aaaaaa;
0.428;0.26;aaaaaaaaa;
0.338;0.0822;aaaa;
0.449;0.807;aaaaaaaa;
0.812;0.426;aaaaaaaaaa;
0.283;0.498;aaaaaaaaaa;
0.578;0.687;aa;
0.566;0.303;aaaaaaa;
0.17;0.697;a;
0.108;0.936;aaaaaaaaa;
0.668;0.124;aaaaaaaaaa;
0.612;0.12;aaaa;
0.0985;0.186;aaaaaa;
0.427;0.461;aaaaaaaaaa;
0.776;0.443;aaaaaaaaaa;
0.284;0.459;aaaaa;
0.681;0.566;aaaa;
0.519;0.756;aaaaaa;
0.836;0.199;aaaaaaa;
0.293;0.786;aa;
0.0513;0.474;aaaa;
0.796;0.37;aaaaaaaaaa;
0.0602;0.826;aa;
0.573;0.551;aaaaaaaaaa;
