ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.22;0.539;a;
0.674;0.129;aaaaaaaaa;
0.393;0.699;aaaaa;
0.949;0.957;aaaaaa;
0.336;0.772;aaaaaaaaa;
0.74;0.903;aaaa;
0.535;0.394;aaaaaaa;
0.452;0.861;aaaaaaaa;
0.838;0.5;aaaaaa;
0.451;0.214;aaaaaaaa;
0.76;0.149;aaaaaaa;
0.0343;0.293;aaaaaaaaaa;
0.579;0.862;aaaaaaaa;
0.864;0.329;aaaaaaaa;
0.0982;0.866;aaa;
0.349;0.547;aaaaaaaa;
0.285;0.563;aaaaaaaa;
0.471;0.211;aaaa;
0.989;0.501;aaaaaaa;
0.576;0.365;aaaaaaaaa;
0.166;0.89;aa;
0.495;0.482;a;
0.0599;0.401;aaaaaaaaaa;
0.548;0.112;aaaaaaa;
0.596;0.239;aa;
0.658;0.583;a;
0.812;0.108;aaaaaaaaa;
0.434;0.315;aaaaaa;
0.568;0.269;a;
0.679;0.132;aaaaaaaaa;
0.573;0.208;aaaaaaaaaa;
0.691;0.665;aaaaaaaaaa;
0.131;0.687;aaaaa;
0.849;0.956;aaaa;
0.523;0.0672;aaa;
0.698;0.442;aaaaaaaaa;
0.153;0.611;aa;
0.575;0.247;aaaaaaa;
0.791;0.487;aa;
0.608;0.712;aaaa;
0.492;0.952;a;
0.235;0.333;aaaaaa;
0.745;0.0293;aaaaaaaa;
0.596;0.832;aaa;
0.902;0.178;aaaaaaa;
0.0572;0.117;aaaaa;
0.152;0.81;aaaaa;
0.89;0.973;aaaa;
0.0858;0.426;aaaaaaaa;
0.309;0.222;a;
0.00745;0.16;aaaaaaaaaa;
0.517;0.0604;aaaaaaaaa;
0.0435;0.313;aaaaaa;
0.145;0.502;aaa;
0.695;0.123;aaaaaaaaaa;
0.798;0.398;aaaa;
0.0174;0.144;aaaaa;
0.52;0.845;aa;
0.789;0.453;aaaaaaa;
0.982;0.0125;aaaaa;
0.783;0.457;aaaaaaaa;
0.533;0.348;aa;
0.331;0.221;aaaaaaaa;
0.143;0.615;aaaaaaaaa;
0.764;0.665;aaaaaa;
0.82;0.528;aaaaaa;
0.0615;0.878;aaaaaa;
0.574;0.0822;a;
0.458;0.65;aaaaaaa;
0.397;0.0447;aaaaaaa;
0.632;0.53;aaaaaaaaaa;
0.902;0.637;aaaaaa;
0.158;0.517;aaaaaaaaa;
0.654;0.184;aaaaa;
0.347;0.594;aaaaaa;
0.23;0.253;aaaaaaa;
0.124;0.764;aaaaa;
0.319;0.241;aaaaaa;
0.942;0.459;aaaa;
0.067;0.438;aaaa;
0.815;0.385;aaaaaa;
0.279;0.621;aaa;
0.634;0.0612;aaaa;
0.632;0.339;aaaaaaa;
0.458;0.509;a;
0.325;0.0389;aaaa;
0.317;0.15;aaaaa;
0.658;0.685;aaaaaaaaa;
0.952;0.48;aaaaaaa;
0.162;0.458;aaaaaaa;
0.337;0.834;aaaaaaaaaa;
0.861;0.424;aaaaaaaaa;
0.425;0.581;a;
0.0264;0.989;aaaaaa;
0.323;0.45;aaaaaaaaa;
0.993;0.997;a;
0.739;0.0399;aaaaa;
0.69;0.341;a;
0.782;0.76;a;
0.272;0.458;aaaaaaaaaa;
0.243;0.801;aaaa;
0.859;0.313;aaaaaaa;
0.32;0.108;aaaaaa;
0.694;0.399;aaaaa;
0.986;0.736;aaaaaaaaa;
0.199;0.631;aa;
0.849;0.334;aaa;
0.621;0.489;aa;
0.382;0.29;aaaa;
0.856;0.962;aaaaaaaaaa;
0.967;0.434;aaaaaaaaaa;
0.36;0.475;aaaaa;
0.594;0.189;aaaaa;
0.761;0.226;aaaa;
0.338;0.297;aaaaa;
0.99;0.151;aaaa;
0.542;0.0719;aaaaa;
0.57;0.606;aaaaaaaa;
0.432;0.489;aa;
0.987;0.85;aaaaaaaa;
0.0392;0.218;aaaaaaaaaa;
0.883;0.0138;aa;
0.185;0.327;aaaaaa;
0.715;0.268;aaaa;
0.111;0.695;aaaaaaa;
0.539;0.609;aaaaaaa;
0.768;0.679;aaaaaa;
0.78;0.816;aaaa;
0.698;0.68;aaa;
0.916;0.768;aaaa;
0.734;0.271;aaaaaaaaa;
0.118;0.814;aaa;
0.299;0.46;aaa;
0.48;0.971;aaaaaaaaaa;
0.0383;0.0834;a;
0.843;0.501;a;
0.371;0.614;aaaaa;
0.833;0.693;aa;
0.474;0.501;aaaaaaaaa;
0.344;0.716;aaaaaaaaa;
0.715;0.54;aaaa;
0.121;0.961;aaaa;
0.318;0.147;aaaaaaaaa;
0.624;0.775;aaaaaa;
0.0156;0.346;aaaaaa;
0.283;0.0865;aaaaa;
0.152;0.324;aa;
0.733;0.802;aaaaaa;
0.975;0.217;aa;
0.814;0.706;aa;
0.222;0.444;a;
0.338;0.375;aaaaaaa;
0.905;0.872;aaaaaaa;
0.0547;0.981;aaaaaaaa;
0.0568;0.109;aaaa;
0.586;0.617;aaaa;
0.939;0.519;a;
0.154;0.938;aaaaaaa;
0.948;0.754;aaaaaaaa;
0.113;0.637;aaaaaaa;
0.791;0.345;aaaaaa;
0.353;0.349;aaaaaaaaaa;
0.264;0.0516;aaaaaa;
0.135;0.692;aaaaaa;
0.621;0.0938;aaaaaaaaaa;
0.362;0.672;aa;
0.77;0.00712;aaaaaa;
0.81;0.673;aaaa;
0.201;0.624;aaa;
0.899;0.249;aaaaaaaaa;
0.3;0.573;aaaaaaaa;
