ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.763;0.698;aaaaaaaa;
0.217;0.105;aaaaaaa;
0.809;0.386;aaaaaaaa;
0.823;0.36;aaaaaaaa;
0.761;0.853;aaaaaa;
0.891;0.877;a;
0.348;0.38;aaaaaa;
0.826;0.517;aaaaaaaa;
0.829;0.162;aa;
0.46;0.237;aaaaaa;
0.795;0.862;aaaaaaaa;
0.148;0.369;aaaaaaaa;
0.381;0.522;aaaaaaa;
0.415;0.93;aaaaaaaaaa;
0.807;0.783;aaaaaaaaa;
0.725;0.454;aaaaaaaa;
0.949;0.453;aaaaaaaa;
0.542;0.565;aaaaaaa;
0.276;0.668;aaaaaaaa;
0.5;0.129;aaa;
0.12;0.843;aaa;
0.787;0.835;aaaaa;
0.644;0.24;aaaaaaa;
0.36;0.876;aaaaaaaaaa;
0.779;0.403;aaa;
0.853;0.67;a;
0.852;0.175;aaaaaaaa;
0.346;0.932;aaaaaaaa;
0.534;0.714;aaaaaaaaaa;
0.284;0.566;aa;
0.405;0.0633;aaaaa;
0.75;0.877;aaaaaaaa;
0.0825;0.146;aaaaaaaa;
0.86;0.835;aaaaaaaaaa;
0.404;0.957;aaaaaaaa;
0.158;0.292;a;
0.81;0.0652;aa;
0.754;0.78;aaaaaaa;
0.266;0.792;aaaaaaa;
0.299;0.807;aaaaaa;
0.394;0.161;a;
0.93;0.424;a;
0.689;0.358;a;
0.526;0.957;aaaaa;
0.195;0.379;aaa;
0.971;0.752;aaaaaaaa;
0.511;0.911;a;
0.328;0.0167;aaa;
0.366;0.356;aaaaa;
0.119;0.262;aaaaaaa;
0.624;0.453;aaaaaaaaaa;
0.0458;0.182;aaaaa;
0.775;0.365;aa;
0.729;0.69;a;
0.98;0.887;aaaa;
0.526;0.416;aa;
0.375;0.733;aa;
0.543;0.207;aaaaa;
0.246;0.659;aaaaaaaa;
0.505;0.753;aaaaaaa;
0.941;0.899;aaaa;
0.904;0.632;aaaaaaaa;
0.373;0.205;a;
0.788;0.588;aaaaaaaa;
0.873;0.344;aaaaaaaaaa;
0.515;0.972;aaaaaaaaaa;
0.179;0.236;aa;
0.7;0.49;aaaaaaaaaa;
0.602;0.704;aaaaa;
0.687;0.0202;aaaaa;
0.861;0.897;aaaaaa;
0.23;0.591;aaaaaaa;
0.942;0.437;aaa;
0.146;0.966;aaaaaaaaaa;
0.222;0.473;aa;
0.768;0.402;aa;
0.653;0.263;aaaa;
0.518;0.145;aaaaaaa;
0.706;0.0925;aaaaaaaaa;
