ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,9);ATT14(string,4);ATT15(float,1);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,3);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(string,10);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,10);
0.204;aaaaaaaa;0.277;0.103;a;aaaaa;0.00153;0.687;0.989;0.141;0.899;aaa;0.295;aaaaa;aaa;0.433;aa;aa;0.538;0.46;0.127;aaa;0.366;0.857;0.44;0.626;0.846;aaaaaa;aa;a;0.602;a;a;aaaa;aa;0.553;aaaaaa;0.397;0.29;aaaaa;0.657;aaaaaaa;a;0.39;aaa;0.543;a;0.491;aaaaa;0.659;a;0.00824;0.444;aa;aaaaaaaaaa;
0.291;aaaaa;0.739;0.28;aa;aaaa;0.00727;0.111;0.812;0.73;0.277;aaa;0.149;aaa;aaaa;0.268;aaa;a;0.605;0.0655;0.53;aaa;0.276;0.0841;0.212;0.727;0.284;a;aa;a;0.0438;a;a;aa;aaaaa;0.109;a;0.709;0.829;aaaaaaa;0.689;aaaaaa;aaaaaaa;0.765;a;0.503;a;0.612;aa;0.474;a;0.714;0.96;a;a;
0.529;aaaaaaaa;0.833;0.106;aaa;aa;0.0546;0.256;0.01;0.731;0.319;aaa;0.631;aaaaaa;aaaa;0.312;a;a;0.723;0.0773;0.934;aa;0.471;0.925;0.21;0.708;0.722;aaaaaa;aaa;a;0.167;a;aa;aaa;aa;0.244;aaa;0.582;0.0161;aaa;0.539;aa;a;0.785;aa;0.391;a;0.055;aa;0.363;aaa;0.613;0.547;aa;aaaaaaaa;
0.0637;aa;0.622;0.637;a;aaaaa;0.0057;0.74;0.528;0.348;0.838;a;0.684;aa;aaa;0.571;aaa;aaaa;0.912;0.376;0.727;a;0.332;0.502;0.489;0.568;0.415;aaaaaaa;aaa;aaa;0.466;a;aa;aaa;aaaa;0.252;aaaaaa;0.652;0.699;a;0.786;aa;aaa;0.806;aaa;0.83;a;0.1;aaaa;0.936;aa;0.891;0.408;aa;aaaaaaa;
0.0244;aaaaaaa;0.461;0.406;aa;aa;0.732;0.425;0.388;0.982;0.701;a;0.523;aaaaaaaa;a;0.422;aaa;aaa;0.119;0.513;0.943;aa;0.352;0.769;0.423;0.508;0.731;aa;a;aa;0.086;a;aa;aaaa;aaaa;0.834;aaa;0.00619;0.991;a;0.264;a;aa;0.112;a;0.969;a;0.896;aaa;0.369;aa;0.486;0.981;a;aa;
0.994;a;0.86;0.126;aaa;aaa;0.88;0.632;0.842;0.713;0.619;a;0.268;aaa;aaa;0.726;aa;aaaa;0.709;0.954;0.704;a;0.0395;0.0791;0.68;0.703;0.686;aaaaaaa;a;aa;0.759;a;aa;aaa;a;0.666;aaaa;0.171;0.626;aa;0.911;aa;aaaaa;0.464;aa;0.464;a;0.935;aaaaaa;0.919;aaa;0.702;0.981;aa;aaa;
0.849;aaaaaaaa;0.598;0.0432;aaa;a;0.0332;0.321;0.396;0.475;0.669;aaa;0.0901;aaaaaaaa;aaaa;0.966;aaa;a;0.81;0.472;0.64;aaa;0.638;0.0939;0.641;0.697;0.352;aaaaa;a;aa;0.636;a;a;aa;aaa;0.655;aaa;0.409;0.695;aaaaaa;0.648;aaaaaaa;aaaaaaa;0.313;aa;0.0119;a;0.2;aaaa;0.977;aa;0.663;0.936;a;aaaaaaaa;
0.238;aaaaa;0.321;0.72;aa;aaaa;0.326;0.925;0.0561;0.525;0.0619;a;0.776;aaa;aa;0.245;a;a;0.557;0.722;0.766;aa;0.0435;0.883;0.0474;0.239;0.839;aaa;aa;aa;0.0711;a;aa;a;a;0.327;a;0.122;0.758;aaaaaa;0.93;aaaaaaaa;aaa;0.406;a;0.291;a;0.843;aaaaa;0.311;aaa;0.352;0.647;aa;aaa;
0.277;aaa;0.853;0.626;aa;a;0.0544;0.985;0.869;0.911;0.714;aa;0.427;aaaaaaaa;aa;0.437;a;a;0.752;0.871;0.592;aaa;0.695;0.846;0.991;0.023;0.0805;aaaa;aa;aa;0.0778;a;a;aaaa;a;0.209;aaaa;0.211;0.974;aaa;0.216;aaaaaa;aaaaaaa;0.107;a;0.0374;a;0.811;aaaaa;0.851;a;0.622;0.736;aa;aaaaaaaaa;
0.387;aaaaa;0.891;0.456;aaa;a;0.345;0.217;0.67;0.73;0.497;a;0.968;aaaaa;aaa;0.644;a;aaa;0.0653;0.375;0.039;a;0.323;0.2;0.74;0.896;0.914;aa;aa;aaa;0.187;a;a;aaaaa;aa;0.701;a;0.496;0.486;aaaaa;0.348;aaaaaaaaa;aaaaaaa;0.0925;aaa;0.998;a;0.333;aa;0.651;aaa;0.589;0.868;a;aa;
