ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.828;aaaaaaaaaa;
aa;0.422;aaaaaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aaaa;0.905;aaaaaaaaa;
aaaaaa;0.787;aaaaa;
aaaaaa;0.134;a;
a;0.627;aaaaaaaa;
aaaa;0.462;aa;
a;0.908;aaaa;
aaaa;0.855;aaaaaaa;
a;0.237;aaa;
aaaa;0.273;a;
aaaaa;0.381;aaaa;
aaaa;0.103;aaaaaaaaaa;
aaa;0.631;aaaaaaaaa;
a;0.513;aa;
aaaaaa;0.727;aaaaa;
aa;0.753;aaaaaaa;
aaaa;0.394;aaaaaa;
aaa;0.362;aaaaaaaa;
aaaaaa;0.923;aaaaaaaa;
aaaaaa;0.881;a;
aaa;0.389;aaa;
aaaaa;0.258;aaaaaaaaa;
aaaa;0.969;aaaaaaaaaa;
a;0.439;aaaa;
a;0.361;aaaaaa;
aaaa;0.109;aaaaaaaa;
aaaaaa;0.243;aa;
aaa;0.454;aaaaaaaaaa;
aaaa;0.302;aa;
aa;0.0296;aaaaaaa;
aaaaa;0.392;aaaaa;
aaaaaa;0.969;aaaaaa;
a;0.508;aaa;
aaaaaa;0.796;aaaaaaa;
aaaaaa;0.438;aaaaaa;
a;0.964;aa;
aaaaa;0.191;aaaaaaaa;
aaa;0.0961;aaaaaaa;
aaaaaa;0.391;aaaaaaa;
a;0.816;aaaaaa;
aa;0.91;aaaaaaa;
a;0.309;aaa;
aaaaa;0.258;aaaaa;
aaa;0.144;aaaaa;
aaaaaa;0.848;aaaaaaaaa;
a;0.541;aaaaaaaaa;
aaa;0.246;aaaa;
aaaaaa;0.45;aaaa;
aaaaa;0.749;aaaaaaaaaa;
aaaaa;0.824;aaaaaaaa;
a;0.969;aaaa;
a;0.9;aaaaaaaa;
aaaaa;0.35;a;
aaaaaa;0.356;aaaaa;
aaaaa;0.912;aaaaa;
aaaaa;0.584;aa;
aaaa;0.81;aaaaaaaaa;
aaaaaa;0.416;a;
aa;0.532;aaaa;
aaaa;0.388;a;
aaaa;0.872;aaaa;
aaaa;0.416;aaaaaaaaaa;
aaaaa;0.33;aaaaaaa;
aaaa;0.753;aaaaaaaa;
aaaaa;0.861;a;
a;0.596;aaaaaa;
aaaaaa;0.848;aaaaaa;
a;0.264;aaaaaaa;
aaaaa;0.648;aaaaa;
aaaa;0.771;aaa;
aaaaaa;0.43;aaaaaaaaa;
a;0.978;aaaaaaa;
aaaaaa;0.436;aaaaa;
aaaaa;0.801;aaaaaaaaa;
aa;0.276;aaaaaaaaa;
aaaaa;0.825;aa;
aaaa;0.112;aa;
aaa;0.137;aa;
aaaa;0.886;aaaaaaaaa;
aa;0.757;aaaa;
aaaaaa;0.648;aaa;
aaa;0.336;aaaaaaaaaa;
aa;0.942;aaaaaa;
aaaa;0.587;aaaaaaa;
aaaaa;0.059;aaaaaaaaaa;
aaa;0.0734;aaaaaaaaa;
aaaaaa;0.638;aaaaaaa;
aa;0.00857;a;
a;0.598;aaaaaa;
a;0.222;a;
aaaaaa;0.105;aaaaaaaa;
aaaaaa;0.056;aaaaaa;
aa;0.816;aaaaa;
aaaaaa;0.305;aaaaaaaaa;
aa;0.415;aaaaaaaa;
aaaaa;0.754;aaaaa;
aa;0.23;aaaaaa;
aaaa;0.878;aaaaaaa;
aaaaaa;0.902;aa;
a;0.62;aaaa;
aa;0.278;aaaaaaaa;
aaaaa;0.524;a;
aaaaa;0.762;aaaaa;
a;0.686;a;
a;0.39;aaaaaaaa;
aaa;0.257;aaaaa;
aaa;0.058;aaaaa;
aaaaaa;0.415;aaaaaaaa;
aaa;0.443;aa;
aaaaa;0.638;aaaaaaa;
aaaaaa;0.0415;aaa;
aaaaa;0.21;a;
aa;0.389;a;
aaaaaa;0.143;aaaaaaaaa;
a;0.748;aaaaa;
aaaa;0.248;aaaa;
aaa;0.759;aaaa;
aaaaaa;0.741;aaaa;
aaaaa;0.499;aaaaaaaaaa;
aaaa;0.618;aaaaaaa;
aaa;0.434;aaaaaaa;
aaaaaa;0.188;aaa;
aaa;0.849;aaaaaa;
aaaaaa;0.141;aaaaaaaaa;
aaa;0.544;aaaaa;
aaaa;0.11;aa;
