0	0,6,8
1	1
2	2
3	3
4	4
5	5
6	6
7	2,7
8	1,8
9	9
10	2,8,9
11	5
12	1
13	7
14	1
15	2
16	4
17	5
18	11
19	1
20	2
21	5
22	12
23	6,9
24	1
25	1
26	1
27	3
28	13
29	2
30	3
31	1
32	2
33	3,5
34	3
35	4
36	3
37	14
38	5
39	1
40	3
41	2
42	3,6
43	15
44	5
45	16
46	17
47	18
48	19
49	1
50	3
51	20
52	3
53	2
54	21
55	22
56	1
57	2
58	9
59	8
60	2
61	23
62	4
63	2,6
64	24
65	25
66	26
67	27
68	6
69	1
70	3
71	0,1,4,8
72	28
73	4
74	1
75	1
76	3,9
77	29
78	7
79	1
80	30
81	5
82	2
83	3
84	6
85	0,1
86	9
87	3
88	5
89	4
90	2
91	4
92	1
93	31
94	1
95	32
96	5
97	4
98	8
99	7
100	5
101	7
102	2
103	33
104	34
105	35
106	2
107	1
108	2
109	2
110	36
111	37
112	38
113	1
114	39
115	6
116	5
117	3
118	1,7
119	1
120	5
121	6,8,9
122	1
123	40
124	7
125	1
126	3
127	1
128	2
129	41
130	1
131	3
132	42
133	1
134	1
135	7
136	1
137	3
138	43
139	7
140	44
141	3
142	1
143	1
144	1
145	7
146	2
147	45
148	1
149	4
150	2
151	5,6
152	6
153	46
154	4,6
155	47
156	1
157	0,3
158	48
159	1
160	49
161	7,8
162	4
163	50
164	2
165	1,5
166	2
167	2
168	51
169	4
170	3
171	1
172	52
173	4,6
174	53
175	7,9
176	3
177	1
178	54
179	55
180	1,4
181	2
182	5
183	1
184	56
185	2
186	2
187	57
188	2
189	2
190	58
191	6
192	2,4
193	1
194	1
195	1
196	59
197	4
198	5
199	3,8,9
200	60
201	1
202	61
203	5
204	62
205	1,8
206	63
207	2,6
208	2
209	9
210	1
211	1
212	4
213	64
214	4
215	2
216	9
217	4
218	2
219	5
220	2
221	7
222	1
223	3
224	4
225	65
226	5
227	66
228	3
229	3
230	4
231	1
232	5
233	1
234	5
235	1
236	2
237	1
238	5,8
239	67
240	1,8
241	1
242	5
243	68
244	69
245	70
246	4
247	4
248	1
249	4,6
250	71
251	72
252	4
253	1
254	1
255	4
256	3
257	0,2
258	2
259	73
