ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.775;aaaaaaaa;
aaaaa;0.763;aa;
aaaa;0.00188;aaaaaaa;
aaaaaaa;0.721;aa;
aaaaaa;0.821;aaaaaaaaa;
aaa;0.481;aaaaa;
aaa;0.832;a;
a;0.176;aaaaaa;
aaa;0.721;a;
a;0.661;aaaaaaaa;
aaaaaaaa;0.892;aaaa;
aaaaaaaaa;0.577;aaaaaa;
aa;0.673;aaaaaaa;
aaaaaaaaa;0.0258;aaaaa;
aaa;0.254;aaaa;
aaaaaaaaa;0.488;aaaaaaaaaa;
aaaaaaaaa;0.246;aa;
aaaaaaaaa;0.0434;aaaaaaaa;
aaaa;0.143;aaa;
aaaaaaaaa;0.435;aaaaaa;
aaaaaaaa;0.498;aaaaaaaa;
a;0.888;aaaaaaaaa;
aaaaaaa;0.867;aaaaaaaa;
aaa;0.985;aaaaa;
aaaaaaaa;0.422;aaa;
aaaaaaaa;0.884;aaaaa;
aaaaaaaaa;0.398;aa;
aaaa;0.25;a;
aaaaaa;0.127;aa;
aaaa;0.709;aaaaaaaa;
aaaaaaaa;0.0451;aaa;
aaaaaaa;0.583;aaaaaaaa;
aaaaaa;0.618;aaaaaaa;
aaaaa;0.604;a;
aaaaaaaaa;0.512;aaaaa;
aa;0.43;aaaaaaaa;
aaaaaaaa;0.464;aaaaaaaa;
aaaaa;0.581;aaaaaaaaa;
aaaaaaaaa;0.257;a;
a;0.793;aaaaaaa;
aaaa;0.157;aaaaaa;
aaaaa;0.059;aaaa;
aaa;0.787;aaaaaaaaaa;
aaaaaaaa;0.576;aaaaaaaaa;
aaaaaaaa;0.244;aaaaa;
aaaaaa;0.106;aaaaa;
aaaaa;0.307;aa;
aaaaa;0.186;aaaaaaaaaa;
aaaaaaa;0.756;aaaaa;
aaaaa;0.468;a;
aaaaaa;0.979;aaaaaaaaaa;
aaa;0.0373;aaaa;
aaaaa;0.231;a;
aaaaaaaaa;0.365;aa;
a;0.583;aaa;
a;0.632;aaaaaaaaaa;
aaaaaaaa;0.151;aaaaa;
aaaaaaaa;0.969;aaaaaaaaaa;
aaaa;0.21;aaaaaaaa;
aa;0.618;aa;
aaaaaaaaa;0.381;aaaaaaaaaa;
aaaa;0.96;aaaa;
aaaaaaaaa;0.73;aaaaaaaaaa;
aaaaaaaa;0.474;aaaaaa;
aa;0.71;aaa;
aaaa;0.45;aaaaaaa;
aaaa;0.0942;aaaaa;
aa;0.184;aaaaaaaa;
aaa;0.912;aaaaa;
a;0.725;aaaaaaaaaa;
aaaaaaa;0.155;aaaaaa;
a;0.816;aaaaaaaa;
a;0.0273;aaaaaaa;
aaaaaa;0.439;aaaaaaa;
aaaaaaa;0.427;aaa;
a;0.946;aaaaaaaaa;
aaaaaa;0.0129;aaaa;
a;0.691;aaaaaaaaaa;
aaaaaaaa;0.535;aaa;
aaaaaaaaa;0.872;aaaaaaaaaa;
aaaaaa;0.917;aaaaaaaaaa;
aaa;0.558;aaa;
aaaaaaaaa;0.0139;aaaaaaaa;
aaaa;0.539;a;
aa;0.349;aaaaaaaaaa;
aaaaaaaaa;0.283;aaaaaa;
aa;0.508;aaaa;
aaaa;0.85;aaa;
aaaaaaaaa;0.917;aaa;
aaaaa;0.000731;aaa;
aaaaaa;0.311;aa;
aaaaa;0.482;aaaaaaa;
aaaaaaa;0.855;aa;
aaa;0.868;aa;
aaaaaaa;0.0271;aaaaaa;
aaaaaaaa;0.958;aaaaaa;
aaaa;0.0375;aaa;
aaaaaaaaa;0.803;a;
aaaaaaaaa;0.175;aaaaaaaaa;
aaaaaaa;0.0858;aaaaa;
aaaaaaa;0.208;aaa;
aaa;0.894;aaaaaaaaa;
aa;0.772;aaaaaaa;
aaaa;0.524;aaaaaaa;
aaaaaa;0.105;a;
aaaaaaaa;0.273;aaaaaaaa;
aaaaaaa;0.383;aa;
a;0.757;aaaaaaa;
aaaaa;0.373;aaaaaaaaa;
aaaaa;0.533;a;
aaaaaaaaa;0.785;aaaaaaaa;
aaa;0.0708;aa;
aaaaaaaa;0.696;aaa;
aaaaaaa;0.754;aaaa;
aa;0.705;aaaaaa;
aaaa;0.129;aaaaaa;
aaaaaaaaa;0.952;aaaaa;
aaa;0.417;aaaaaa;
aaaaaaa;0.31;aa;
aaaa;0.873;aa;
a;0.237;aaaaa;
aaaaaaaa;0.897;a;
aaaaaa;0.194;aaaaaaaa;
aa;0.907;aaaa;
aa;0.252;aaaa;
aaa;0.614;aaaaaaaa;
aaaa;0.932;aaaaaaaaaa;
aaaaaaaaa;0.258;aaaaaaaa;
aaaaa;0.245;aaaaaaaaaa;
aaaaa;0.0988;aaa;
aa;0.0251;aaaaaaa;
aaaaa;0.241;aaaaaaaaa;
a;0.489;aaaaaaaa;
aaaa;0.557;aaaaaaaaaa;
aaaaaaaa;0.145;aaaaaa;
aa;0.234;a;
aaa;0.174;aaaaa;
a;0.919;aaa;
a;0.41;aaa;
aaaa;0.689;aa;
aaaaaaaaa;0.777;aaaa;
aa;0.85;aa;
a;0.945;aaaaaa;
aaaaaa;0.0965;aaaaa;
aaaaaaa;0.118;aaaaa;
aaaaaaaaa;0.567;aaaaaaaaa;
aa;0.965;aaaaaaaaa;
a;0.11;aaaaaaa;
aaa;0.764;aa;
aaaaaaaa;0.928;aaaaaaaaa;
a;0.109;aaaaa;
aaaa;0.243;aaaaaaaa;
aaaaaaaa;0.294;aaaaaaaaaa;
aaaaa;0.989;aaaaaaaaaa;
aaa;0.511;aaa;
aaaaaaaaa;0.1;aaaaaaaaaa;
aaaaaaaaa;0.0927;aa;
a;0.1;aaaaaaaaaa;
aa;0.498;aa;
aaaaaaa;0.72;aaaaaaaaaa;
a;0.689;aaaaaaaaaa;
aaaaa;0.0934;aaaaaaaa;
aaa;0.636;aaaaaaaaaa;
a;0.315;aaa;
a;0.709;aaaaaaaaaa;
aaaa;0.0493;aaaa;
aaaaa;0.231;aa;
aaaaaaa;0.197;aaaaaa;
aaaaaaa;0.742;a;
aaaaaaaaa;0.307;aaaaaaaa;
aaaaaaaa;0.195;aaaaa;
aaaaaaaaa;0.746;aaaa;
aaaaaaaa;0.935;aaaaaaaaaa;
aaaaaaa;0.807;aaaa;
aaaaaaaaa;0.966;aaaaaa;
aaa;0.931;aaaaaaa;
aaaaaa;0.045;a;
aa;0.303;a;
aaa;0.964;aaa;
a;0.203;aaaa;
aaaa;0.76;aa;
aa;0.095;a;
aaa;0.368;aa;
aaaa;0.48;aaaaaaaaaa;
aaaa;0.911;aaaaaaa;
aaaaaaaa;0.553;aa;
aaaaa;0.171;aaaa;
aaaa;0.127;aaa;
aaaaa;0.672;aaaaa;
aaaaaaa;0.183;aaaaaaa;
a;0.264;aaaaaaaaaa;
aaaaaaa;0.943;aaaaaaaa;
a;0.725;aaaaaaaaa;
aa;0.637;aaaaa;
aaaa;0.655;aaaaaaaaa;
aaaaa;0.635;aaaaaa;
aaaaaaaa;0.0961;aaaaa;
aaaaaaaaa;0.871;aaa;
a;0.713;aaaaaaaaaa;
aa;0.903;aaaaaaaaaa;
aaaaa;0.0654;aaaaaa;
aaaaaaa;0.856;aaaaaaaaaa;
aaaa;0.804;aaaaa;
aaaaaaaaa;0.76;aaaaa;
aa;0.636;a;
a;0.203;aaaaaaa;
aaaaaaa;0.305;aaaaaaaa;
