ATT0(string,9);ATT1(float,1);
aaaa;0.655;
aaaaaa;0.902;
aaa;0.287;
aaaaaa;0.307;
aaaaaaaa;0.389;
a;0.448;
aaaa;0.388;
aaaaa;0.759;
aa;0.993;
aaaaaaaa;0.706;
aaaaaa;0.414;
aaaaaaaaa;0.866;
aaa;0.531;
aaa;0.585;
aaaaaaa;0.161;
aa;0.158;
aa;0.671;
aa;0.986;
aaaaa;0.902;
aaaaaaaaa;0.0666;
aaa;0.366;
aaaaaaaa;0.589;
aaaaaaaa;0.809;
aaa;0.137;
aaaa;0.445;
aaaaaaaaa;0.0648;
aaaaaaaaa;0.721;
aaaaaa;0.61;
aaaaaaa;0.26;
aaaaaaa;0.106;
aaa;0.921;
aa;0.325;
aaaa;0.209;
aaaaa;0.656;
aa;0.279;
aa;0.299;
aa;0.257;
aaaaaaaaa;0.355;
aaaaa;0.956;
aaaaaa;0.609;
aa;0.289;
aaaaaaaa;0.143;
aaa;0.31;
aaaaaa;0.302;
a;0.245;
aa;0.516;
a;0.221;
aaaaaaa;0.533;
a;0.531;
a;0.283;
