ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.727;aaaaaaaaa;
a;0.329;aaaaa;
aa;0.589;aa;
aa;0.206;aaaaaaaaa;
a;0.267;aaaaaaa;
a;0.289;aaaaaa;
a;0.717;aaaa;
a;0.17;aa;
a;0.457;aa;
a;0.749;aaaaaaaaa;
aa;0.286;aaaaaaaaa;
a;0.599;aaaaaaa;
a;0.132;aaaaaaaa;
aa;0.855;a;
aa;0.283;aaaaaaaaa;
aa;0.795;aaaa;
a;0.362;aaaaaa;
a;0.457;aaaaaaa;
aa;0.353;aa;
a;0.862;aaaaaaa;
aa;0.727;aa;
aa;0.292;aaaaa;
a;0.513;aaaaaaa;
a;0.491;aaaaaaa;
a;0.953;aaaaaaaaa;
a;0.461;aaaaaaaa;
aa;0.0948;aaaaaaaaaa;
aa;0.0522;aa;
aa;0.57;aaa;
aa;0.572;aaaaaaaaa;
a;0.315;aaaaaaaa;
a;0.442;aaaaaa;
aa;0.323;aaaaaaaa;
aa;0.95;aaaaaaa;
a;0.29;aaaaaaaaa;
aa;0.218;aaaaaaaaa;
aa;0.375;aaa;
aa;0.177;aaaaaaaa;
aa;0.0055;aaaa;
aa;0.782;aa;
a;0.655;aaaa;
a;0.271;aaaaaaaaa;
a;0.785;aaa;
a;0.705;aaa;
aa;0.0799;aaaaa;
a;0.609;aaaaaaa;
aa;0.659;aaaaaaaaaa;
a;0.563;aaaaaaaaa;
a;0.418;aa;
aa;0.356;a;
aa;0.288;aaaaaaaaa;
aa;0.795;aaaaaaaaaa;
aa;0.749;aaaaaaaaa;
aa;0.781;aaaaa;
a;0.287;aaaaaaaaaa;
aa;0.0886;aaaaaaaa;
a;0.029;aaaaaaa;
a;0.000521;aaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.67;aaa;
aa;0.704;aaaaaa;
a;0.522;aaaaaa;
aa;0.733;aaaaa;
a;0.302;aaaaa;
a;0.749;aaaaaaa;
aa;0.116;aa;
aa;0.0361;aaaaaaaaaa;
a;0.235;aaaaaaaaaa;
aa;0.0686;aa;
a;0.0824;aaaa;
