ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
aa;aa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaaaa;aa;aaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;a;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;a;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;aa;aa;
aaaaaa;a;aaaa;
aaaaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
aaaaaa;a;aaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaa;a;a;
aa;a;aaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aa;
aaaa;aa;aaa;
aaaa;aa;aaaaaaa;
a;a;a;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
