0	0,4,5,9
1	1
2	2
3	3
4	4,5
5	3,5
6	6
7	7
8	8
9	7,9
10	3
11	6
12	1,4
13	1
14	3
15	7
16	4
17	6
18	7
19	1
20	2
21	1
22	5
23	4
24	6
25	0,3,5
26	3
27	7
28	5
29	6
30	11
31	4,6
32	5
33	5
34	4
35	12
36	13
37	8
38	8
39	14
40	1
41	6
42	1
43	8
44	8
45	4
46	5
47	15
48	8
49	7
50	2
51	8
52	6
53	5
54	3
55	16
56	6
57	9
58	5
59	6
60	9
61	8
62	6
63	2
64	1
65	5,6
66	17
67	18
68	5
69	7
70	9
71	5
72	4
73	3
74	2
75	3
76	3,6
77	8
78	2
79	9
80	0,2
81	8
82	2
83	9
84	1
85	8
86	2,9
87	7
88	19
89	5,6
90	6
91	8
92	8
93	4
94	5
95	6
96	6
97	8
98	5,6
99	3
100	4
101	5
102	6
103	4
104	7
105	2
106	2
107	6
108	3
109	4,9
110	1
111	7
112	6
113	1
114	5
115	3
116	7
117	6
118	4
119	4
120	6
121	1
122	20
123	6
124	0,2
125	6
126	1
127	1,4,8
128	2
129	5
130	4
131	2
132	8,9
133	7
134	5
135	5
136	7
137	3
138	1
139	4
140	8
141	5
142	3
143	21
144	8
145	3
146	2
147	1
148	8
149	22
150	3
151	2,7
152	3
153	9
154	7
155	23
156	1
157	6
158	6
159	24
160	4
161	6
162	9
163	9
164	6
165	1
166	1
167	3,8
168	5
169	4,7
170	3,8
171	1
172	3
173	6
174	5
175	8
176	5
177	2
178	4
179	5
180	4
181	7
182	7
183	4
184	2
185	5
186	5
187	7
188	6
189	1
190	8
191	9
192	9
193	3
194	25
195	2
196	1
197	7
198	1
199	4
200	9
201	6
202	1
203	9
204	1
205	4
206	2
207	4
208	3
209	2
210	2
211	26
212	27
213	7
214	5
215	2
216	2
217	5
218	5
219	7
220	28
221	2
222	3
223	3
224	1
225	3
226	3
227	8
228	9
229	3
230	29
231	8
232	9
233	1
234	5
235	30
236	5
237	7
238	31
239	1
240	4
241	3
242	7
243	6
244	9
245	9
246	32
247	9
248	3
249	3
250	4
251	7
252	7
253	5
254	33
255	1
256	7
257	6
258	2,5
259	7
260	1,4
261	1,5,6
262	2
263	7
264	2
265	2
266	6
267	6
268	6
269	9
270	6
271	9
272	3
273	5
274	2
275	4,8
276	3
277	3,4
278	4
279	0,1
280	9
281	9
282	9
283	5
284	4
285	9
286	34
287	7
288	4
289	8
290	1
291	4
292	1,2,9
293	1
294	2
295	3
296	7
297	6
298	8
299	9
300	1
301	35
302	6
303	36
304	37
305	4
306	8
307	7,9
308	3
309	38
310	39
311	3
312	7
313	4
314	3
315	6
316	2
317	40
318	1
319	6
320	3
321	3,9
322	41
323	7
324	3
325	4,6,7
326	4
327	5
328	6,9
329	7
330	6
331	2
332	5
333	42
334	9
335	1
336	7
337	7
338	43
339	5
340	3
341	5
342	9
343	1
344	9
345	7,9
346	44
347	45
348	6,7
349	9
350	5,6
351	9
352	5
353	4
354	4
355	5
356	3
357	2
358	7
359	8
360	4
361	9
362	5
363	6
364	8,9
365	9
366	7
367	9
368	6
369	4
370	8
371	3
372	8
373	3
374	46
375	2
376	4
377	5
378	1
379	3,6
380	3
381	2
382	6
383	6
384	9
385	9
386	47
387	7,8
388	6
389	3
390	5,9
391	7
392	2
393	8
394	3,7
395	4
396	6
397	48
398	4
399	7
400	1
401	6,8
402	5
403	2
404	3
405	6
406	49
407	8
408	6
409	1
410	3
411	8,9
412	9
413	4
414	2
415	9
416	1
417	2,3
418	2
419	9
420	3
421	8
422	1
423	1,2
424	50
425	6
426	51
427	1
428	2
429	4
430	7
431	2,9
432	4
433	8
434	9
435	1,5
436	3
437	5
438	5
439	3
440	7
441	6
442	6
443	2
444	1
445	5
446	9
447	2
448	2
449	3
450	2
451	9
452	3
453	3
454	9
455	2
456	1
457	7
458	52
459	4
460	4
461	5
462	5
463	8
464	6
465	1
466	1
467	3
