ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.143;0.273;aaaa;
0.122;0.765;aaaaaaaaa;
0.675;0.644;aaaaaaaaa;
0.348;0.929;aaaaaa;
0.439;0.674;aaaaaaa;
0.724;0.19;aaaaaaaa;
0.675;0.139;aaaaa;
0.117;0.241;aaaaaaaaa;
0.913;0.554;aaaaaaaaaa;
0.251;0.561;aaaaaaaaa;
0.849;0.841;aa;
0.356;0.801;aaaaaaaaaa;
0.404;0.584;aaaaaaa;
0.0157;0.999;aaaaaa;
0.0175;0.461;aa;
0.806;0.323;aaaa;
0.117;0.309;aaaaaaaa;
0.699;0.872;aaaaaaa;
0.248;0.629;aaaaaaaa;
0.271;0.415;aaaaaaaaa;
0.813;0.941;aaa;
0.353;0.474;aaa;
0.339;0.0137;aaa;
0.0401;0.626;aaaaaaa;
0.219;0.309;aaa;
0.213;0.6;aaaaaaaaa;
0.0261;0.598;aaaaa;
0.132;0.698;aaa;
0.124;0.712;aaaaaaaa;
0.0541;0.508;aaaaaa;
0.213;0.241;aaaaaaaaa;
0.461;0.797;a;
0.769;0.142;a;
0.321;0.443;aaaaaaaaa;
0.132;0.405;aaaaaaa;
0.996;0.381;aaaaaaa;
0.314;0.321;aaa;
0.626;0.227;aaaa;
0.792;0.818;aaaa;
0.289;0.423;aa;
0.967;0.727;aaaaa;
0.039;0.326;aaaaaaaaaa;
0.47;0.609;aa;
0.131;0.272;aa;
0.804;0.117;aaaaaa;
0.908;0.437;aaaaaaaa;
0.113;0.0804;aaaaa;
0.95;0.726;aaaa;
0.343;0.0807;aaaaaaa;
0.474;0.783;aaaaaaaaa;
0.843;0.939;aaa;
0.957;0.67;aa;
0.189;0.588;aaaaaaa;
0.311;0.673;aaaa;
0.56;0.258;aaa;
0.475;0.268;aaaaaaaaaa;
0.0626;0.869;aaa;
0.159;0.282;aaa;
0.286;0.786;a;
0.3;0.283;a;
0.764;0.222;aaaaa;
0.532;0.418;aaaaaaaaaa;
0.523;0.251;aaaaaaaa;
0.197;0.0409;a;
0.0317;0.247;aaa;
0.59;0.429;aaaaaaaa;
0.312;0.919;aaaaaaaaaa;
0.916;0.298;aaaaaaaa;
0.817;0.779;aaaaaaaa;
0.449;0.699;aa;
0.462;0.0546;aaaaaa;
0.692;0.676;aaaaaaa;
0.759;0.158;aa;
0.495;0.896;aaaaa;
0.473;0.393;aaa;
0.000803;0.5;aaaa;
0.291;0.0113;aa;
0.122;0.787;aaaaaaa;
0.318;0.878;aaaaa;
0.256;0.448;a;
0.984;0.591;aaaaaaaaaa;
0.179;0.412;aa;
0.869;0.76;aaaaaaaaaa;
0.692;0.732;aaaaaaaaaa;
0.137;0.862;aaaaa;
0.246;0.675;aaaaaa;
0.853;0.0995;aaaaaaaaa;
0.834;0.714;aa;
0.714;0.0735;aaaaaaaaaa;
0.68;0.125;aaaaaaaaaa;
0.253;0.331;a;
0.679;0.875;aaaaaaaa;
0.329;0.351;aaaaaaaaaa;
0.427;0.108;aaaaaaaa;
0.323;0.653;aaa;
0.951;0.968;aaaa;
0.73;0.848;aaaaaaaaaa;
0.432;0.621;aaaaaaaaaa;
0.637;0.311;aaa;
0.602;0.178;aaa;
0.0104;0.437;aaaaaaaaa;
0.62;0.0644;aaaaaa;
0.148;0.139;aaaa;
0.183;0.596;aaaaaaa;
0.882;0.562;aaaaaaaaa;
0.854;0.335;aaaaaa;
0.527;0.305;aa;
0.0417;0.0272;aaaaaaaaa;
0.562;0.327;aaaaaaaaaa;
0.763;0.161;aaaaaaaaa;
0.117;0.257;aaaaaaaaa;
0.9;0.615;aaaaaaaa;
0.427;0.116;aaa;
0.887;0.406;aaa;
0.982;0.0443;aaaaaaaaa;
0.766;0.056;aaaaaaa;
0.237;0.522;aaaaaaaaaa;
0.0522;0.394;aa;
0.92;0.762;aaaaaaaa;
0.932;0.219;aa;
0.719;0.513;aaaaaaaa;
0.742;0.245;aaaaaaaaa;
0.6;0.34;aa;
0.741;0.71;aaaa;
0.56;0.102;aaaaaaaa;
0.385;0.0612;a;
0.99;0.175;aaaaaaaa;
0.563;0.306;aaaaa;
0.154;0.841;aaaaaaaaa;
0.949;0.21;aaaaaaaa;
0.479;0.244;aaaa;
0.73;0.00849;aaaaaaaa;
0.937;0.299;aaa;
0.447;0.873;aaaaaaa;
0.626;0.283;aaaaaaa;
0.682;0.412;aaaaa;
0.189;0.0487;aa;
0.0814;0.844;aaaaaa;
0.397;0.695;aaaaaaaa;
0.236;0.189;aa;
0.197;0.0332;a;
0.439;0.82;aaaa;
0.851;0.914;aaaa;
0.847;0.896;aaa;
0.968;0.938;aaaaaaaaaa;
0.783;0.786;aaaaaaaaaa;
0.686;0.505;aaa;
0.136;0.546;a;
0.381;0.919;aaaaaa;
0.15;0.133;aaaaaaaaa;
0.668;0.726;aaaaaaa;
0.68;0.95;aaaaaa;
0.957;0.972;aaa;
0.893;0.069;aaaaaa;
0.281;0.26;aaaaaa;
0.698;0.567;aaaaaaa;
0.635;0.941;aaaaaa;
0.914;0.25;aaaaaaaaa;
0.503;0.972;aaaaa;
0.253;0.894;aaaaaaa;
0.36;0.967;aaaaa;
0.408;0.612;aaaa;
0.331;0.499;aaaa;
0.333;0.272;aaaaaaa;
