ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.997;0.927;a;
0.928;0.455;aaa;
0.0363;0.346;aaaaaaa;
0.628;0.436;aaaaaaaa;
0.67;0.901;aaaaa;
0.0834;0.261;aaaaaaaa;
0.993;0.978;aaaaaaaaa;
0.639;0.649;aaaaaa;
0.68;0.645;aaaaa;
0.174;0.285;aaaaaaa;
0.147;0.506;aaaaa;
0.187;0.299;a;
0.233;0.752;aaaa;
0.683;0.968;aaaaaa;
0.734;0.419;a;
0.794;0.793;aa;
0.0462;0.565;aaaaa;
0.00965;0.164;aaaa;
0.155;0.561;aaa;
0.205;0.0209;aaaaaaaaaa;
0.636;0.738;aaaa;
0.00568;0.389;aaaaaaa;
0.23;0.312;aaaa;
0.312;0.604;aaaaaaa;
0.0923;0.546;aaaaaaaaaa;
0.0581;0.128;aaaaaaaaa;
0.16;0.763;a;
0.61;0.547;aaaaaaaaa;
0.592;0.4;aaaaaaaa;
0.911;0.756;aaaa;
0.423;0.131;aaaaa;
0.638;0.279;aaa;
0.142;0.375;aaaaaaaa;
0.342;0.598;aaaaaaa;
0.355;0.693;aaaaaaaa;
0.358;0.75;aa;
0.859;0.0808;aaaaaa;
0.766;0.618;aaaaa;
0.494;0.023;aaa;
0.431;0.661;aaaaaaaaaa;
0.409;0.981;aa;
0.806;0.0641;aa;
0.315;0.747;aa;
0.463;0.845;aaaaaaa;
0.104;0.422;aaaaaaa;
0.201;0.159;aaaaa;
0.0477;0.0591;aa;
0.856;0.247;aaaaaaa;
0.289;0.376;aaaaaaaaa;
0.0369;0.938;aaaaa;
0.133;0.622;aaaaaa;
0.983;0.992;aaaaaaaaa;
0.74;0.308;a;
0.922;0.183;aaaaaaa;
0.965;0.807;aaaaaaaa;
0.735;0.0296;aaaaaaaaaa;
0.37;0.724;aaaa;
0.951;0.159;aaaaaaaaaa;
0.47;0.332;aaaa;
0.58;0.766;aaaaaaaaa;
0.731;0.312;aaaaaaaa;
0.38;0.417;aa;
0.571;0.366;aa;
0.122;0.28;aaaaaaa;
0.567;0.915;aaaaaaaaa;
0.813;0.505;aaaaa;
0.552;0.629;aa;
0.637;0.705;aaaaaaaa;
0.305;0.311;aaaaaaaa;
0.721;0.103;aaaaaaaa;
0.938;0.0306;aaa;
