ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.325;0.785;aaaaa;
0.311;0.247;aaaaa;
0.0487;0.725;aaaaaaaaaa;
0.428;0.96;aaa;
0.951;0.737;aa;
0.425;0.883;aaaaaaa;
0.535;0.998;aaaaaaaaaa;
0.176;0.334;aaaaaa;
0.061;0.514;aaaaaaaaaa;
0.0823;0.76;aaaaaaa;
0.949;0.841;aaaaaaa;
0.202;0.846;aaaa;
0.962;0.545;aaaaa;
0.384;0.0218;aaaaaaaaa;
0.0119;0.566;aaaaaaa;
0.276;0.607;aa;
0.953;0.628;aaaaaa;
0.383;0.44;a;
0.906;0.997;aaaaaaaaaa;
0.922;0.355;aaaaa;
0.641;0.157;aaa;
0.901;0.936;aaaaaaaaaa;
0.0763;0.44;aaaaaa;
0.967;0.201;aaaaaa;
0.544;0.981;aa;
0.361;0.299;aa;
0.361;0.683;aa;
0.984;0.215;aaaaaa;
0.947;0.102;aaaaaaaaa;
0.712;0.781;aa;
0.229;0.775;a;
0.257;0.691;aaaa;
0.831;0.339;aaa;
0.836;0.992;aa;
0.905;0.427;aaa;
0.00678;0.961;aaaaaaaa;
0.614;0.406;aaaaaaaa;
0.71;0.102;aa;
0.029;0.311;aaa;
0.954;0.247;aaa;
0.192;0.0841;aa;
0.344;0.819;aaaaaaaaaa;
0.47;0.553;aaaaaa;
0.27;0.0176;aa;
0.374;0.597;aaaaaaa;
0.309;0.327;a;
0.997;0.287;aa;
0.535;0.858;aaaaaaaa;
0.143;0.436;a;
0.327;0.1;aaaaaa;
0.225;0.0996;aaaaaaa;
0.704;0.187;aaa;
0.47;0.679;aa;
0.164;0.583;aa;
0.267;0.167;aaaaaaaa;
0.471;0.615;aaaaaaaaaa;
0.0146;0.364;aaaaaaaaaa;
0.185;0.631;aa;
0.0874;0.388;aaaaaaa;
0.445;0.0542;aaaaaaaaaa;
0.375;0.286;a;
0.748;0.499;aaaaaaaaaa;
0.12;0.409;aaaaaaaa;
0.959;0.435;aaaaaaaaaa;
0.0156;0.491;aa;
0.737;0.573;aa;
0.116;0.697;aaaaaaaaa;
0.396;0.555;aaaaaaaa;
0.698;0.906;aaaaaaaa;
0.907;0.689;aa;
0.646;0.0173;aaaaaaaa;
0.246;0.357;aaaa;
0.91;0.806;aaaa;
0.497;0.136;aa;
0.784;0.955;aaaaaaaa;
0.229;0.758;aaaaaaa;
0.6;0.965;aaaa;
0.337;0.0683;a;
0.111;0.695;aaaaaa;
0.858;0.398;aaaaaa;
0.757;0.752;aaaaaaa;
0.273;0.865;a;
0.316;0.813;aa;
0.193;0.231;aaaaaaaaa;
0.121;0.0807;aa;
0.279;0.1;a;
0.833;0.947;aaa;
0.397;0.105;aaaaaaaaaa;
0.215;0.914;aaaaaaaa;
0.756;0.961;aaaaaaaaaa;
0.904;0.348;aaa;
0.706;0.811;aaaa;
0.18;0.266;aaaaaaaaa;
0.337;0.307;aaaaaaa;
0.94;0.0219;aaaaaa;
0.741;0.956;aaaaaaaa;
0.957;0.582;aaaaa;
0.211;0.568;a;
0.0427;0.00865;aaaa;
0.814;0.479;aaaaaaaa;
0.222;0.471;aaaaaaaa;
0.895;0.986;aaaaaaa;
0.466;0.215;aaaaaaaaa;
0.153;0.265;aaaaaaaaa;
0.847;0.651;aaaaaa;
0.465;0.00283;aaaaaa;
0.204;0.949;aaaa;
0.0795;0.38;aaaaaaaaa;
0.801;0.108;aaaaa;
0.533;0.808;aaaaaaaaaa;
0.15;0.328;aaaa;
0.673;0.011;aaaaaaaa;
0.17;0.926;aaaaaaaaa;
0.449;0.718;aaaaaaaaaa;
0.719;0.221;aaaaaaaaaa;
0.871;0.241;aa;
0.321;0.955;aaaaaa;
0.516;0.478;aaaaaaaaa;
0.0733;0.114;aaaaa;
0.239;0.656;aaaaa;
0.588;0.256;a;
0.283;0.358;aaaaa;
0.138;0.0217;a;
0.532;0.34;aaaaaaaa;
0.854;0.205;aaaa;
0.436;0.376;aaaaa;
0.471;0.741;aaaa;
0.0857;0.66;aaaaaaa;
0.282;0.504;aaaaaaaaaa;
0.129;0.177;aa;
0.323;0.951;a;
0.826;0.517;aaa;
0.521;0.317;a;
0.0302;0.853;aaaaaaaa;
0.467;0.594;aaaaaaaa;
0.127;0.97;aaaaaa;
0.792;0.65;aaa;
0.398;0.535;aaaa;
0.161;0.303;aaaaaaaa;
0.111;0.992;aa;
0.445;0.136;aaaaaaa;
0.882;0.371;aaa;
0.462;0.116;aaaaaaaaa;
0.144;0.932;aaaaaaaa;
0.198;0.108;a;
0.728;0.854;aaaaaa;
0.171;0.21;aa;
0.509;0.34;aaa;
0.0278;0.127;a;
0.456;0.926;aaa;
0.974;0.288;a;
0.995;0.526;a;
0.821;0.993;aaaaaaaaaa;
0.7;0.545;a;
0.613;0.576;aaaaaaaaaa;
0.739;0.42;aaa;
0.486;0.647;aaaaaaaaa;
0.382;0.0936;aaaaaaaaaa;
0.133;0.97;aaaaaaa;
0.451;0.435;aaaaaaaa;
0.918;0.0885;aaaaaaaa;
0.283;0.673;aaaaaaa;
0.328;0.444;aaaaaaaa;
0.73;0.832;aaaaaaaaaa;
0.67;0.707;aaaaaa;
0.286;0.899;aaaa;
0.063;0.22;aaaaaa;
0.344;0.606;aaa;
0.47;0.384;aaaaaa;
0.295;0.831;aaaaa;
0.83;0.41;a;
0.897;0.894;aaaaa;
0.544;0.479;aaaaaaaaaa;
0.762;0.671;a;
0.031;0.498;aaaaaaaaa;
0.636;0.31;aa;
0.000927;0.588;aaaaaaaaa;
0.831;0.257;aaaaaaaa;
0.479;0.433;aa;
0.896;0.298;aaaaa;
0.952;0.863;a;
0.164;0.167;aaaaaa;
0.424;0.268;aaa;
0.893;0.404;aaaaaaa;
0.853;0.673;aaaa;
0.829;0.82;a;
0.399;0.626;aaaaaa;
0.79;0.74;aa;
0.811;0.807;aaaaa;
0.224;0.473;aaaaaaa;
0.527;0.662;aaaaaa;
0.985;0.964;aaaaa;
0.995;0.532;aaaaaa;
0.284;0.0122;aaaaaaa;
0.0295;0.544;aaa;
0.266;0.742;aaaaa;
0.547;0.231;aaaaaaaa;
0.0899;0.676;aa;
0.906;0.152;a;
0.422;0.517;aaaaaaaaa;
0.227;0.882;aaaaaaaaa;
0.176;0.498;aa;
0.92;0.625;a;
0.922;0.341;aaaaaa;
0.604;0.735;aaa;
0.212;0.999;aaa;
0.0579;0.607;a;
0.612;0.64;aaaaaaaa;
0.551;0.386;aaaaaaaaa;
0.326;0.548;aaaaaa;
0.747;0.87;a;
0.00231;0.885;aaaaaaaaa;
0.931;0.00746;aaaa;
0.338;0.235;aaaaaaaa;
0.606;0.96;aaaaa;
0.856;0.703;aaaaaaaaa;
0.0645;0.817;aaa;
0.284;0.992;aaaa;
0.714;0.486;aaaaaaa;
0.115;0.272;a;
0.72;0.286;aaaaa;
0.445;0.84;aaaaaaaa;
0.45;0.487;aa;
0.188;0.0718;aaaa;
0.429;0.879;aaaaaaaa;
0.446;0.748;aaaa;
0.00829;0.356;aaaaa;
0.674;0.0157;aaaa;
0.974;0.72;aaaaaa;
0.138;0.864;aaaaaaa;
0.887;0.307;aaa;
0.65;0.796;aaaaaaaaaa;
0.296;0.788;aaaaaaa;
0.28;0.661;aaaaaa;
0.721;0.805;aa;
0.58;0.383;aaaaaaa;
0.331;0.792;a;
0.271;0.381;aaaaaaaaa;
0.7;0.361;aaaa;
0.395;0.509;aaaaaaaaa;
0.775;0.00604;aaaaa;
0.272;0.0896;aaaaaaaaa;
0.24;0.124;a;
0.462;0.0669;aaaaaaaa;
0.481;0.84;a;
0.087;0.924;aaaaaaa;
0.632;0.495;aaaaaaaaa;
0.918;0.347;aaaaaa;
0.829;0.0702;aaaaaaaa;
0.361;0.207;aaaaaaaaaa;
0.74;0.646;aa;
0.242;0.668;aaaaaaaa;
0.457;0.793;aaaa;
0.451;0.974;a;
0.705;0.837;aaaa;
0.54;0.737;a;
0.639;0.583;aaaa;
0.776;0.993;aaaaaaaa;
0.827;0.646;aaaaaaaaaa;
0.0735;0.709;aa;
0.698;0.797;a;
0.768;0.401;aaaaaaaaaa;
0.539;0.65;aaaaaaa;
0.218;0.827;aa;
0.225;0.119;aaaaaaaaa;
0.885;0.666;aaa;
0.521;0.746;aaaaaaaaa;
0.658;0.117;aa;
0.595;0.219;aaaaaaaaa;
0.262;0.902;aaaaaaa;
0.45;0.194;aaaaaaaaa;
0.135;0.723;aaaa;
0.00182;0.624;aaaa;
0.292;0.0865;aaa;
0.0117;0.878;aaaaa;
0.647;0.281;aaaaaaaaa;
0.473;0.935;aa;
0.576;0.911;aaaaa;
0.887;0.69;aaaaaaa;
0.356;0.322;aaaaaaaa;
0.0473;0.35;aaaaa;
0.238;0.0907;aaa;
0.278;0.755;aaaaa;
0.627;0.93;aaaa;
0.603;0.227;aaaaaaaaa;
0.424;0.738;aaaaa;
0.532;0.308;a;
0.41;0.77;aa;
0.724;0.0093;aaa;
0.568;0.23;aaaaaaaa;
0.343;0.475;aa;
0.222;0.584;aaaaaaa;
0.305;0.981;aaaaaa;
0.709;0.113;aaaaaaaa;
0.359;0.465;aaaaa;
0.294;0.0251;aaaa;
0.463;0.928;aaaaaaaaaa;
0.605;0.546;aaaaa;
0.877;0.885;aaaaaaaaa;
0.679;0.834;a;
0.267;0.00285;aaaaaaaaaa;
0.481;0.269;aaaaaaa;
0.743;0.0614;aaaaaaaa;
0.4;0.298;aaaaaa;
0.155;0.874;aaaaaa;
0.447;0.9;aaaa;
0.644;0.701;aaaaaaa;
0.965;0.7;aaaaaa;
0.845;0.212;aaa;
0.323;0.919;aaa;
0.404;0.904;aaaa;
0.919;0.486;aaaa;
0.919;0.822;aaaa;
0.394;0.325;aaaaaa;
0.42;0.064;aaaa;
0.978;0.443;aa;
0.857;0.833;aaaaaa;
0.148;0.428;aa;
0.429;0.449;aaaaaaaaa;
0.139;0.407;aaaaa;
0.84;0.0953;aaaaaaaaaa;
0.638;0.0641;aaaaaaaaa;
0.104;0.498;aaaaaaaaa;
0.654;0.925;aa;
0.77;0.777;aa;
0.619;0.587;a;
0.499;0.506;aaaaaa;
0.659;0.876;aaaaaaaaaa;
0.168;0.558;aaaaaaaa;
0.756;0.792;a;
0.501;0.664;aa;
0.668;0.932;aaaaaaa;
0.573;0.735;aaaaaaaa;
0.0349;0.953;aaa;
0.698;0.74;aaaaaaaa;
0.698;0.625;aaaaa;
0.75;0.692;aaaaaaaaa;
0.404;0.67;aaaaaa;
0.0419;0.954;aaaaaa;
0.978;0.0834;aaaaaa;
0.198;0.443;aaaaaaaaaa;
0.864;0.132;aaaaa;
0.244;0.561;aaaaaa;
0.673;0.727;aaaaaaaaaa;
0.721;0.629;aaaaaaaa;
0.182;0.29;aaaaa;
0.843;0.909;aaaaaaa;
0.839;0.248;aa;
0.975;0.732;aaaaaaa;
0.896;0.743;aaaaaa;
0.943;0.763;aaaaaaa;
0.413;0.978;aa;
0.738;0.395;aaaaaa;
0.848;0.0262;a;
0.507;0.481;a;
0.142;0.735;aaaa;
0.514;0.839;aaaaaaaaaa;
0.115;0.635;aaaaaaa;
0.834;0.658;aaaaa;
0.717;0.785;a;
0.0404;0.531;aa;
0.363;0.424;aaaaaaa;
0.498;0.5;aaaaaaa;
0.233;0.247;aaaaaaaaa;
0.839;0.307;aaaaaaaa;
0.93;0.748;aaaaaaaaa;
0.226;0.799;aaaaaaaaaa;
0.607;0.908;aa;
0.29;0.536;aaa;
0.583;0.74;aaaaaaa;
0.0929;0.138;aaaaaa;
0.564;0.82;aa;
0.356;0.68;aaaaaa;
0.229;0.723;aaaaa;
0.725;0.81;a;
0.667;0.966;aaaaaaaa;
0.49;0.787;aaaaaaaa;
0.633;0.0238;aaaaaaaaaa;
0.58;0.132;aaa;
0.535;0.0644;aaaaaaa;
0.974;0.93;aaaaa;
0.521;0.303;aaaa;
0.948;0.828;aaaaaaaaa;
0.988;0.73;aaaaaaaa;
0.741;0.509;aaaaaaaa;
0.93;0.0784;aaaa;
0.93;0.316;aaaaaa;
0.669;0.625;aaaaaaaa;
0.187;0.809;a;
0.871;0.138;aa;
0.0766;0.155;a;
0.99;0.95;aaaaaaaa;
0.74;0.622;aaaa;
0.571;0.736;aaaa;
0.357;0.926;aaaaaaa;
0.0971;0.959;aa;
0.165;0.255;aa;
0.0782;0.554;aaaaaaa;
0.703;0.0937;aaaa;
0.884;0.0875;aaa;
0.619;0.58;aaaaaa;
0.746;0.571;aaaaaaaa;
0.982;0.983;aaaa;
0.125;0.939;aaaaaa;
0.291;0.133;aaaaaaaa;
0.166;0.479;a;
0.14;0.795;aaaaaaaaaa;
0.545;0.352;aaaa;
0.0248;0.404;aaaaa;
0.712;0.217;aaaaaaaaaa;
0.0882;0.673;a;
0.19;0.443;aaaaaaa;
0.0611;0.193;aa;
0.642;0.147;a;
0.776;0.267;aaaaaaa;
0.71;0.806;aaaa;
0.633;0.874;aaaa;
0.257;0.444;aaaaaaaaa;
0.552;0.0703;aaaaaaaa;
0.155;0.416;aaaaaaaa;
0.823;0.144;aaaaaaa;
0.027;0.369;aaaaaaaaaa;
0.947;0.558;aaa;
0.271;0.193;a;
0.143;0.778;aaaaaaa;
0.717;0.913;aaaaaaa;
0.942;0.214;a;
0.749;0.0847;a;
0.0375;0.753;aa;
0.189;0.331;aaaaa;
0.633;0.986;aaaaaaa;
0.853;0.583;aaaaaaa;
0.722;0.19;a;
0.453;0.404;aaaaaaaaa;
0.923;0.229;aaaaaaaaa;
0.686;0.768;aaaaaaaa;
0.333;0.21;aaaaaaaaaa;
0.352;0.947;aaaa;
0.888;0.375;aaaaaaaa;
0.356;0.894;aaaaaaaa;
0.327;0.588;aaaaaaaaaa;
0.682;0.478;aa;
0.68;0.571;aaaaaaa;
0.89;0.263;a;
0.637;0.256;aaaaaaaaa;
0.922;0.347;aaaaaaaa;
0.456;0.886;a;
0.944;0.493;aaaaaaaaaa;
0.597;0.88;aaaaaaaaa;
0.462;0.776;aaa;
0.407;0.468;aaaaaaaa;
0.616;0.393;a;
0.0125;0.572;aaaaaaa;
0.434;0.126;a;
0.521;0.926;aaa;
0.912;0.311;aaaaaaaa;
0.0873;0.834;aaaa;
0.7;0.798;aaaaaaaa;
0.444;0.468;aaaaaaaaaa;
0.149;0.936;aaaaaaa;
0.829;0.682;aaaaaaaa;
0.945;0.256;a;
0.138;0.331;a;
0.0801;0.8;aaaa;
0.821;0.00433;aaaaaaaaa;
0.121;0.171;aaa;
0.427;0.398;aaaaa;
0.485;0.151;aaa;
0.227;0.859;aaaaaaaaaa;
0.62;0.685;aaaaaaaaa;
0.000946;0.903;aaaaaaaaa;
0.0125;0.429;a;
0.213;0.543;aaaaaa;
0.728;0.903;aaaaaaaaaa;
0.694;0.19;aaaaaaaaaa;
0.637;0.956;aaaa;
0.368;0.349;aaaaa;
0.713;0.247;a;
0.0876;0.044;aaaaaa;
0.52;0.905;aaaaaaaaaa;
0.734;0.963;aa;
0.673;0.756;aaa;
0.177;0.101;a;
0.371;0.739;aaaaaaaaa;
0.967;0.415;aa;
0.426;0.443;aaaa;
0.0734;0.381;aaaa;
0.896;0.449;aaaaaaaaaa;
0.329;0.271;aa;
0.429;0.18;aaaaaaaaaa;
0.988;0.374;aaaaaaaaa;
0.037;0.58;aaaa;
0.395;0.662;aa;
0.307;0.802;aaa;
0.558;0.75;aaaaaaaaaa;
0.865;0.0162;aaaaaaaaaa;
0.401;0.713;aaaaaaaaaa;
0.502;0.802;aaaaa;
0.192;0.101;aaaaaaaaa;
0.083;0.537;aaaaa;
0.752;0.499;aa;
