ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0332;aaa;
a;0.0695;aaa;
aa;0.7;aaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.185;aaaaa;
aa;0.988;aaaaa;
aa;0.639;aaaaaaaa;
a;0.625;aaaa;
a;0.306;aaaaaaaaa;
a;0.29;aaaaa;
aa;0.967;aaaaaaaaa;
aa;0.874;aaaaaa;
aa;0.971;a;
aa;0.00437;aaaaaa;
aa;0.011;aaaaaaaaaa;
a;0.312;aaaaaaa;
a;0.04;aa;
a;0.651;aaaa;
aa;0.84;aaaaa;
aa;0.412;a;
a;0.679;aaaaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.686;aaaaaaaa;
a;0.118;a;
aa;0.063;aaaaa;
aa;0.244;a;
a;0.621;aaaaaaa;
aa;0.581;aaa;
aa;0.706;aaaaaa;
a;0.141;aaaaaa;
a;0.551;aaaaaaaaa;
aa;0.639;aaaaaaaaaa;
aa;0.4;a;
a;0.747;aa;
a;0.665;aaaaaaa;
a;0.558;aaaaaaaaa;
a;0.0231;aaaaaaaaaa;
aa;0.299;aaaaaaaaa;
aa;0.851;aaaaaaaaaa;
a;0.705;aaaaaaaaaa;
aa;0.336;aaaa;
aa;0.426;aaaaaaaaa;
aa;0.476;aaaaaaaa;
aa;0.587;aaaaaaaaa;
a;0.885;aaaaaaaaaa;
aa;0.726;aaa;
aa;0.134;aaaaaaaaaa;
aa;0.211;aaaaaaaaa;
a;0.295;aaaaaaaaa;
a;0.23;a;
a;0.214;aaaaa;
aa;0.701;aaaaaaaaa;
a;0.376;aaaaaaaaa;
a;0.432;a;
aa;0.453;a;
aa;0.263;aaaaaaa;
a;0.945;aaaaa;
a;0.907;aaaaaaaaa;
a;0.515;aaaaa;
a;0.322;aa;
a;0.422;aaaaaaaa;
a;0.518;aaaaaaaaa;
a;0.0287;aaaaaaaaa;
aa;0.246;aaaa;
a;0.899;aaaaaaaa;
aa;0.339;a;
aa;0.319;aa;
a;0.059;a;
aa;0.281;aaaaaaa;
aa;0.819;aaa;
aa;0.357;aaaaaaaaa;
aa;0.251;aaa;
aa;0.617;aaaaaa;
aa;0.823;aaaa;
aa;0.216;aa;
a;0.313;aaaaaa;
a;0.423;aa;
a;0.863;aaaaa;
aa;0.93;aaaaaaa;
a;0.778;aaaaa;
aa;0.41;aaaaaaa;
a;0.136;a;
aa;0.885;aaaaaaaaa;
a;0.468;aaaaa;
aa;0.154;aaaa;
aa;0.374;aaaaa;
aa;0.562;a;
aa;0.0272;aaaaaaaaa;
a;0.932;aaaaaaaaaa;
a;0.0545;aaaaaaaa;
aa;0.351;aaaaaaaa;
aa;0.989;aaaa;
aa;0.64;aaaaa;
a;0.705;aaaaaaaa;
aa;0.723;aaaaa;
aa;0.341;aa;
a;0.585;aaaaaaaa;
a;0.971;aaaaa;
aa;0.539;aa;
aa;0.808;aaaaaaaa;
a;0.567;aaaaaaaa;
aa;0.1;aaaa;
aa;0.323;aaaa;
aa;0.893;aaaaaaaaa;
aa;0.737;aaaaaaaaa;
a;0.619;aaaaaaaa;
a;0.613;aaaaa;
aa;0.941;aaaaaaaaaa;
aa;0.73;aaaaaaa;
aa;0.0682;a;
a;0.225;aaaaa;
a;0.115;aaa;
a;0.65;aaaaaa;
a;0.982;a;
aa;0.339;aaaaa;
a;0.173;aa;
a;0.41;aaaaaaaa;
a;0.236;aaaaaaaa;
a;0.0275;aaaaaa;
a;0.0171;aaaaaaaaaa;
aa;0.0435;a;
aa;0.884;aa;
a;0.989;aaaaaaaa;
a;0.402;aaaaaaaaa;
a;0.844;aaaaaaa;
a;0.137;aaaaaaaaa;
a;0.81;aaa;
a;0.997;aaaaaa;
aa;0.946;aaaaa;
aa;0.43;aaaaaa;
aa;0.7;aaaaaaaaaa;
a;0.918;aa;
aa;0.227;aaaaaa;
aa;0.4;a;
aa;0.5;aaaaaaa;
a;0.173;aaa;
a;0.27;a;
aa;0.0298;aaaaaaa;
a;0.261;aaaaaaaa;
aa;0.0874;aaaaa;
a;0.0936;aaaaaa;
a;0.975;aaaaaa;
a;0.807;aaaaaaaaa;
a;0.341;aaaaaaa;
aa;0.14;aaaaa;
