ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;a;
a;a;aaa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;a;aaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aaaaaa;a;aa;
aaaa;aa;a;
a;aa;a;
aa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
a;aa;aa;
aaaaaa;a;a;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;a;
aaaaa;a;aa;
aaaaaa;aaa;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
