ATT0(string,8);ATT1(string,3);
aaaaaaa;aa;
aaaaaa;a;
aaaaaaa;aaa;
aaaaaaa;aa;
aaaaaa;a;
aaa;a;
aaaaa;aaa;
aaaaaaa;aaa;
aaa;aa;
aaaaa;aaa;
aaaaa;aaa;
aaaaaaa;a;
aaaaaa;aa;
aaaaaaaa;a;
aaaa;aaa;
aaaaaa;aa;
aaaaa;aa;
a;aaa;
aaaaaaa;a;
aaaaaaaa;aaa;
aa;aa;
aaaaaa;aaa;
aaa;aaa;
aaaaaaa;aa;
aa;aa;
aaa;aa;
aa;aaa;
a;a;
aaaaa;aaa;
aaaaa;aa;
aaaaaaaa;a;
aaaaaa;aaa;
a;a;
aaaaaaa;aa;
aa;aa;
aaaa;a;
a;aaa;
aaa;a;
aa;a;
aaa;aaa;
aaaa;aaa;
aaaa;aa;
aaaaaa;aaa;
aaaa;a;
aaa;a;
aaaaaaa;aaa;
aaaaaa;a;
aaaa;aaa;
aaaaa;a;
