ATT0(string,4);ATT1(string,6);ATT2(string,10);
a;aaaa;aaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;a;
a;aaaa;aaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aa;
a;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
a;a;aaa;
aaa;aaaaa;a;
aa;aaaaaa;a;
aaaa;aaaaa;aaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;a;
aaa;aaa;a;
aaa;a;a;
aaa;aaa;a;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;a;a;
aaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaa;
