ATT0(string,8);ATT1(string,2);ATT2(string,10);
aaaaa;aa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;a;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
a;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaa;aa;a;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaaa;a;a;
aaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aa;
aaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;a;
a;aa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
a;a;aa;
aaaaaaaa;aa;aaa;
