ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.901;aaaa;a;
0.596;aaaa;aaaaaa;
0.491;aaa;aaaaaaaa;
0.751;a;aaaaaaaa;
0.146;aaa;aaaaaaaaa;
0.963;aa;aa;
0.0472;aaaa;aaaa;
0.944;aaa;a;
0.404;aa;aaaa;
0.294;a;a;
0.318;aaa;aa;
0.713;aa;aaaaaaa;
0.428;aa;aaaaaaaaa;
0.315;aaa;aaaa;
0.911;a;aaa;
0.994;aaa;aaaaaaa;
0.151;a;aa;
0.693;a;a;
0.424;aa;aaaaaaaaaa;
0.456;aaa;aaaaaaaaa;
0.353;a;aaa;
0.582;aaa;aaaaaaaaa;
0.772;aa;aaaaaaaaaa;
0.852;aaa;aaaaaaa;
0.157;aa;aaaaaa;
0.663;aaa;aaaaa;
0.785;a;aa;
0.827;aaa;aaaaaaaaaa;
0.0887;aaaa;aaaaaaa;
0.804;aaa;a;
0.99;a;aaaaaaa;
0.982;aa;aaaaaaaaaa;
0.761;aaaa;aaaaaaaaa;
0.432;aa;aaaaaaa;
0.409;a;aaaaaaaa;
0.546;aaaa;aaaaa;
0.117;aaa;aaaaaaaaa;
0.399;aa;aaaaaaaaa;
0.401;aa;aaaaaaa;
0.469;aa;aaaaaaaaaa;
0.322;aa;aaaaa;
0.299;a;aaaaaaaaaa;
0.133;aa;aaaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.053;aa;aaaaaa;
0.504;aaaa;aaaa;
0.185;aaaa;aaaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.659;aaaa;aaaaaa;
0.906;aa;aaaaaaaaa;
0.265;aa;aaaaaaa;
0.136;aa;aaaa;
0.313;aa;aaa;
0.369;aa;aaaa;
0.259;aaaa;a;
0.901;aa;aaaaaaaaa;
0.389;aa;aaaaa;
0.737;aaa;aaaaaaa;
0.326;a;aaaaa;
0.89;aaa;aaaaa;
0.151;a;aaaaaa;
0.39;aaaa;aaa;
0.591;aaaa;aaaaaaaaa;
0.865;aaaa;aaa;
0.738;aa;aaaaaaaaaa;
0.607;aa;aaaa;
0.0263;aaa;a;
0.149;aaa;aaaaa;
0.602;aaaa;aaaa;
0.271;aaa;aaa;
0.211;aaaa;a;
0.553;aaa;aa;
0.279;aa;aaaaaaaaa;
0.37;aaa;aaaaaaa;
0.639;aaaa;aaaaaaa;
0.104;aaa;aaa;
0.87;a;aaaa;
0.135;aaaa;aaaaaaa;
0.12;aaaa;aa;
0.961;aa;aaaa;
0.954;aaaa;aaaaa;
0.0331;a;a;
0.289;aaaa;aaaaaaaaaa;
0.0569;a;aaaaaa;
0.52;aa;aaaaaaaaaa;
0.101;aa;aaaaa;
0.0817;aa;aaaaa;
0.649;aa;aaaaaa;
0.633;aaa;aaaaaaaaaa;
0.966;aaa;aaaaaa;
0.55;aa;aaaaaaaaa;
0.689;aa;aaaaaaaaa;
0.0301;aaaa;aa;
0.254;aaaa;aaaaaaaa;
0.151;aaa;aaaa;
0.664;aaaa;aaaa;
0.0319;a;aaaaaaa;
0.41;aa;aaaaaaaaaa;
0.376;a;aaaaaaaaa;
0.522;aa;aaaaaaaaaa;
0.0433;aa;aaaaaa;
0.751;aa;aaaaaaaaaa;
0.579;aaa;aaa;
0.82;aaaa;aaaaaaaa;
0.756;a;aaaaaaaaa;
0.74;aaaa;aaaaaaaaaa;
0.973;aa;aaaa;
0.692;a;aaaaaaa;
0.554;a;aaaaaaa;
0.897;aa;aaaaaaaaa;
0.0116;a;aaaaaaaaa;
0.482;aaa;aaa;
0.848;a;aa;
0.565;aaaa;aaaaa;
0.302;aaa;aaaaaaaa;
0.672;aa;aaaaa;
0.986;aaa;aaaa;
0.665;aa;aa;
0.478;a;aaaaa;
0.0118;aaaa;aaaaaaaa;
0.298;aaa;aaaa;
0.00711;aa;aa;
0.201;aaa;aaa;
0.0156;aaa;aaaaaaa;
0.566;aaaa;aaaaaaa;
0.0962;aa;a;
0.9;aaa;aa;
0.698;a;a;
0.0395;aaa;aaaa;
0.366;a;aaaa;
0.558;a;aaaaaaaa;
0.754;a;aaaaaaaaaa;
0.983;aaa;aaaaaaaaaa;
0.961;a;aaa;
0.375;aaaa;aaaaaaaaa;
0.778;aaa;aaaaaaa;
0.614;a;aaaaaa;
0.528;aaa;a;
0.285;aa;aaaaaaaaa;
0.739;aaa;aa;
0.773;aaa;aaaa;
0.771;aaaa;aaaaaaaa;
0.525;aa;aaaaaaa;
0.255;aaaa;aaaaaaaa;
0.56;aaa;aaa;
0.0672;aa;aaaaa;
0.169;aaa;aaaaaaaaa;
0.889;a;aaaaaaaaaa;
0.957;aaa;aaaaaa;
0.952;a;aaa;
0.588;a;a;
0.538;aa;aaaaaaaaa;
0.0656;aaa;aaaaaa;
0.663;aaaa;aaaaaaaaaa;
0.819;aaaa;aaaaaaaaa;
0.09;a;aaa;
0.492;aaa;aaaa;
0.235;aaaa;aaaa;
0.895;aa;a;
0.224;aaa;aa;
0.681;a;aaaaaaa;
0.00169;aa;a;
0.0465;aaa;aaaaa;
0.826;aaaa;aaaa;
0.819;aaa;aaaaaaaaa;
0.877;aaa;aaaaa;
0.167;a;aaaaaaa;
0.553;aaaa;aaaaa;
0.897;aaaa;aaaaaaa;
0.531;a;aaaaaa;
0.568;aaaa;aaaaaaa;
0.935;aaaa;aaaaaaaa;
0.176;aaa;aaaa;
0.88;aaaa;aaa;
0.898;a;aaaaaaaaa;
0.0333;a;aaaaaaaa;
0.126;a;a;
0.358;a;aaaaaaa;
0.847;a;aaaaaa;
0.941;a;aaaaa;
0.199;a;aaaaaaaaa;
0.941;aa;aa;
0.788;aa;aaaaaaaaaa;
0.553;a;aaaaa;
0.784;aaaa;aaaaaaaaaa;
0.0925;aa;a;
0.122;aaa;aa;
0.875;a;a;
0.844;aaa;aa;
0.817;aaaa;aaaaaaaa;
0.978;aaaa;aaaaaa;
0.0549;a;aaaaaaaaa;
0.96;a;aaa;
0.778;a;aaaaaaaaa;
0.453;aa;aaaaaaaaa;
0.0344;aaa;aaaa;
0.239;aaaa;aaaa;
0.211;aaa;aaa;
0.0827;aaaa;aaaaaaa;
0.295;aa;aaaaaaa;
0.445;aaa;aaaaaaaaa;
0.892;aaaa;aaaaaaa;
0.0567;aa;aaaaa;
0.735;aa;aa;
0.953;aa;aaaaaaaaaa;
0.319;aaa;aaaaaaaaa;
0.812;aaaa;a;
0.0475;aa;aaaaaaa;
0.428;a;aaaaaaaaaa;
0.365;aaaa;aa;
0.67;a;aaaaaaaaaa;
0.604;aaa;a;
0.658;aa;aaaa;
0.426;aa;aaaaaaaaaa;
0.25;a;aaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.197;aaa;aaaaaaaaa;
0.603;aaaa;aaaaaaaa;
0.0837;aa;aaaaaa;
0.23;aa;aaaa;
0.763;aaa;aaaaaaaa;
0.402;aa;aa;
0.00946;a;aaaaaaaaa;
0.916;aaa;aa;
0.381;aa;aaaaaaaaaa;
0.191;aa;aaaaaaaaaa;
0.803;aaa;aaaaaaaaaa;
0.537;aa;a;
0.496;aaaa;aa;
0.345;aa;aaa;
0.822;aaaa;aaaaaa;
0.437;aaaa;aaaaaa;
0.978;aaaa;aaaaaaaaaa;
0.74;a;aaa;
0.857;aaa;aaaaaaa;
0.234;a;aaaa;
0.217;aaaa;aaaaaaaa;
0.691;a;aaaaaaaaa;
0.291;aaaa;aaaaa;
0.18;aaa;aaaaaaaa;
0.0609;aaaa;aaaa;
0.122;aaa;aaaaaaaaaa;
0.502;a;aaaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.852;aaa;aa;
0.592;aaa;aaaaaa;
0.241;aaaa;aaaaaaaaa;
0.532;aa;aaaaaaaaaa;
0.772;aaa;a;
0.0536;aaaa;aaaaaaa;
0.0873;a;aaaaaaaa;
0.223;aa;aaaaaaaaaa;
0.972;a;aa;
0.754;a;aaaaaaa;
0.331;aaaa;aaaaaaaaaa;
0.495;a;aaaaaaaaa;
0.969;aaaa;aa;
0.356;aaaa;aaaa;
0.279;a;aaaaaaaaa;
0.182;aa;aaaaaaaa;
0.936;a;aaaaaaaaaa;
0.33;aaaa;aa;
0.625;aaaa;aaaaaaaa;
0.353;aa;aaaaaa;
0.17;a;aaaaaa;
0.172;aaaa;aaa;
0.934;aaaa;aa;
0.0418;a;aaaaaaa;
0.41;aaaa;a;
0.122;aaaa;a;
0.59;aaaa;aaaaaaaa;
0.182;aa;aa;
0.52;aa;aa;
0.294;a;aaaa;
0.174;aa;aaaaaaa;
0.874;a;aaaaaa;
0.397;aaaa;aaa;
0.754;aa;aa;
0.495;aaaa;a;
0.471;aaaa;aaaaaaaa;
0.17;a;aaaa;
0.752;aaaa;aaaaa;
0.133;aaaa;aa;
0.0755;a;aaaaaaaaa;
0.495;aaa;aaaaaa;
0.632;aa;aaaaa;
0.872;aa;aaaa;
0.982;aaa;aa;
0.0496;aa;aa;
0.726;aaa;a;
0.793;aaa;aaaaaa;
0.939;a;aaaaaaaaaa;
0.353;aaa;aa;
0.779;aaaa;aaaaaaaaaa;
0.475;aaa;aaaaaaaaa;
0.825;aaaa;aaaaaaaa;
0.772;aaaa;aaaaaaaaa;
0.148;a;aaaaa;
0.172;aaa;aaaaaaaaa;
0.755;aaaa;aaaaaaa;
0.777;aaa;a;
0.777;a;aaaaaaaaaa;
0.499;aaaa;aa;
0.422;aaaa;aaaa;
0.186;aaa;aaaaaaa;
0.713;aaaa;aaaa;
0.949;aaaa;aaaaaa;
0.675;aaaa;aa;
0.821;aaaa;aaaaa;
0.217;aaa;aaaaaaa;
0.558;aaa;aa;
0.688;aaaa;aaaaaaaa;
0.905;aaaa;a;
0.0128;a;aaaaa;
0.206;a;aaaaaaaaaa;
0.314;aaa;aaaaaa;
0.607;a;aaaaaaaa;
0.0411;aaaa;aaaaaaaaa;
0.404;a;aaaaa;
0.552;aaaa;aa;
0.991;a;aaaaaaaa;
0.346;a;aaaa;
0.108;aaa;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.95;aa;aaa;
0.976;aaaa;aaa;
0.958;aa;a;
0.227;a;aaa;
0.613;aa;aaaaaaa;
0.814;aaa;aaaaaaaaaa;
0.992;aaaa;aa;
0.607;aaa;aaaaaaa;
0.264;a;aaaaaaaa;
0.0722;aaaa;aaa;
0.576;a;aaaaaaaaaa;
0.175;aaa;aaaaaa;
0.0945;aa;aaaaaa;
0.583;aaaa;aaaaaaaaa;
0.134;aaa;aaaaaaaa;
0.416;a;aaaaaaa;
0.449;aaa;aaa;
0.64;aaa;a;
0.728;aaaa;aaaaaaaaaa;
0.891;a;aaaaa;
0.947;aa;aaaaa;
0.208;aaa;aaaaaaaaa;
0.912;aaaa;aaaa;
0.662;aa;aaaaa;
0.66;aaaa;aaaaaaaa;
0.0332;aaaa;aaaaaaaa;
0.413;aaaa;aaa;
0.687;a;aaaa;
0.355;aaaa;aaaaaa;
0.431;aaa;aa;
0.0907;a;aaaaa;
0.609;aaa;aaa;
0.607;aaa;a;
0.404;aaaa;aa;
0.131;a;aaaaaa;
0.498;aaaa;aaaa;
0.373;aa;aaaa;
0.705;aaa;aaaaaaaaaa;
0.881;a;aaaaaaaaa;
0.0437;aa;aaaaaaa;
0.938;aaa;aaaaaaa;
0.462;a;aaaa;
0.0259;aaa;aa;
0.149;a;aaaaaaa;
0.936;aaaa;aaaaaaaa;
0.822;aa;aaaaa;
0.376;aa;aaaaaaaa;
0.959;aa;aaaa;
0.391;aaa;aaaa;
0.255;aaa;aaaaaa;
0.264;aa;aaaaa;
0.226;aaaa;aaaaa;
0.758;aaaa;aaaaaa;
0.137;aa;aaaaaa;
0.302;aa;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.68;aa;aaaaaaaaa;
0.0564;aa;aaaaaaa;
0.0987;aa;aa;
0.296;a;a;
0.384;a;aaaaaaa;
0.901;aaaa;aaaaaaaaa;
0.211;aaaa;aaa;
0.00672;aaaa;aaaaaaaaa;
0.505;aa;aaaaaaaaaa;
0.968;aaaa;aa;
0.67;aaa;aaaaa;
0.0805;aaa;aaaa;
0.554;aaa;aa;
0.448;aaa;aaaaaaaaa;
0.494;aaa;aaaaa;
0.936;aaaa;aaaa;
0.731;a;aaaaa;
0.689;aa;aaaaaaaa;
0.159;a;aa;
