ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.384;a;aa;
0.513;a;a;
0.0867;a;aaaaa;
0.308;a;aaaaaaaaa;
0.605;a;aaaa;
0.157;a;aaaaaaaaaa;
0.712;a;aaaa;
0.308;a;a;
0.22;a;aaaaaaaaaa;
0.548;a;aaaaaaaaaa;
0.271;a;aaaaaaaaaa;
0.297;a;aaaaa;
0.042;a;aaaa;
0.707;a;aaaaa;
0.382;a;aaaaa;
0.977;a;aaaa;
0.837;a;aaaaaaaa;
0.589;a;aaaaa;
0.243;a;aaaa;
0.0952;a;aaaaaaaaa;
0.56;a;aaaaaaaaa;
0.151;a;aaaaa;
0.555;a;aaaaaaa;
0.291;a;aaaaaaa;
0.0504;a;aa;
0.502;a;aaaaaaaaaa;
0.884;a;a;
0.147;a;aaaaa;
0.775;a;aaaaaaaaa;
0.245;a;aaaaa;
0.177;a;aaaaaaa;
0.136;a;aaaaaa;
0.903;a;aaaaaaaaaa;
0.154;a;aaaaaaa;
0.937;a;aaaaaaaa;
0.246;a;aaaaaaaa;
0.322;a;aaaaaaaaaa;
0.206;a;aaaaaaaa;
0.87;a;aaaaaaaaaa;
0.0675;a;aaa;
0.717;a;a;
0.402;a;aaaaa;
0.138;a;aaa;
0.781;a;a;
0.72;a;aaaaaaaa;
0.534;a;a;
0.687;a;aaaaaaa;
0.314;a;aaaaaaaaaa;
0.742;a;aa;
0.326;a;aaaaaaaaaa;
0.382;a;aaaaaaa;
0.835;a;aaaa;
0.359;a;aaaaaaa;
0.588;a;aaaaaaaa;
0.0783;a;aaaa;
0.121;a;aaaaaaaa;
0.584;a;aaa;
0.395;a;aaaaaaaa;
0.486;a;aaaaaa;
0.512;a;a;
0.388;a;aaaaaaaaa;
0.783;a;aaaaa;
0.871;a;aaaa;
0.00121;a;aa;
0.387;a;aaaaaaaaaa;
0.924;a;aaaaaaaaaa;
0.98;a;aa;
0.0224;a;aaa;
0.661;a;aa;
0.288;a;aaaaaaaa;
0.957;a;aaaaaaaaa;
0.759;a;aaaaaaaaa;
0.106;a;aaaaaa;
0.78;a;a;
0.599;a;aaaaaaaaa;
0.211;a;aa;
0.304;a;aaaaaaaaaa;
0.403;a;a;
0.814;a;aaaa;
0.89;a;aaaaaaa;
0.614;a;aaaaa;
0.162;a;a;
0.474;a;aaaaaaaaa;
0.599;a;aaaa;
0.705;a;aaaaaaaaa;
0.439;a;aaaaaaaaaa;
0.659;a;aaaaaaa;
0.275;a;aa;
0.134;a;aaaaaa;
0.735;a;aaaaaaaaaa;
0.0579;a;aaaaaa;
0.369;a;aaaaaaaa;
0.216;a;aaa;
0.562;a;aa;
0.898;a;aaaaaaaaaa;
0.154;a;aaa;
0.435;a;aaaaaaaa;
0.83;a;a;
0.812;a;aaaaa;
0.436;a;aaaaaaaa;
0.92;a;aaa;
0.227;a;aaaaaaaaa;
0.793;a;aaa;
0.384;a;aaaaaa;
0.223;a;a;
0.157;a;aa;
0.994;a;aaaaaaa;
0.349;a;aaaaaaaaa;
0.489;a;a;
0.769;a;aa;
0.303;a;aa;
0.0135;a;aa;
0.917;a;a;
0.622;a;aaaaaaa;
0.874;a;aaaaaa;
0.57;a;aa;
0.0216;a;aaaaaaaaa;
0.714;a;aaaaaaaaaa;
0.337;a;aaaaa;
0.541;a;aaaaaaa;
0.213;a;aa;
0.577;a;aaa;
0.468;a;aaaa;
0.556;a;aaaaaaaaa;
0.283;a;aaaaaaaaa;
0.887;a;aaaaaaa;
0.387;a;aaaaaaaaa;
0.437;a;aaa;
