ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,10);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(string,10);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0691;aaaa;aa;aaaa;0.489;a;aaaa;0.634;aaaaaa;aaaaaaaaaa;0.26;aaaaa;a;a;0.2;aaa;a;aaaaaaaa;0.53;aaaaaaaaa;0.541;0.133;aa;0.269;0.0138;0.00537;aaa;
0.263;aaaaa;aa;aaaa;0.473;a;a;0.224;aaaaaaaaa;aaaaaaa;0.409;aaaaaaa;aa;aaa;0.282;aa;aaaaaaaaa;aaaa;0.693;aa;0.528;0.206;aaaa;0.825;0.831;0.607;aaaa;
0.754;aaa;a;aaaaa;0.94;a;aaa;0.297;aaaaaa;aaaaaaaa;0.841;aaaaaaa;aa;a;0.327;aa;aaaaaaa;aa;0.0866;aaaaaaaaa;0.33;0.952;aaa;0.816;0.143;0.962;aaaaaaa;
0.98;aaaaaaa;aa;aaaaa;0.453;a;aaaa;0.969;aaaaaaaaa;aaaaaaaaaa;0.00693;aaaa;a;a;0.661;a;aaaaaaaa;aaaaaaaaaa;0.0533;aaaa;0.151;0.668;a;0.566;0.546;0.842;aa;
0.944;aaaaaaaaa;aa;aaaa;0.532;a;aaaaaaa;0.201;a;aaaaa;0.939;a;aa;aa;0.728;aa;aaa;aaaaaaaaa;0.0148;a;0.333;0.378;a;0.318;0.511;0.692;a;
0.645;aaaaaaaaa;aa;aa;0.508;aa;aa;0.884;aaaaaaaa;aaaaaaaa;0.0902;aaaaaaa;a;aaa;0.404;a;aaaaaaa;aaaaaa;0.356;aaaa;0.295;0.462;aaa;0.723;0.612;0.545;aaaaaaa;
0.35;a;aa;aaaaaa;0.531;a;aaaaaaa;0.28;aaaaaaaa;aaaaaaaaaa;0.949;aaaaa;a;a;0.98;aaa;aaaaaa;aaaaaaaaa;0.259;aaaaaaaaaa;0.641;0.983;aaaa;0.201;0.432;0.995;aaaa;
0.608;aa;aa;aa;0.906;aa;aaaaaa;0.338;aaaaaaa;aaaaaaaa;0.659;aaaa;aa;aa;0.307;aaa;a;aaaaaaaaa;0.684;aaaaaaaa;0.408;0.23;aaa;0.811;0.369;0.488;aaa;
0.826;aaaaaa;aa;aaaaaaa;0.364;aa;aaaaa;0.821;aaaaaa;aaa;0.73;aaaa;aa;aaa;0.173;aa;aaaaaa;aaaaaaa;0.611;aaa;0.644;0.86;aaaa;0.27;0.0258;0.217;aaaaaaa;
0.316;aaaa;aa;aaaaaa;0.396;a;aaaaaa;0.841;aaaaaaaaa;aaaaaaaa;0.0948;a;aa;a;0.792;a;aaaaaaaa;aaa;0.225;aaaaaaa;0.9;0.356;aaaa;0.403;0.647;0.351;aaaaaaaaa;
0.875;a;aaa;aaaaaa;0.836;a;a;0.34;aaaaaaaa;aaaaaaaaa;0.317;aaaaaa;aa;aaa;0.94;aaa;a;aaaaa;0.686;aaaaa;0.918;0.994;aa;0.225;0.783;0.289;aaaaaaa;
0.475;aaa;aa;aaaaaaaa;0.807;aa;aaaaa;0.281;aaaaaa;aaaaaaaaaa;0.538;aaaaaaaa;aa;a;0.507;aaa;aaa;aaaaa;0.765;aaaaaaaa;0.709;0.322;aaa;0.631;0.557;0.497;aaaaaaaaaa;
0.81;aaaa;aaa;aaaaaaa;0.791;a;aaaa;0.748;aaaaaaaaa;aaaaaaaaa;0.672;aaaaaaaa;aa;aaa;0.214;aa;a;aaaaa;0.309;aa;0.994;0.401;aaaa;0.556;0.808;0.456;a;
0.896;aa;aa;aa;0.494;a;aaaaaa;0.259;aaaaaaa;aaaa;0.161;aaa;aa;aa;0.371;aa;aa;aaaaaaaa;0.227;aaaa;0.996;0.883;aaaa;0.71;0.345;0.687;aa;
0.325;aaaa;aaa;aaaaaaa;0.685;a;aaaaaa;0.817;aaaaaa;a;0.318;aaaaaa;aa;aa;0.545;aa;aaa;aaaaaaaaa;0.161;aaaaaaaa;0.555;0.528;aa;0.0399;0.833;0.114;aaaaaaaaa;
0.702;aaa;a;aa;0.603;aa;aaaa;0.00481;aaaaaaa;aaaa;0.849;aa;a;aa;0.443;aaa;aaaaa;aaaaa;0.723;aaaaaaaaaa;0.605;0.704;a;0.8;0.118;0.937;aaaaaaaaa;
0.434;aaaaaaa;aaaa;aaaaa;0.0324;a;aaaaaa;0.983;aaaaaaaa;aaaaa;0.844;aa;aa;aa;0.33;a;aaaa;aaa;0.266;aaaaaa;0.0548;0.509;aaaa;0.972;0.579;0.445;aaaaaa;
0.599;aaaaa;a;aaaaaa;0.227;aa;aaa;0.593;aa;aaaaaaaaa;0.00784;aaaaaaa;a;a;0.269;aa;aaaa;aa;0.076;aaaaaaaaaa;0.814;0.121;aaa;0.512;0.452;0.557;aaaaaaaaa;
0.423;aaaaaaaa;aa;a;0.421;aa;a;0.185;aaaaaaaa;aaaaa;0.423;aa;aa;aaa;0.477;aaa;a;aaaa;0.244;aaaaaaaaa;0.218;0.405;aaa;0.857;0.602;0.31;aa;
0.59;a;aa;aaaaa;0.531;aa;aaa;0.915;a;aaaaa;0.432;a;a;a;0.35;a;aaaaaa;a;0.121;aaaaaaaaaa;0.641;0.0315;aaa;0.383;0.187;0.754;aaaaa;
