ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.513;aaaa;a;
0.275;aaa;aaaaaaa;
0.0475;aa;aaaaaa;
0.496;aaaaaaaaa;aaaaaaa;
0.0882;aa;aaaaaa;
0.901;aaaaaaa;aaaaaa;
0.26;aaaa;aaa;
0.92;aaaaa;aa;
0.502;aaaa;aaaaaaaaa;
0.575;aaaaaaaaa;aaa;
0.714;aa;aaaaa;
0.918;aaaaaaaa;aaaaaaaaaa;
0.955;aaa;a;
0.255;aaaaa;aa;
0.404;aa;aaaaaaaaa;
0.97;aaaaaaaa;aaa;
0.453;aaaaaaa;aaa;
0.93;aaaaaa;aaaaaaa;
0.526;a;aaaaaaa;
0.963;a;aa;
0.859;aaaaaaa;aaaaaaaaa;
0.725;a;aaaaaaaaaa;
0.731;aaaaaa;aaaaaa;
0.57;aaaa;aaaaa;
0.425;aaaaaaaa;aa;
0.903;aaaaaa;aaaaaaaaaa;
0.0762;a;aa;
0.249;aaa;aaaaaaaaaa;
0.244;aaaaaa;aaaaaaa;
0.0228;aaaaaaaa;a;
0.446;aaaa;a;
0.244;aa;aaa;
0.74;aaaa;aaa;
0.239;aaaaaaa;aa;
0.863;aaaaaaa;aaaaaaaaaa;
0.289;a;aaaa;
0.371;aaaaaaa;aaaaaaaaaa;
0.684;aaaaaaaaa;aaaaaaaaaa;
0.837;aaaaaaa;aaaa;
0.106;aaaaa;aa;
0.238;aaa;aa;
0.964;aa;aaaaaaaaaa;
0.134;aaaaaaaa;aaaaaaaa;
0.426;aaaa;aaaaa;
0.987;aaaaaaaa;aaaaaaaaaa;
0.876;aaaaaaa;aaaa;
0.438;a;aaaaaaa;
0.0646;aaaaa;aaaaaaaaaa;
0.186;aaaaaaaa;aaaaaaaa;
0.0116;aaa;aaaaaaaaa;
0.0902;aaa;aaaaaaa;
0.134;a;a;
0.155;aaaaaaa;aaaaaaaa;
0.914;aaaaa;aaa;
0.877;aaaaaaaa;aaaaa;
0.0757;aaaaaaa;aaaaaaa;
0.128;aaaa;aaaa;
0.241;aa;aa;
0.141;a;aaaaaaaaa;
0.431;aa;aaaaaa;
0.764;aaaaa;aaaaa;
0.396;aaaaa;aaaaa;
0.114;aaaaaa;aaaaa;
0.0247;aaaaaaaaa;aa;
0.916;aaaaaaaaa;a;
