ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.546;aaaa;
a;0.124;aaaaaa;
aaaaaaaaa;0.873;aaaaaaaa;
aa;0.968;aa;
aaaa;0.251;aaa;
aaaaaaaaa;0.84;aa;
aaaa;0.522;aaaaa;
a;0.139;aaaaaaaaa;
aaaaaaaaa;0.954;aaaaaa;
aaaaaaaaaa;0.041;aaaaaaaaa;
aaaaa;0.511;aa;
aaaaaaaaa;0.451;aaa;
aaaaaaa;0.157;aaaaaa;
a;0.545;aaa;
aaaaa;0.892;aaa;
aa;0.106;aa;
aaaa;0.386;a;
aaaaaa;0.938;aaaaaaa;
aaaa;0.761;aaaaaaa;
aaaaaaaaa;0.811;aaaaa;
aaaaaaaaa;0.378;aaaa;
aaaaaaaaa;0.153;aaaaaaaaa;
aaaa;0.921;a;
aaaaaaaaa;0.352;aaaaaaaaaa;
aa;0.402;aaaaaaaaaa;
aa;0.314;aaaaaa;
aaaaaaaa;0.875;aaaaaaa;
aaaaaaaaa;0.44;aaaaa;
aaaaa;0.648;aaaaaaaa;
aaaaaaaa;0.174;aaaaaaaaa;
aaa;0.645;aaaaaaaaa;
aaaaaaa;0.692;aaaaaaaaa;
aaaaa;0.748;aaaa;
aaaaaaaa;0.0222;aaaaaaaa;
aaaaaa;0.648;a;
aaaaaaaaaa;0.308;aaaaa;
aaaaa;0.9;aa;
aaaaaaaa;0.0952;aaaaaaa;
aaaaaaaaaa;0.713;a;
aaaaaaa;0.954;aaaa;
aaaaaaaa;0.287;aaaaaaaaaa;
aaaaaa;0.0499;aaaaa;
a;0.0521;aaaaaaaaaa;
aaa;0.613;aaaaa;
aaaaaa;0.431;aaaaaaaa;
a;0.434;aaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaaaa;0.956;aaaaaaaa;
aaaaa;0.493;aaaa;
aaaaaaaaaa;0.923;aaa;
aaaaaaaaa;0.949;a;
aaaaaaaaaa;0.847;aaaaa;
aaaaaaaa;0.746;aa;
aaaaaaa;0.627;aaaa;
aa;0.724;aaaa;
aaaaaaaa;0.688;aa;
aaaaaa;0.915;aaaaaa;
a;0.551;aaaaaaaaaa;
aaaaaa;0.155;aaaaaaa;
aa;0.626;aaaaa;
aaaaa;0.473;aaaaaa;
aaaaa;0.602;aaa;
aa;0.434;aaaaa;
aaaaaaaa;0.603;aaaaa;
aaa;0.225;aaaaa;
aaaaaaaaaa;0.95;aaaaaaa;
aaaa;0.794;aaaaaaa;
aaaaaaaa;0.632;aaaa;
aaaaaaa;0.84;aaaaaa;
aaaaaaa;0.229;aaaaa;
aaaaaaaaaa;0.281;aa;
aaaaaaaaaa;0.827;aaa;
aaaaaaa;0.787;aaaaa;
aaaaaaa;0.931;aaaaaaaaa;
aaaaaa;0.14;a;
aaaaaaaaaa;0.875;aaaaaaaa;
aaa;0.303;aaa;
aaaaaaaaaa;0.72;aaaaaaaa;
aaa;0.116;aa;
aaaaa;0.439;aaaaa;
a;0.125;aaaaaaaa;
aaaaaaaa;0.963;aaa;
aaaaaa;0.771;aaaaaaaaa;
aa;0.22;a;
aaaaaaaaaa;0.429;aaaaaaaa;
aaaaaa;0.644;aaaaaaaa;
aaa;0.938;aaaa;
a;0.852;aaaaaa;
aaaaaaaaa;0.109;aaaaaaaa;
aa;0.0551;aaa;
aaaaaaaa;0.664;aaaa;
aaaaa;0.568;aaaaaaaaaa;
a;0.367;aaaaaaaa;
a;0.0206;aaaaaaaaaa;
a;0.523;aaaaaaaa;
aaaa;0.469;aaaaaaa;
aaa;0.546;aaaaaaaaaa;
aaaaaa;0.694;aaaaaa;
aaaaaaaaa;0.46;aaaaa;
aa;0.0796;aaaaaaaa;
aaaaaaaa;0.409;aaaaaaa;
aaa;0.49;aaaaaaa;
aaaaaaaa;0.71;aaaaaaaa;
aaaaaa;0.411;aaa;
aaaaaaa;0.753;aaaaaaa;
aaaaaaa;0.238;aaaaaaaa;
aaaaa;0.639;aaaa;
aaaaaa;0.0154;a;
aaaaa;0.578;aaaaaaa;
aa;0.849;aaaaaa;
aaaaa;0.348;aa;
aaaaa;0.714;aaaaaa;
aaaaaaaaaa;0.803;aaaaaaaa;
aaaa;0.747;aaaaaaaaaa;
aaaaaaa;0.766;aaaaaaa;
